d1,d2,type
DB00715,DB04841,1
DB01609,DB08881,1
DB00201,DB09080,1
DB00486,DB01075,1
DB01072,DB01211,1
DB00334,DB01560,1
DB01104,DB03619,1
DB00783,DB08907,1
DB01021,DB09083,1
DB01039,DB01076,1
DB03880,DB08931,1
DB00682,DB01234,1
DB00523,DB09073,1
DB00898,DB00899,1
DB00697,DB05812,1
DB00999,DB09083,1
DB00277,DB00842,1
DB00593,DB09073,1
DB00384,DB01029,1
DB00503,DB00514,1
DB00529,DB00919,1
DB00734,DB00968,1
DB00421,DB00565,1
DB00199,DB00266,1
DB00803,DB00919,1
DB00692,DB01427,1
DB00557,DB06153,1
DB00181,DB00652,1
DB00802,DB09290,1
DB01232,DB09027,1
DB00912,DB04876,1
DB00321,DB00470,1
DB00335,DB01355,1
DB00776,DB09065,1
DB00661,DB05812,1
DB00269,DB08912,1
DB00333,DB09117,1
DB00871,DB01223,1
DB00765,DB01068,1
DB01143,DB09026,1
DB00919,DB01050,1
DB00495,DB00677,1
DB00612,DB03128,1
DB00512,DB00991,1
DB00224,DB00910,1
DB00498,DB04839,1
DB00989,DB01178,1
DB00752,DB09128,1
DB01026,DB04835,1
DB00864,DB04817,1
DB00351,DB00974,1
DB00201,DB00269,1
DB01129,DB09027,1
DB08872,DB09034,1
DB00907,DB01365,1
DB06717,DB08912,1
DB00875,DB01356,1
DB01242,DB09241,1
DB01018,DB08895,1
DB04868,DB09065,1
DB01041,DB01623,1
DB01001,DB01288,1
DB00283,DB00391,1
DB00503,DB00916,1
DB00331,DB00603,1
DB00672,DB01224,1
DB01233,DB06216,1
DB01232,DB06207,1
DB00243,DB01319,1
DB00854,DB05271,1
DB00224,DB09102,1
DB01120,DB01232,1
DB00422,DB00988,1
DB00332,DB06702,1
DB00201,DB01355,1
DB00367,DB01355,1
DB00344,DB00476,1
DB00227,DB00673,1
DB00502,DB09054,1
DB00422,DB00489,1
DB00537,DB01100,1
DB01359,DB08868,1
DB00343,DB00708,1
DB01076,DB04905,1
DB00669,DB00831,1
DB00586,DB00932,1
DB00573,DB09211,1
DB00196,DB00358,1
DB00661,DB01229,1
DB00953,DB01238,1
DB00783,DB01041,1
DB00422,DB00584,1
DB00294,DB00418,1
DB00543,DB00933,1
DB06414,DB09102,1
DB00252,DB01036,1
DB00176,DB01151,1
DB00623,DB01247,1
DB01264,DB08827,1
DB00628,DB09054,1
DB01175,DB01267,1
DB00572,DB01037,1
DB01242,DB04924,1
DB00312,DB00898,1
DB00900,DB01137,1
DB00199,DB01190,1
DB00684,DB01330,1
DB00391,DB01267,1
DB00615,DB06228,1
DB00726,DB00972,1
DB01223,DB08881,1
DB00972,DB04946,1
DB00899,DB09072,1
DB00569,DB01104,1
DB00268,DB00899,1
DB06695,DB08827,1
DB00281,DB01210,1
DB00476,DB00819,1
DB00241,DB06711,1
DB01072,DB09039,1
DB00875,DB06204,1
DB00475,DB09054,1
DB00222,DB09280,1
DB00252,DB00285,1
DB00624,DB01200,1
DB00949,DB09123,1
DB00250,DB00883,1
DB00476,DB00999,1
DB00176,DB00601,1
DB00612,DB00672,1
DB01038,DB01149,1
DB00598,DB00672,1
DB01264,DB09039,1
DB00322,DB00363,1
DB00273,DB01224,1
DB00700,DB09063,1
DB01354,DB01357,1
DB00270,DB00607,1
DB00475,DB08933,1
DB06695,DB09068,1
DB00850,DB06148,1
DB00861,DB01203,1
DB00232,DB00715,1
DB00273,DB00903,1
DB00310,DB00657,1
DB00307,DB00865,1
DB00436,DB01124,1
DB00477,DB00953,1
DB00595,DB11093,1
DB00819,DB01192,1
DB00559,DB01263,1
DB00268,DB00366,1
DB01395,DB04839,1
DB01045,DB09053,1
DB00285,DB08912,1
DB00346,DB00449,1
DB00366,DB00653,1
DB00404,DB00413,1
DB00361,DB08820,1
DB01330,DB01418,1
DB01268,DB01656,1
DB00934,DB01017,1
DB00224,DB01215,1
DB00374,DB01241,1
DB00176,DB01165,1
DB00514,DB08439,1
DB00595,DB00607,1
DB06636,DB08827,1
DB00196,DB01222,1
DB00379,DB00472,1
DB00374,DB01340,1
DB00932,DB00945,1
DB00370,DB09241,1
DB00677,DB00717,1
DB00264,DB01264,1
DB01178,DB08918,1
DB01016,DB06825,1
DB01050,DB08976,1
DB00422,DB00790,1
DB00555,DB06148,1
DB00211,DB01162,1
DB00368,DB09009,1
DB00320,DB00673,1
DB00816,DB00935,1
DB01233,DB06288,1
DB00091,DB06791,1
DB00241,DB00830,1
DB00014,DB06825,1
DB00457,DB06237,1
DB01133,DB06724,1
DB00519,DB00806,1
DB00935,DB01288,1
DB00780,DB01268,1
DB00325,DB04920,1
DB00446,DB01045,1
DB00606,DB00921,1
DB00472,DB01614,1
DB01367,DB06153,1
DB00863,DB01273,1
DB00502,DB00986,1
DB00199,DB01030,1
DB00294,DB01232,1
DB00530,DB01174,1
DB00341,DB00661,1
DB00204,DB00404,1
DB00479,DB00712,1
DB01558,DB09117,1
DB00748,DB00972,1
DB00181,DB00924,1
DB00334,DB08880,1
DB00935,DB01064,1
DB01021,DB01409,1
DB00887,DB00955,1
DB00241,DB00996,1
DB00682,DB00712,1
DB00468,DB00887,1
DB00312,DB09117,1
DB00498,DB00991,1
DB00697,DB09117,1
DB00714,DB00969,1
DB00178,DB09292,1
DB01211,DB01238,1
DB01030,DB01259,1
DB01218,DB01319,1
DB01142,DB01623,1
DB00656,DB09073,1
DB01149,DB08865,1
DB01167,DB09073,1
DB06153,DB08893,1
DB00745,DB00871,1
DB01021,DB01224,1
DB00806,DB04920,1
DB01624,DB09117,1
DB00250,DB09073,1
DB00204,DB05521,1
DB00543,DB06290,1
DB00846,DB09067,1
DB00761,DB00804,1
DB00434,DB09034,1
DB00672,DB00752,1
DB00425,DB01173,1
DB00578,DB01032,1
DB01463,DB06700,1
DB00215,DB09167,1
DB00794,DB01144,1
DB00780,DB05039,1
DB00309,DB01264,1
DB00741,DB01016,1
DB00126,DB00746,1
DB01208,DB06724,1
DB00834,DB09065,1
DB00570,DB00997,1
DB00841,DB11126,1
DB01247,DB06706,1
DB00393,DB09407,1
DB00486,DB01018,1
DB00181,DB06684,1
DB01069,DB06288,1
DB00295,DB00427,1
DB00291,DB00363,1
DB00136,DB00620,1
DB00415,DB06792,1
DB00367,DB01354,1
DB00245,DB00295,1
DB00615,DB00783,1
DB00668,DB00937,1
DB00661,DB00758,1
DB00237,DB00880,1
DB00686,DB06228,1
DB01242,DB08893,1
DB00454,DB01171,1
DB01189,DB06204,1
DB00211,DB00830,1
DB00712,DB04865,1
DB00213,DB06414,1
DB00175,DB05109,1
DB01208,DB01397,1
DB01251,DB08912,1
DB00283,DB01173,1
DB00327,DB09272,1
DB00203,DB00205,1
DB00948,DB01032,1
DB00653,DB01208,1
DB00906,DB06290,1
DB00934,DB04884,1
DB00521,DB06709,1
DB00909,DB01173,1
DB00182,DB00458,1
DB00216,DB01224,1
DB01618,DB04871,1
DB01030,DB08893,1
DB00332,DB09290,1
DB00331,DB00909,1
DB00877,DB08820,1
DB00519,DB00794,1
DB00615,DB01058,1
DB00736,DB06616,1
DB01590,DB09065,1
DB01211,DB08901,1
DB00642,DB00788,1
DB00555,DB09034,1
DB00908,DB00997,1
DB00690,DB01017,1
DB06144,DB06684,1
DB00677,DB01072,1
DB01021,DB01380,1
DB00436,DB00898,1
DB00370,DB09034,1
DB00215,DB00220,1
DB00366,DB01075,1
DB00182,DB01037,1
DB00615,DB08882,1
DB00405,DB00972,1
DB04817,DB08877,1
DB01222,DB06290,1
DB00796,DB01143,1
DB00715,DB01071,1
DB00468,DB08912,1
DB00898,DB01595,1
DB06290,DB09118,1
DB00736,DB06589,1
DB00648,DB01198,1
DB00619,DB09063,1
DB00319,DB00682,1
DB00615,DB00762,1
DB00593,DB01576,1
DB00598,DB09063,1
DB00788,DB09214,1
DB00186,DB09118,1
DB00282,DB00465,1
DB00761,DB00875,1
DB09053,DB09075,1
DB00413,DB09300,1
DB00335,DB00418,1
DB00390,DB00503,1
DB00903,DB01143,1
DB00864,DB09049,1
DB00266,DB01175,1
DB01172,DB01604,1
DB00204,DB00743,1
DB00391,DB00989,1
DB00344,DB05271,1
DB08865,DB08912,1
DB00193,DB00808,1
DB00503,DB06616,1
DB01218,DB09065,1
DB00316,DB00750,1
DB00252,DB09073,1
DB00831,DB01142,1
DB00266,DB00814,1
DB00861,DB00955,1
DB00434,DB06684,1
DB00450,DB08893,1
DB00738,DB00752,1
DB00230,DB01041,1
DB08827,DB09049,1
DB00679,DB06288,1
DB00715,DB00737,1
DB00404,DB01609,1
DB00956,DB06636,1
DB01576,DB09042,1
DB01238,DB08909,1
DB00949,DB09117,1
DB00575,DB06201,1
DB00248,DB01624,1
DB00998,DB01624,1
DB01656,DB09053,1
DB00559,DB00690,1
DB00700,DB08820,1
DB00413,DB00897,1
DB00876,DB01119,1
DB01200,DB01224,1
DB01207,DB09075,1
DB00850,DB01247,1
DB00220,DB00590,1
DB00309,DB01097,1
DB01208,DB06335,1
DB01353,DB08907,1
DB00678,DB01119,1
DB00593,DB01403,1
DB00246,DB00714,1
DB00373,DB09083,1
DB08901,DB09054,1
DB01167,DB01238,1
DB00273,DB09034,1
DB00258,DB00622,1
DB08815,DB08865,1
DB00653,DB00726,1
DB00193,DB01233,1
DB00344,DB00972,1
DB01223,DB09273,1
DB00374,DB00991,1
DB00468,DB06290,1
DB00263,DB00414,1
DB01556,DB01620,1
DB00321,DB01278,1
DB08873,DB09102,1
DB00877,DB01609,1
DB00204,DB00472,1
DB00946,DB04574,1
DB00188,DB00241,1
DB00752,DB06594,1
DB00307,DB00976,1
DB01232,DB08916,1
DB00187,DB09080,1
DB00541,DB08895,1
DB01016,DB01232,1
DB00867,DB00871,1
DB02703,DB08912,1
DB00932,DB08918,1
DB00590,DB09118,1
DB00313,DB01551,1
DB00661,DB01337,1
DB00919,DB01415,1
DB00220,DB06589,1
DB00687,DB08882,1
DB01320,DB08916,1
DB00252,DB00860,1
DB06228,DB06684,1
DB00503,DB09102,1
DB06335,DB06414,1
DB00294,DB00672,1
DB00320,DB01623,1
DB00264,DB06603,1
DB00338,DB08934,1
DB00248,DB00889,1
DB00564,DB04868,1
DB00571,DB01235,1
DB00479,DB01050,1
DB00193,DB01167,1
DB00390,DB00887,1
DB00252,DB06717,1
DB01045,DB01120,1
DB00816,DB01193,1
DB00765,DB00996,1
DB08868,DB09083,1
DB00295,DB00332,1
DB01015,DB01124,1
DB00312,DB00540,1
DB01192,DB01403,1
DB00381,DB08933,1
DB01072,DB06616,1
DB00559,DB06207,1
DB00358,DB01174,1
DB00196,DB01054,1
DB00477,DB06204,1
DB00820,DB09065,1
DB00537,DB00697,1
DB00794,DB08822,1
DB00682,DB06228,1
DB00484,DB01017,1
DB00980,DB01211,1
DB00908,DB09048,1
DB00211,DB00588,1
DB01211,DB08903,1
DB00158,DB00293,1
DB01254,DB05109,1
DB00767,DB04896,1
DB00705,DB06335,1
DB00715,DB01075,1
DB00035,DB00333,1
DB00317,DB01129,1
DB00752,DB00880,1
DB00924,DB08897,1
DB05521,DB09034,1
DB01074,DB01263,1
DB00851,DB08895,1
DB08820,DB08918,1
DB00220,DB00604,1
DB00648,DB09128,1
DB00338,DB00720,1
DB00382,DB00737,1
DB00370,DB00486,1
DB00780,DB00782,1
DB00752,DB00935,1
DB00280,DB01016,1
DB01207,DB06684,1
DB00503,DB00762,1
DB01087,DB08912,1
DB00413,DB00967,1
DB00933,DB04871,1
DB00379,DB01223,1
DB00312,DB01340,1
DB00195,DB08976,1
DB00582,DB01222,1
DB00598,DB00651,1
DB00582,DB01253,1
DB00331,DB01169,1
DB00875,DB00898,1
DB00495,DB09214,1
DB00794,DB06605,1
DB00794,DB01115,1
DB00844,DB01017,1
DB00159,DB00328,1
DB00715,DB01021,1
DB05246,DB09280,1
DB00201,DB06711,1
DB00615,DB00834,1
DB01238,DB06290,1
DB01104,DB04861,1
DB00211,DB01223,1
DB00318,DB00774,1
DB00295,DB00742,1
DB00187,DB00651,1
DB06603,DB06717,1
DB00823,DB00974,1
DB01264,DB08896,1
DB00949,DB00972,1
DB00450,DB04841,1
DB00035,DB00945,1
DB00486,DB00996,1
DB01397,DB01427,1
DB00006,DB00396,1
DB00186,DB01032,1
DB00401,DB01026,1
DB00334,DB00934,1
DB01171,DB06288,1
DB00834,DB01001,1
DB00884,DB00925,1
DB01558,DB01609,1
DB01182,DB08893,1
DB00408,DB00471,1
DB00408,DB00549,1
DB00193,DB04855,1
DB00822,DB00851,1
DB00675,DB01030,1
DB00418,DB00633,1
DB00321,DB00413,1
DB00468,DB01339,1
DB01193,DB09082,1
DB00169,DB06723,1
DB00697,DB06820,1
DB06290,DB06414,1
DB00451,DB01377,1
DB00278,DB00945,1
DB00310,DB00708,1
DB00708,DB00972,1
DB00565,DB00798,1
DB00985,DB08893,1
DB00474,DB00956,1
DB00863,DB01232,1
DB00528,DB00590,1
DB00976,DB01023,1
DB00186,DB00679,1
DB00682,DB09288,1
DB01012,DB01254,1
DB00748,DB09076,1
DB00333,DB00408,1
DB00835,DB09076,1
DB00656,DB04884,1
DB00318,DB09290,1
DB00310,DB00687,1
DB00391,DB00679,1
DB00425,DB01167,1
DB00237,DB00898,1
DB00304,DB00312,1
DB00974,DB01254,1
DB00500,DB00955,1
DB00273,DB06799,1
DB00657,DB00798,1
DB00780,DB06698,1
DB00486,DB01224,1
DB00313,DB00344,1
DB00752,DB01409,1
DB00178,DB09282,1
DB00104,DB00521,1
DB00363,DB00715,1
DB00252,DB00717,1
DB00974,DB01050,1
DB00790,DB09276,1
DB01062,DB09076,1
DB00841,DB01579,1
DB00582,DB00908,1
DB01136,DB09075,1
DB00434,DB00484,1
DB00321,DB01171,1
DB00619,DB01201,1
DB00224,DB01126,1
DB00246,DB00514,1
DB04884,DB06684,1
DB04855,DB09027,1
DB00035,DB00652,1
DB00682,DB01254,1
DB00759,DB09267,1
DB00209,DB00391,1
DB01118,DB01203,1
DB00687,DB08895,1
DB00381,DB00613,1
DB00780,DB04896,1
DB00366,DB00844,1
DB04845,DB08873,1
DB00450,DB09042,1
DB00121,DB01163,1
DB00839,DB01124,1
DB00883,DB01353,1
DB01017,DB01061,1
DB00871,DB09009,1
DB01232,DB01320,1
DB00668,DB01193,1
DB00458,DB06144,1
DB00220,DB04908,1
DB00425,DB01142,1
DB06824,DB11093,1
DB00476,DB00553,1
DB00390,DB00908,1
DB00862,DB04871,1
DB00798,DB01000,1
DB00421,DB00956,1
DB00688,DB01603,1
DB01063,DB09097,1
DB00368,DB01577,1
DB00910,DB01021,1
DB00776,DB01021,1
DB00104,DB02901,1
DB01193,DB01291,1
DB00204,DB00261,1
DB00898,DB01114,1
DB00390,DB06636,1
DB00398,DB09054,1
DB00186,DB00321,1
DB01223,DB01609,1
DB00206,DB00425,1
DB00187,DB00248,1
DB00949,DB08867,1
DB00796,DB01356,1
DB00248,DB00598,1
DB01340,DB01353,1
DB00080,DB00641,1
DB00266,DB01212,1
DB00243,DB00622,1
DB00677,DB01211,1
DB01064,DB09009,1
DB00246,DB00601,1
DB00991,DB06228,1
DB00672,DB01621,1
DB00163,DB00945,1
DB00332,DB00388,1
DB00921,DB00996,1
DB00196,DB06145,1
DB01118,DB08877,1
DB00177,DB00749,1
DB00590,DB00996,1
DB01211,DB08875,1
DB00421,DB00813,1
DB00972,DB01041,1
DB00277,DB00801,1
DB00601,DB01149,1
DB00182,DB00543,1
DB00180,DB00524,1
DB00461,DB01207,1
DB00266,DB00501,1
DB00312,DB00726,1
DB00752,DB01018,1
DB00898,DB01403,1
DB04905,DB09027,1
DB01242,DB04842,1
DB00864,DB06813,1
DB00207,DB01118,1
DB00264,DB01104,1
DB00565,DB00884,1
DB00331,DB01362,1
DB00321,DB06711,1
DB00555,DB01167,1
DB00304,DB06228,1
DB01167,DB08912,1
DB00653,DB04920,1
DB00864,DB01033,1
DB01142,DB01392,1
DB00410,DB09268,1
DB00682,DB00754,1
DB00425,DB01100,1
DB01026,DB01129,1
DB00220,DB06636,1
DB00485,DB00682,1
DB00269,DB09075,1
DB00559,DB01259,1
DB01069,DB06201,1
DB01198,DB01263,1
DB00864,DB01167,1
DB00690,DB06201,1
DB00222,DB02901,1
DB00910,DB01026,1
DB00220,DB09330,1
DB00734,DB00843,1
DB00269,DB00279,1
DB00996,DB08883,1
DB00321,DB00501,1
DB00653,DB00850,1
DB00871,DB00937,1
DB00648,DB01058,1
DB00672,DB00808,1
DB00956,DB00972,1
DB00758,DB06413,1
DB01026,DB06480,1
DB00177,DB00178,1
DB00390,DB00524,1
DB01083,DB09118,1
DB00363,DB00697,1
DB00384,DB09125,1
DB00191,DB00420,1
DB00656,DB00734,1
DB00669,DB01233,1
DB00450,DB00985,1
DB00186,DB00921,1
DB06711,DB09009,1
DB00678,DB08907,1
DB00333,DB00808,1
DB01242,DB06704,1
DB00619,DB08899,1
DB00266,DB01098,1
DB00672,DB01261,1
DB00268,DB09555,1
DB00715,DB04946,1
DB00573,DB00682,1
DB00422,DB00622,1
DB00388,DB01291,1
DB00679,DB00697,1
DB04835,DB06717,1
DB00675,DB09291,1
DB00457,DB04920,1
DB00967,DB09076,1
DB01198,DB08865,1
DB00734,DB00956,1
DB01087,DB06603,1
DB00762,DB08880,1
DB01274,DB06711,1
DB00264,DB00390,1
DB00834,DB08933,1
DB00321,DB01124,1
DB01288,DB06701,1
DB00559,DB01268,1
DB00195,DB00379,1
DB00904,DB00934,1
DB00321,DB01409,1
DB01261,DB02901,1
DB01224,DB04871,1
DB00202,DB00781,1
DB00956,DB01167,1
DB00384,DB00390,1
DB05812,DB08899,1
DB00570,DB08912,1
DB00448,DB00847,1
DB00206,DB00924,1
DB00313,DB00593,1
DB00214,DB00474,1
DB05245,DB09268,1
DB00593,DB02703,1
DB00402,DB08820,1
DB01104,DB01296,1
DB00728,DB03615,1
DB00490,DB06290,1
DB00175,DB01377,1
DB00620,DB09067,1
DB00851,DB04817,1
DB00222,DB00860,1
DB00374,DB00682,1
DB00624,DB01015,1
DB00564,DB00956,1
DB00091,DB00520,1
DB00321,DB00734,1
DB00734,DB01069,1
DB00594,DB01235,1
DB00656,DB01238,1
DB00384,DB00474,1
DB00861,DB03615,1
DB00726,DB01021,1
DB00679,DB01579,1
DB00436,DB04876,1
DB00203,DB00625,1
DB00035,DB00921,1
DB00230,DB00653,1
DB00248,DB01178,1
DB00612,DB09242,1
DB00201,DB00999,1
DB00486,DB09555,1
DB00191,DB06144,1
DB00601,DB01624,1
DB01201,DB01624,1
DB00723,DB00937,1
DB00315,DB01038,1
DB00203,DB00252,1
DB01259,DB08933,1
DB01069,DB09271,1
DB00321,DB00363,1
DB00363,DB01104,1
DB00413,DB01198,1
DB00434,DB01171,1
DB01026,DB09027,1
DB00451,DB01045,1
DB00808,DB00898,1
DB00213,DB00622,1
DB00559,DB09102,1
DB00834,DB09080,1
DB00195,DB00672,1
DB00503,DB01263,1
DB01018,DB09220,1
DB00750,DB01174,1
DB01173,DB06204,1
DB06145,DB09048,1
DB00427,DB00972,1
DB00201,DB01418,1
DB00630,DB01609,1
DB00401,DB01320,1
DB00648,DB01319,1
DB00482,DB00750,1
DB00503,DB09143,1
DB01211,DB06772,1
DB01064,DB01255,1
DB00503,DB00705,1
DB00615,DB09049,1
DB00199,DB00653,1
DB00865,DB00983,1
DB00601,DB00924,1
DB00382,DB06216,1
DB00564,DB00586,1
DB00834,DB01211,1
DB00191,DB00610,1
DB00295,DB01614,1
DB00278,DB03619,1
DB00979,DB09076,1
DB00344,DB09272,1
DB00847,DB00927,1
DB00356,DB00450,1
DB06145,DB06717,1
DB05239,DB09073,1
DB06636,DB09053,1
DB00252,DB00908,1
DB00822,DB01601,1
DB00307,DB08896,1
DB01193,DB09083,1
DB00363,DB00444,1
DB00182,DB00967,1
DB00425,DB00543,1
DB00811,DB00993,1
DB00408,DB00752,1
DB00752,DB00758,1
DB00368,DB00723,1
DB00263,DB00470,1
DB00956,DB01176,1
DB00603,DB00673,1
DB00742,DB00780,1
DB00921,DB06717,1
DB00594,DB01355,1
DB08864,DB09054,1
DB00201,DB01193,1
DB01609,DB06589,1
DB00541,DB01045,1
DB00475,DB08883,1
DB01288,DB06413,1
DB00682,DB06789,1
DB00343,DB01353,1
DB00956,DB06717,1
DB00765,DB05246,1
DB00625,DB00717,1
DB00637,DB01211,1
DB00182,DB01579,1
DB00601,DB01038,1
DB00619,DB01184,1
DB06287,DB06335,1
DB01021,DB06410,1
DB00561,DB09042,1
DB00989,DB01203,1
DB00633,DB01353,1
DB00503,DB08875,1
DB01235,DB01612,1
DB00555,DB01351,1
DB00452,DB00465,1
DB00413,DB00854,1
DB01356,DB09153,1
DB00998,DB01239,1
DB00266,DB00957,1
DB00309,DB06636,1
DB01263,DB08816,1
DB00863,DB01254,1
DB01167,DB09262,1
DB00443,DB02901,1
DB00889,DB01171,1
DB00186,DB01041,1
DB00208,DB01609,1
DB00337,DB00544,1
DB00363,DB01251,1
DB00280,DB01167,1
DB00163,DB00861,1
DB00652,DB00903,1
DB00860,DB08895,1
DB01407,DB01620,1
DB00474,DB01340,1
DB00449,DB09042,1
DB00428,DB01656,1
DB00263,DB01418,1
DB00307,DB01223,1
DB01221,DB01589,1
DB00215,DB00625,1
DB01054,DB01174,1
DB00864,DB04572,1
DB00559,DB01026,1
DB00208,DB01223,1
DB00376,DB09290,1
DB00452,DB01337,1
DB00695,DB01563,1
DB00908,DB01394,1
DB00559,DB00678,1
DB08932,DB09054,1
DB00215,DB00498,1
DB00813,DB06144,1
DB00321,DB06704,1
DB00601,DB01233,1
DB00528,DB01201,1
DB06216,DB06335,1
DB01104,DB01267,1
DB06605,DB09063,1
DB01579,DB06288,1
DB00486,DB06282,1
DB01264,DB09166,1
DB01353,DB04920,1
DB00563,DB00749,1
DB01175,DB08873,1
DB00166,DB01278,1
DB00268,DB01114,1
DB00233,DB08794,1
DB01390,DB06799,1
DB01380,DB05039,1
DB00708,DB00872,1
DB01268,DB06480,1
DB00474,DB01136,1
DB00396,DB00541,1
DB00414,DB00999,1
DB00185,DB00382,1
DB01026,DB01418,1
DB01045,DB01244,1
DB00390,DB01182,1
DB06626,DB08899,1
DB00315,DB01100,1
DB00282,DB00573,1
DB00224,DB06702,1
DB00834,DB01174,1
DB01037,DB01238,1
DB00909,DB00945,1
DB00390,DB01359,1
DB00461,DB06813,1
DB00390,DB00479,1
DB00867,DB06413,1
DB00382,DB00967,1
DB00877,DB01211,1
DB01418,DB05812,1
DB00425,DB01589,1
DB00977,DB01124,1
DB00524,DB01070,1
DB08906,DB09065,1
DB00641,DB01394,1
DB01355,DB08941,1
DB00653,DB01173,1
DB01032,DB01165,1
DB00346,DB03880,1
DB00798,DB00833,1
DB00215,DB00252,1
DB00816,DB09082,1
DB00333,DB00780,1
DB06335,DB06788,1
DB00686,DB06700,1
DB00672,DB00682,1
DB00211,DB09009,1
DB00268,DB00434,1
DB01115,DB09073,1
DB00163,DB00932,1
DB00564,DB08901,1
DB00619,DB01072,1
DB00333,DB00819,1
DB00612,DB09282,1
DB00220,DB00414,1
DB00349,DB06204,1
DB00268,DB00454,1
DB00555,DB00603,1
DB01198,DB06201,1
DB08882,DB09128,1
DB00484,DB01247,1
DB00700,DB08873,1
DB00660,DB00715,1
DB00742,DB09242,1
DB00224,DB01149,1
DB08865,DB09027,1
DB00564,DB01167,1
DB00834,DB01236,1
DB00313,DB01267,1
DB00275,DB01356,1
DB00273,DB00283,1
DB01244,DB08896,1
DB06717,DB09118,1
DB00474,DB01403,1
DB00250,DB01131,1
DB01136,DB01182,1
DB00206,DB09117,1
DB00414,DB01238,1
DB00370,DB00752,1
DB00206,DB00474,1
DB00790,DB01119,1
DB01220,DB01259,1
DB00813,DB00852,1
DB00422,DB00678,1
DB00359,DB00435,1
DB01118,DB08895,1
DB01100,DB08912,1
DB00312,DB00400,1
DB00906,DB01083,1
DB00204,DB00818,1
DB00590,DB00653,1
DB00950,DB09271,1
DB06148,DB11181,1
DB00425,DB00967,1
DB06212,DB08899,1
DB01166,DB06636,1
DB00710,DB01609,1
DB00775,DB06228,1
DB00263,DB08907,1
DB00201,DB01577,1
DB00980,DB01609,1
DB00370,DB01247,1
DB01255,DB01365,1
DB00214,DB00437,1
DB00865,DB01274,1
DB00232,DB09242,1
DB01023,DB06290,1
DB00862,DB01263,1
DB06603,DB08820,1
DB00006,DB06228,1
DB00422,DB01238,1
DB00470,DB00956,1
DB00321,DB00409,1
DB00175,DB00220,1
DB00177,DB00275,1
DB00300,DB00784,1
DB00512,DB00749,1
DB00237,DB08941,1
DB00270,DB01244,1
DB00768,DB06698,1
DB01236,DB09117,1
DB00540,DB04884,1
DB00767,DB01069,1
DB00752,DB01184,1
DB00780,DB01021,1
DB01238,DB01264,1
DB00206,DB01590,1
DB00414,DB00912,1
DB00956,DB09128,1
DB00557,DB00794,1
DB01204,DB09291,1
DB01591,DB08897,1
DB01403,DB01579,1
DB00390,DB00640,1
DB00573,DB01082,1
DB00224,DB01211,1
DB00309,DB05521,1
DB00222,DB00717,1
DB00277,DB00834,1
DB00486,DB00935,1
DB00850,DB01576,1
DB00366,DB01320,1
DB00215,DB01211,1
DB06144,DB06700,1
DB00203,DB04884,1
DB00104,DB00612,1
DB00455,DB00765,1
DB00653,DB01427,1
DB00181,DB00972,1
DB00207,DB01232,1
DB00206,DB09049,1
DB00252,DB04868,1
DB01032,DB01294,1
DB00937,DB06704,1
DB00482,DB01208,1
DB00745,DB00816,1
DB06589,DB06723,1
DB00332,DB00598,1
DB01167,DB08820,1
DB00258,DB06210,1
DB00294,DB06480,1
DB00908,DB06724,1
DB00091,DB00745,1
DB00762,DB01211,1
DB00475,DB00653,1
DB00540,DB09072,1
DB00708,DB08877,1
DB00540,DB00816,1
DB00191,DB00593,1
DB00683,DB01017,1
DB00677,DB01253,1
DB01101,DB01136,1
DB00211,DB06706,1
DB00472,DB01621,1
DB00794,DB00966,1
DB00186,DB00875,1
DB00490,DB00615,1
DB00988,DB06711,1
DB00679,DB04871,1
DB00275,DB01143,1
DB00279,DB00321,1
DB00277,DB00822,1
DB00201,DB09220,1
DB00582,DB01008,1
DB00619,DB08873,1
DB04839,DB06216,1
DB08896,DB09083,1
DB00176,DB09039,1
DB00622,DB00976,1
DB00343,DB01218,1
DB00177,DB00761,1
DB00422,DB01624,1
DB00599,DB00623,1
DB00697,DB00951,1
DB00035,DB00573,1
DB00637,DB09065,1
DB00502,DB00989,1
DB00673,DB09143,1
DB00601,DB01142,1
DB00321,DB09272,1
DB00196,DB00497,1
DB00199,DB00813,1
DB01203,DB06218,1
DB00268,DB00747,1
DB01236,DB09034,1
DB01288,DB06714,1
DB00468,DB00571,1
DB00374,DB00722,1
DB00518,DB00608,1
DB01203,DB09220,1
DB00307,DB00977,1
DB00312,DB00682,1
DB00861,DB01296,1
DB00761,DB01176,1
DB00684,DB00948,1
DB00318,DB01021,1
DB00575,DB00921,1
DB00238,DB06697,1
DB01130,DB01609,1
DB00482,DB00687,1
DB00014,DB09277,1
DB00899,DB01403,1
DB00691,DB01395,1
DB00686,DB00749,1
DB00204,DB06697,1
DB00371,DB00450,1
DB00181,DB06201,1
DB00421,DB00708,1
DB00420,DB01253,1
DB01320,DB06148,1
DB00834,DB00907,1
DB00320,DB04842,1
DB01165,DB06723,1
DB00199,DB06290,1
DB00368,DB00935,1
DB00277,DB01583,1
DB00232,DB01016,1
DB01149,DB08895,1
DB00321,DB09080,1
DB01021,DB01151,1
DB00715,DB01189,1
DB00222,DB00731,1
DB01193,DB09080,1
DB00477,DB01377,1
DB01367,DB04839,1
DB00502,DB08933,1
DB00696,DB05521,1
DB00871,DB01001,1
DB00843,DB04842,1
DB00472,DB00898,1
DB00474,DB01113,1
