d1,d2,type
DB08934,DB08895,0
DB01577,DB01156,0
DB00813,DB00641,0
DB06402,DB00550,0
DB01120,DB00301,0
DB00318,DB00675,0
DB00955,DB00723,0
DB01140,DB06697,0
DB00551,DB06196,0
DB01037,DB06663,0
DB00126,DB01019,0
DB00197,DB01206,0
DB00915,DB07615,0
DB00976,DB01001,0
DB01296,DB09291,0
DB00425,DB01356,0
DB04938,DB00738,0
DB01399,DB09262,0
DB00186,DB00406,0
DB00937,DB09322,0
DB00683,DB01220,0
DB00320,DB00960,0
DB00818,DB06729,0
DB01115,DB09286,0
DB01395,DB01563,0
DB00606,DB01181,0
DB01046,DB09130,0
DB00035,DB08872,0
DB00477,DB09030,0
DB00381,DB09050,0
DB00307,DB00816,0
DB00599,DB00963,0
DB01117,DB06637,0
DB00814,DB00150,0
DB00802,DB00624,0
DB01024,DB01256,0
DB00180,DB01241,0
DB01354,DB09061,0
DB08881,DB01597,0
DB09071,DB09147,0
DB00732,DB06724,0
DB01206,DB00376,0
DB08906,DB00781,0
DB06288,DB01073,0
DB00220,DB00738,0
DB00584,DB00530,0
DB06216,DB08874,0
DB00950,DB00863,0
DB00120,DB00666,0
DB00604,DB00869,0
DB00854,DB00399,0
DB00906,DB06700,0
DB00948,DB09209,0
DB04946,DB00649,0
DB00833,DB01148,0
DB00358,DB00569,0
DB00660,DB05015,0
DB05812,DB00337,0
DB00460,DB00342,0
DB00741,DB00950,0
DB00950,DB06799,0
DB01014,DB11315,0
DB00871,DB01392,0
DB00248,DB00035,0
DB08864,DB01613,0
DB00732,DB00972,0
DB00843,DB03880,0
DB00379,DB09322,0
DB06401,DB01003,0
DB01171,DB08905,0
DB00305,DB11080,0
DB01101,DB00973,0
DB00006,DB01544,0
DB00237,DB01016,0
DB01023,DB06704,0
DB01255,DB01764,0
DB00479,DB05676,0
DB01144,DB00330,0
DB00915,DB00234,0
DB01100,DB00596,0
DB01026,DB00158,0
DB00350,DB00877,0
DB01194,DB02659,0
DB00975,DB09214,0
DB00889,DB00475,0
DB01080,DB00865,0
DB00166,DB08882,0
DB00280,DB00897,0
DB01339,DB08871,0
DB00945,DB08901,0
DB00622,DB09277,0
DB01118,DB01511,0
DB01060,DB00766,0
DB00573,DB00896,0
DB00852,DB00366,0
DB01030,DB00006,0
DB00603,DB06616,0
DB00615,DB08903,0
DB00121,DB00234,0
DB01211,DB01086,0
DB00223,DB01411,0
DB00275,DB06401,0
DB01397,DB00423,0
DB09068,DB09104,0
DB00173,DB09242,0
DB00727,DB01579,0
DB00457,DB04574,0
DB00586,DB00224,0
DB00238,DB09076,0
DB09288,DB06401,0
DB00660,DB09027,0
DB00559,DB09097,0
DB00677,DB01395,0
DB00541,DB01390,0
DB00387,DB01047,0
DB01142,DB08909,0
DB01010,DB01392,0
DB00481,DB06659,0
DB00499,DB01088,0
DB00180,DB00391,0
DB00552,DB00352,0
DB00472,DB00572,0
DB06697,DB08909,0
DB00983,DB09123,0
DB00541,DB00342,0
DB00521,DB00244,0
DB00492,DB00762,0
DB06700,DB09050,0
DB00218,DB01127,0
DB00322,DB08992,0
DB00949,DB09026,0
DB00861,DB09131,0
DB00190,DB04910,0
DB00950,DB08906,0
DB00820,DB00412,0
DB01076,DB00569,0
DB00006,DB01047,0
DB00250,DB00140,0
DB00738,DB01618,0
DB00490,DB00760,0
DB00679,DB06777,0
DB06206,DB08882,0
DB00455,DB06699,0
DB01158,DB00675,0
DB00136,DB01406,0
DB09076,DB09211,0
DB00542,DB00721,0
DB00950,DB00220,0
DB00370,DB01284,0
DB08873,DB06764,0
DB00980,DB01415,0
DB00173,DB01332,0
DB06414,DB08918,0
DB05294,DB00974,0
DB00451,DB01148,0
DB08883,DB06412,0
DB00691,DB00713,0
DB00187,DB09292,0
DB01556,DB01202,0
DB00818,DB00844,0
DB00991,DB00224,0
DB01586,DB09278,0
DB01440,DB01369,0
DB00288,DB01085,0
DB00988,DB01559,0
DB00850,DB01595,0
DB00479,DB00640,0
DB01156,DB04571,0
DB00889,DB04910,0
DB00446,DB09286,0
DB00765,DB00790,0
DB00477,DB00891,0
DB00224,DB00351,0
DB00881,DB06819,0
DB00248,DB00197,0
DB00625,DB04844,0
DB08933,DB09042,0
DB00918,DB00291,0
DB06201,DB09269,0
DB01202,DB00879,0
DB01264,DB01501,0
DB01394,DB00255,0
DB01219,DB08911,0
DB01395,DB01003,0
DB00193,DB01048,0
DB00991,DB00850,0
DB00907,DB06228,0
DB00468,DB01150,0
DB00421,DB06268,0
DB00424,DB11126,0
DB04951,DB06767,0
DB01008,DB00640,0
DB00518,DB06708,0
DB01059,DB01414,0
DB00233,DB00787,0
DB04272,DB00583,0
DB05812,DB01247,0
DB01036,DB00774,0
DB00976,DB06715,0
DB06717,DB00202,0
DB00749,DB02701,0
DB00934,DB06594,0
DB00445,DB05266,0
DB00461,DB09099,0
DB00202,DB09117,0
DB01041,DB00351,0
DB00991,DB01074,0
DB08827,DB01586,0
DB00605,DB08901,0
DB00569,DB00803,0
DB00820,DB08881,0
DB06698,DB00560,0
DB00734,DB01054,0
DB00346,DB00654,0
DB01623,DB00694,0
DB00788,DB00537,0
DB00497,DB01392,0
DB01392,DB01586,0
DB00820,DB00120,0
DB00690,DB00545,0
DB00180,DB00388,0
DB00474,DB00859,0
DB00771,DB08815,0
DB00343,DB00882,0
DB00763,DB06788,0
DB00454,DB00415,0
DB00884,DB09477,0
DB00281,DB00762,0
DB03615,DB00424,0
DB06590,DB00982,0
DB08880,DB00347,0
DB01193,DB01127,0
DB06684,DB00698,0
DB00492,DB00833,0
DB08903,DB05271,0
DB00136,DB06212,0
DB08869,DB09241,0
DB01351,DB00654,0
DB00210,DB09295,0
DB01132,DB00165,0
DB00173,DB06781,0
DB08906,DB00694,0
DB00218,DB06699,0
DB00231,DB06401,0
DB00323,DB00918,0
DB00740,DB00599,0
DB00445,DB09282,0
DB06480,DB01050,0
DB00747,DB01282,0
DB09068,DB06777,0
DB01577,DB00782,0
DB00276,DB06826,0
DB00573,DB00324,0
DB00952,DB09210,0
DB00126,DB00773,0
DB00836,DB06527,0
DB01099,DB09281,0
DB04884,DB08824,0
DB00653,DB09265,0
DB00732,DB00349,0
DB09049,DB00869,0
DB00727,DB00569,0
DB01053,DB09123,0
DB01590,DB01594,0
DB01002,DB09130,0
DB00136,DB06710,0
DB04272,DB09290,0
DB00860,DB09076,0
DB01397,DB00938,0
DB00552,DB00821,0
DB00454,DB06211,0
DB00780,DB03754,0
DB00956,DB04861,0
DB00401,DB09125,0
DB01016,DB00459,0
DB09038,DB09183,0
DB00474,DB00639,0
DB00875,DB11093,0
DB00790,DB01394,0
DB01356,DB01365,0
DB00898,DB09027,0
DB00263,DB11110,0
DB00957,DB09135,0
DB00585,DB08882,0
DB00880,DB00882,0
DB01032,DB00495,0
DB01330,DB09020,0
DB00712,DB01097,0
DB09101,DB09320,0
DB00814,DB00904,0
DB05266,DB06707,0
DB00327,DB05676,0
DB00185,DB00583,0
DB00317,DB01220,0
DB02901,DB00692,0
DB09053,DB00740,0
DB00709,DB00694,0
DB00820,DB00690,0
DB00865,DB01284,0
DB00582,DB00495,0
DB09050,DB04854,0
DB08932,DB01356,0
DB00460,DB09099,0
DB01196,DB01411,0
DB01099,DB00556,0
DB00400,DB09570,0
DB04817,DB09078,0
DB00181,DB01204,0
DB00264,DB09267,0
DB00120,DB06699,0
DB09049,DB08880,0
DB01012,DB06769,0
DB00312,DB00245,0
DB00570,DB00770,0
DB01131,DB00429,0
DB00418,DB06813,0
DB00916,DB07615,0
DB01264,DB01059,0
DB04865,DB09050,0
DB00980,DB01582,0
DB00852,DB01359,0
DB01000,DB06637,0
DB00590,DB00768,0
DB08899,DB01184,0
DB00159,DB09075,0
DB00986,DB09236,0
DB00252,DB09076,0
DB00206,DB01604,0
DB08881,DB09059,0
DB00393,DB01128,0
DB00615,DB01369,0
DB01248,DB01559,0
DB01211,DB06696,0
DB09104,DB06777,0
DB00717,DB00963,0
DB06287,DB01145,0
DB00653,DB00832,0
DB01206,DB00578,0
DB00170,DB04711,0
DB00688,DB05246,0
DB00601,DB00979,0
DB00159,DB00981,0
DB00444,DB01399,0
DB04884,DB01592,0
DB00243,DB00961,0
DB00982,DB01604,0
DB04884,DB09056,0
DB00243,DB00822,0
DB00436,DB00649,0
DB01278,DB01073,0
DB00381,DB09270,0
DB00246,DB09146,0
DB00397,DB09278,0
DB01395,DB06786,0
DB00289,DB01618,0
DB00794,DB00639,0
DB06772,DB01065,0
DB05271,DB01147,0
DB00458,DB00162,0
DB00508,DB01012,0
DB00241,DB01331,0
DB01364,DB09128,0
DB00722,DB00919,0
DB00843,DB01009,0
DB00601,DB01259,0
DB06218,DB09236,0
DB00104,DB06777,0
DB01623,DB06789,0
DB00572,DB08905,0
DB06781,DB09220,0
DB00642,DB00260,0
DB00967,DB01119,0
DB00717,DB01217,0
DB01020,DB00686,0
DB01597,DB00581,0
DB06789,DB01413,0
DB00557,DB01291,0
DB01436,DB01294,0
DB00344,DB09143,0
DB00528,DB06626,0
DB06709,DB09265,0
DB00178,DB09295,0
DB01329,DB06729,0
DB00006,DB00274,0
DB00674,DB00255,0
DB00350,DB01212,0
DB01194,DB08816,0
DB00960,DB06699,0
DB00781,DB09288,0
DB01066,DB00681,0
DB00491,DB03754,0
DB01489,DB00891,0
DB00937,DB01331,0
DB00884,DB06714,0
DB01069,DB00479,0
DB00388,DB01597,0
DB00206,DB00679,0
DB01210,DB03128,0
DB00770,DB00654,0
DB00887,DB04837,0
DB00564,DB05528,0
DB00422,DB04835,0
DB00611,DB00442,0
DB00006,DB04570,0
DB00434,DB02659,0
DB01268,DB00599,0
DB01274,DB01131,0
DB01255,DB08897,0
DB00898,DB09065,0
DB00210,DB00115,0
DB01595,DB01399,0
DB00759,DB00207,0
DB00201,DB01057,0
DB09050,DB09082,0
DB00458,DB08941,0
DB01120,DB01328,0
DB00182,DB00446,0
DB00695,DB04946,0
DB00591,DB11181,0
DB05676,DB06802,0
DB08918,DB06594,0
DB00380,DB01581,0
DB01202,DB00410,0
DB01390,DB06605,0
DB01594,DB09069,0
DB01197,DB05676,0
DB00295,DB06590,0
DB00282,DB05039,0
DB00428,DB08909,0
DB00783,DB01607,0
DB00697,DB00723,0
DB00246,DB01114,0
DB00222,DB00493,0
DB00783,DB00347,0
DB00750,DB00006,0
DB00682,DB00625,0
DB00227,DB00990,0
DB00850,DB03793,0
DB00281,DB01337,0
DB00201,DB01156,0
DB04845,DB01129,0
DB01149,DB00369,0
DB00282,DB01415,0
DB06813,DB09080,0
DB00744,DB06802,0
DB00448,DB00234,0
DB00448,DB00493,0
DB00421,DB01282,0
DB01035,DB00806,0
DB00626,DB05676,0
DB01208,DB05266,0
DB00819,DB09272,0
DB01284,DB06480,0
DB00713,DB01001,0
DB00163,DB00556,0
DB00266,DB00415,0
DB00390,DB09131,0
DB01612,DB00140,0
DB00881,DB08882,0
DB00262,DB06707,0
DB01275,DB00891,0
DB01251,DB06412,0
DB00427,DB08881,0
DB09555,DB09273,0
DB09119,DB09290,0
DB06290,DB00819,0
DB00582,DB01053,0
DB00557,DB00784,0
DB00700,DB01582,0
DB09272,DB00259,0
DB00300,DB00224,0
DB01579,DB04871,0
DB00648,DB00841,0
DB00499,DB01605,0
DB00420,DB00929,0
DB01045,DB00456,0
DB00421,DB01560,0
DB00468,DB01296,0
DB00642,DB00801,0
DB00104,DB00342,0
DB00300,DB00726,0
DB00465,DB00937,0
DB01263,DB09220,0
DB00246,DB00652,0
DB00318,DB05351,0
DB00417,DB00489,0
DB01178,DB00764,0
DB00584,DB00583,0
DB00854,DB09069,0
DB00923,DB06274,0
DB00310,DB00678,0
DB00626,DB00202,0
DB00727,DB09236,0
DB00275,DB09134,0
DB00418,DB00970,0
DB00243,DB00358,0
DB00549,DB09293,0
DB00300,DB00523,0
DB01112,DB00835,0
DB01189,DB01106,0
DB04861,DB00356,0
DB00397,DB00796,0
DB00418,DB09276,0
DB06789,DB06791,0
DB00910,DB09220,0
DB00570,DB04951,0
DB01222,DB09278,0
DB00498,DB09291,0
DB01280,DB01006,0
DB11248,DB09277,0
DB09268,DB01076,0
DB01559,DB01273,0
DB00760,DB06699,0
DB01111,DB00561,0
DB00393,DB00879,0
DB04924,DB09083,0
DB00769,DB09112,0
DB00877,DB00959,0
DB01273,DB00905,0
DB00898,DB00970,0
DB00884,DB01240,0
DB08916,DB00260,0
DB01063,DB00360,0
DB00927,DB09153,0
DB05351,DB02300,0
DB06708,DB01000,0
DB00612,DB00408,0
DB00458,DB00140,0
DB00712,DB08827,0
DB01156,DB00630,0
drug_id,DB01598,0
DB04868,DB00209,0
DB00934,DB09286,0
DB04896,DB06204,0
DB01181,DB01558,0
DB01576,DB00325,0
DB00668,DB00468,0
DB00146,DB00251,0
DB00492,DB00883,0
DB01577,DB06237,0
DB01124,DB04570,0
DB00961,DB00481,0
DB00835,DB09061,0
DB01359,DB01606,0
DB01143,DB00581,0
DB02901,DB08889,0
DB00159,DB04711,0
DB00227,DB00900,0
DB01211,DB01267,0
DB06715,DB00610,0
DB01411,DB00916,0
DB01620,DB05015,0
DB09075,DB01613,0
DB00521,DB00555,0
DB00280,DB00136,0
DB00989,DB00240,0
DB00737,DB04841,0
DB00996,DB01085,0
DB08826,DB09050,0
DB01016,DB06724,0
DB01085,DB09274,0
DB00542,DB01171,0
DB00205,DB06441,0
DB01606,DB00364,0
DB00622,DB00342,0
DB00195,DB09038,0
DB00606,DB09242,0
DB00397,DB00285,0
DB06605,DB02659,0
DB00925,DB01411,0
DB01600,DB06711,0
DB01181,DB01023,0
DB00854,DB06176,0
DB04845,DB00788,0
DB00682,DB00446,0
DB04835,DB03754,0
DB00991,DB00820,0
DB00176,DB09054,0
DB00202,DB01618,0
DB01115,DB00301,0
DB01247,DB01627,0
DB00595,DB06795,0
DB00967,DB01004,0
DB01235,DB00739,0
DB08901,DB09030,0
DB01097,DB05245,0
DB09075,DB01567,0
DB00924,DB04817,0
DB00764,DB00303,0
DB01359,DB00465,0
DB08930,DB00259,0
DB00315,DB01351,0
DB00512,DB00739,0
DB08903,DB00811,0
DB06282,DB00779,0
DB00737,DB00908,0
DB00607,DB01127,0
DB00503,DB01595,0
DB09072,DB09096,0
DB01060,DB11135,0
DB00476,DB11093,0
DB00401,DB09276,0
DB00508,DB08893,0
DB00512,DB06590,0
DB00199,DB00474,0
DB00452,DB01610,0
DB00956,DB04854,0
DB00233,DB00917,0
DB00551,DB11093,0
DB00121,DB01117,0
DB01171,DB00675,0
DB00601,DB08893,0
DB09042,DB01435,0
DB00536,DB08905,0
DB00208,DB04911,0
DB00623,DB06402,0
DB01167,DB04839,0
DB00191,DB09241,0
DB00829,DB00642,0
DB01359,DB06714,0
DB01062,DB09130,0
DB00412,DB06782,0
DB00501,DB01137,0
DB06480,DB00637,0
DB00159,DB01589,0
DB00938,DB01411,0
DB00723,DB00822,0
DB01144,DB00210,0
DB00397,DB00900,0
DB01129,DB06802,0
DB00476,DB09102,0
DB02546,DB00811,0
DB00494,DB00779,0
DB00961,DB01103,0
DB00951,DB04831,0
DB00898,DB00828,0
DB00443,DB01128,0
DB00317,DB01202,0
DB00820,DB00202,0
DB00244,DB01403,0
DB00404,DB00288,0
DB01124,DB05266,0
DB01206,DB00377,0
DB00206,DB00297,0
DB00126,DB00569,0
DB00973,DB00303,0
DB01351,DB00520,0
DB00545,DB00369,0
DB00472,DB09276,0
DB00444,DB00266,0
DB00440,DB01407,0
DB00584,DB00620,0
DB00813,DB06216,0
DB00006,DB00919,0
DB01194,DB00977,0
DB00244,DB00651,0
DB00211,DB01016,0
DB01591,DB09214,0
DB00678,DB00649,0
DB00764,DB00929,0
DB01357,DB01261,0
DB00233,DB00209,0
DB00697,DB01046,0
DB00384,DB09265,0
DB00767,DB04837,0
DB01189,DB05239,0
DB01241,DB09079,0
DB00343,DB00308,0
DB04953,DB09070,0
DB00529,DB06145,0
DB00915,DB01148,0
DB00723,DB01074,0
DB01558,DB01511,0
DB00243,DB01242,0
DB00233,DB09277,0
DB00718,DB00846,0
DB00193,DB00421,0
DB00712,DB00849,0
DB02703,DB00642,0
DB00420,DB01291,0
DB01377,DB09290,0
DB00712,DB00535,0
DB01576,DB01354,0
DB04831,DB09167,0
DB06605,DB01327,0
DB06704,DB08895,0
DB00630,DB00357,0
DB00126,DB04572,0
DB00829,DB00243,0
DB00692,DB00666,0
DB00690,DB01708,0
DB00596,DB00891,0
DB00315,DB00461,0
DB01217,DB01046,0
DB00567,DB01544,0
DB00865,DB00435,0
DB00601,DB01219,0
DB00197,DB03615,0
DB00163,DB01410,0
DB00690,DB06791,0
DB09097,DB04982,0
DB00398,DB04844,0
DB06626,DB00278,0
DB08934,DB01331,0
DB06723,DB01598,0
DB00864,DB01162,0
DB00898,DB00842,0
DB00624,DB00686,0
DB02703,DB00165,0
DB00456,DB09282,0
DB00956,DB00529,0
DB00451,DB00814,0
DB00440,DB00900,0
DB00674,DB00692,0
DB00687,DB00301,0
DB01327,DB01603,0
DB00482,DB01171,0
DB00304,DB00276,0
DB00752,DB06717,0
DB00181,DB02901,0
DB00818,DB00651,0
DB00593,DB00882,0
DB00683,DB00474,0
DB08906,DB00581,0
DB08897,DB05676,0
DB00621,DB00743,0
DB00310,DB01072,0
DB00977,DB00255,0
DB00435,DB09082,0
DB00823,DB02300,0
DB00769,DB09227,0
DB00477,DB00254,0
DB00524,DB00471,0
DB06715,DB09267,0
DB00476,DB06706,0
DB01062,DB01610,0
DB00897,DB00305,0
DB00404,DB00278,0
DB00373,DB01204,0
DB01132,DB06729,0
DB00266,DB01205,0
DB00563,DB09236,0
DB00571,DB04982,0
DB00162,DB04911,0
DB01267,DB01019,0
DB00258,DB01145,0
DB01010,DB01147,0
DB00424,DB00178,0
DB00294,DB00378,0
DB00323,DB01551,0
DB00564,DB00296,0
DB00748,DB00198,0
DB00618,DB00928,0
DB01024,DB06729,0
DB00829,DB00304,0
DB00983,DB00604,0
DB06663,DB05245,0
DB01357,DB00773,0
DB00214,DB00389,0
DB06825,DB00430,0
DB00452,DB01136,0
DB00414,DB08992,0
DB00334,DB01333,0
DB00436,DB01438,0
DB00490,DB09262,0
DB00625,DB00960,0
DB00323,DB06605,0
DB00604,DB01624,0
DB00660,DB00130,0
DB01007,DB06441,0
DB04835,DB04884,0
DB06714,DB09056,0
DB00277,DB00541,0
DB01193,DB01002,0
DB00121,DB00761,0
DB01320,DB01022,0
DB01463,DB06148,0
DB00120,DB00903,0
DB01236,DB00990,0
DB00862,DB03615,0
DB00683,DB00881,0
DB00445,DB00361,0
DB09271,DB01613,0
DB00960,DB00763,0
DB00763,DB01611,0
DB00630,DB09075,0
DB00318,DB01332,0
DB00373,DB00747,0
DB08794,DB00320,0
DB01190,DB01164,0
DB00934,DB01256,0
DB00006,DB00200,0
DB01035,DB01612,0
DB01609,DB01130,0
DB00560,DB08871,0
DB04845,DB06704,0
DB00146,DB01148,0
DB00753,DB00891,0
DB00850,DB08826,0
DB00897,DB01175,0
DB01204,DB00240,0
DB01111,DB01410,0
DB00120,DB00514,0
DB00413,DB00352,0
DB01390,DB00884,0
DB00608,DB00795,0
DB00295,DB00424,0
DB00674,DB04348,0
DB00759,DB00756,0
DB00150,DB01593,0
DB00104,DB01489,0
DB00706,DB01353,0
DB00904,DB01194,0
DB01041,DB05039,0
DB09285,DB01046,0
DB06724,DB00990,0
DB06210,DB09026,0
DB01214,DB00917,0
DB09009,DB06213,0
DB01407,DB00666,0
DB06700,DB01169,0
DB00452,DB09221,0
DB00465,DB00162,0
DB08872,DB00911,0
DB00311,DB00251,0
DB06153,DB03880,0
DB00668,DB06724,0
DB00605,DB00351,0
DB00783,DB00605,0
DB00449,DB06826,0
DB00935,DB04920,0
DB05109,DB00235,0
DB00628,DB06791,0
DB00269,DB09241,0
DB09073,DB00342,0
DB00353,DB11181,0
DB00831,DB00446,0
DB00613,DB00948,0
DB00975,DB00480,0
DB00390,DB06802,0
DB00861,DB01353,0
DB00438,DB04854,0
DB00780,DB00813,0
DB05528,DB01582,0
DB01296,DB08895,0
DB06288,DB00080,0
DB00353,DB01414,0
DB00277,DB06786,0
DB01339,DB09293,0
DB00726,DB00283,0
DB00162,DB06710,0
DB00898,DB00499,0
DB00596,DB09079,0
DB00208,DB00618,0
DB00653,DB00091,0
DB00502,DB00130,0
DB01045,DB00843,0
DB00570,DB01185,0
DB00121,DB00781,0
DB01253,DB06594,0
DB00384,DB00570,0
DB00999,DB09235,0
DB01403,DB00380,0
DB00595,DB00136,0
DB00553,DB06527,0
DB00519,DB09293,0
DB00712,DB11248,0
DB00520,DB01438,0
DB09054,DB00917,0
DB01240,DB06176,0
DB00900,DB02659,0
DB00315,DB01708,0
DB01159,DB07615,0
DB00924,DB01249,0
DB01171,DB01127,0
DB01296,DB06710,0
DB00370,DB01145,0
DB01038,DB06216,0
DB01150,DB00804,0
DB01556,DB09320,0
DB00486,DB01197,0
DB00191,DB00153,0
DB01224,DB01436,0
DB00765,DB01563,0
DB00188,DB00869,0
DB08865,DB08992,0
DB00196,DB09281,0
DB00852,DB00261,0
DB00275,DB01131,0
DB01609,DB00951,0
DB00563,DB00231,0
DB01255,DB01001,0
DB00933,DB01202,0
DB01037,DB00811,0
DB01611,DB03754,0
DB00712,DB01068,0
DB09241,DB01145,0
DB06825,DB00973,0
DB01244,DB08906,0
DB00830,DB01003,0
DB01114,DB06772,0
DB00744,DB01594,0
DB00115,DB00838,0
DB01151,DB01058,0
DB00273,DB09112,0
DB00481,DB01582,0
DB00502,DB00832,0
DB04574,DB04831,0
DB00214,DB09167,0
DB01201,DB00969,0
DB00619,DB00153,0
DB00957,DB06817,0
DB00737,DB01183,0
DB01128,DB00405,0
DB00491,DB01033,0
DB00395,DB00493,0
DB00641,DB06211,0
DB01407,DB01062,0
DB00195,DB09256,0
DB00578,DB00599,0
DB00773,DB00779,0
DB00613,DB01274,0
DB00472,DB01221,0
DB00197,DB00803,0
DB00839,DB01223,0
DB01210,DB01259,0
DB01098,DB01206,0
DB01267,DB00163,0
DB00602,DB00744,0
DB00279,DB01103,0
DB00761,DB01501,0
DB00601,DB05351,0
DB06663,DB01612,0
DB00420,DB00981,0
DB00661,DB06292,0
DB00486,DB00290,0
DB00293,DB08880,0
DB05239,DB01145,0
DB00698,DB09210,0
DB00177,DB06292,0
DB00998,DB09059,0
DB00604,DB09167,0
DB06791,DB00347,0
DB04876,DB00853,0
DB00555,DB00968,0
DB06690,DB01563,0
DB01166,DB00881,0
DB00363,DB04946,0
DB04841,DB01593,0
DB00915,DB09276,0
DB00672,DB01070,0
DB01173,DB00136,0
DB00443,DB00882,0
DB01296,DB00547,0
DB01184,DB01005,0
DB00547,DB01003,0
DB00986,DB09056,0
DB01011,DB01244,0
DB06287,DB09320,0
DB00682,DB00360,0
DB01008,DB08887,0
DB00495,DB06696,0
DB00883,DB08907,0
DB00673,DB00980,0
DB01182,DB06788,0
DB00305,DB09292,0
DB01068,DB01185,0
DB08930,DB09221,0
DB01197,DB09288,0
DB08976,DB01039,0
DB01556,DB00981,0
DB00370,DB00898,0
DB00169,DB07615,0
DB00899,DB00459,0
DB00899,DB00136,0
DB00594,DB06786,0
DB00479,DB08860,0
DB01067,DB06659,0
DB01244,DB01288,0
DB01032,DB00916,0
DB09080,DB09220,0
DB09257,DB06777,0
DB01139,DB04910,0
DB00782,DB01337,0
DB00776,DB01618,0
DB00683,DB00957,0
DB00761,DB00461,0
DB01211,DB09183,0
DB02703,DB01221,0
DB00388,DB00465,0
DB00875,DB04839,0
DB00967,DB00756,0
DB01427,DB01416,0
DB01041,DB01274,0
DB01577,DB00497,0
DB00502,DB09275,0
DB00853,DB09279,0
DB00457,DB00337,0
DB00717,DB09063,0
DB00202,DB01621,0
DB00819,DB01220,0
DB01393,DB09053,0
DB01075,DB08906,0
DB01577,DB00389,0
DB00586,DB00258,0
DB01294,DB11135,0
DB01320,DB01220,0
DB00493,DB01282,0
DB00865,DB06616,0
DB08877,DB01241,0
DB00691,DB01601,0
DB04845,DB00006,0
DB01351,DB01553,0
DB00672,DB01232,0
DB01583,DB08941,0
DB00270,DB01579,0
DB00242,DB09517,0
DB01158,DB00523,0
DB00344,DB01262,0
DB00296,DB06274,0
DB01171,DB01594,0
DB00742,DB00665,0
DB04825,DB01489,0
DB00335,DB00330,0
DB01395,DB00162,0
DB01367,DB00608,0
DB00294,DB00770,0
DB08930,DB00185,0
DB00208,DB00679,0
DB04911,DB01618,0
DB00468,DB00972,0
DB00227,DB06402,0
DB00496,DB06707,0
DB00619,DB09183,0
DB00610,DB04339,0
DB00668,DB01138,0
DB00269,DB06441,0
DB04574,DB01086,0
DB01587,DB09167,0
DB00925,DB09101,0
DB04839,DB01411,0
DB04868,DB00325,0
DB00490,DB01364,0
DB00130,DB01582,0
DB00686,DB06781,0
DB11248,DB01093,0
DB00420,DB09407,0
DB00204,DB00358,0
DB00531,DB09123,0
DB01098,DB01120,0
DB00177,DB00643,0
DB01221,DB02701,0
DB00997,DB01212,0
DB00917,DB01086,0
DB06696,DB04825,0
DB00863,DB00115,0
DB08912,DB00767,0
DB00368,DB01612,0
DB00290,DB01362,0
DB00379,DB09146,0
DB00744,DB06724,0
DB00331,DB01593,0
DB00091,DB00849,0
DB01038,DB06819,0
DB06715,DB01242,0
DB00619,DB06145,0
DB00159,DB05528,0
DB01118,DB09166,0
DB00284,DB09061,0
DB05521,DB00476,0
DB00176,DB00700,0
DB06410,DB04924,0
DB00925,DB03793,0
DB00660,DB05351,0
DB00613,DB00951,0
DB00602,DB01223,0
DB00649,DB00585,0
DB01656,DB00704,0
DB00275,DB00599,0
DB00422,DB00615,0
DB00915,DB09241,0
DB00700,DB00335,0
DB01255,DB06637,0
DB06207,DB00650,0
DB00697,DB00964,0
DB00381,DB09131,0
DB00623,DB00415,0
DB00802,DB00959,0
DB00300,DB00341,0
DB00651,DB00560,0
DB06335,DB01006,0
DB00531,DB00355,0
DB00417,DB00718,0
DB01106,DB04865,0
DB00323,DB00624,0
DB00745,DB09166,0
DB00503,DB08911,0
DB08794,DB09272,0
DB00555,DB06715,0
DB00472,DB00960,0
DB00104,DB05015,0
DB00706,DB00173,0
DB00649,DB04871,0
DB00218,DB00951,0
DB00296,DB09555,0
DB00209,DB01140,0
DB01143,DB05676,0
DB00358,DB01591,0
DB00783,DB00399,0
DB00843,DB01620,0
DB00661,DB09289,0
DB00565,DB06213,0
DB01080,DB00428,0
DB00541,DB05246,0
DB01609,DB00335,0
DB01551,DB01583,0
DB08918,DB01282,0
DB01024,DB09477,0
DB00604,DB06702,0
DB00395,DB00593,0
DB01128,DB04910,0
DB01218,DB11093,0
DB01098,DB01261,0
DB00990,DB09131,0
DB01353,DB00666,0
DB00794,DB00080,0
DB05266,DB08811,0
DB01399,DB01081,0
DB00977,DB00666,0
DB00615,DB00235,0
DB00414,DB09214,0
DB00279,DB00689,0
DB00150,DB00832,0
DB00660,DB09209,0
DB00227,DB00935,0
DB01215,DB00459,0
DB00482,DB00722,0
DB00622,DB00697,0
DB00181,DB00260,0
DB00813,DB00695,0
DB01197,DB08824,0
DB00559,DB09131,0
DB00441,DB00757,0
DB00757,DB09274,0
DB01395,DB01070,0
DB00969,DB00322,0
DB00991,DB01143,0
DB01113,DB00880,0
DB00222,DB00881,0
DB08933,DB09282,0
DB00903,DB01248,0
DB00397,DB00175,0
DB00749,DB00421,0
DB00779,DB00928,0
DB00773,DB01437,0
DB00104,DB01229,0
DB00246,DB06699,0
DB06715,DB00207,0
DB06206,DB00643,0
DB00436,DB00627,0
DB00884,DB08909,0
DB00637,DB00822,0
DB00872,DB01167,0
DB00596,DB11080,0
DB04868,DB01159,0
DB06262,DB01878,0
