d1,d2,type
DB00356,DB06204,1
DB01097,DB06772,1
DB00312,DB01029,1
DB00656,DB09068,1
DB00468,DB00691,1
DB00300,DB00586,1
DB00819,DB06148,1
DB00327,DB00484,1
DB00450,DB01621,1
DB00252,DB08815,1
DB00586,DB09285,1
DB00628,DB08883,1
DB00857,DB09068,1
DB00673,DB00997,1
DB00281,DB08881,1
DB00501,DB01023,1
DB00696,DB01224,1
DB00612,DB00780,1
DB00637,DB01026,1
DB00344,DB09272,1
DB00728,DB00955,1
DB01017,DB01221,1
DB01418,DB01600,1
DB00159,DB00482,1
DB00564,DB01072,1
DB00196,DB00475,1
DB00311,DB01399,1
DB00528,DB01397,1
DB00280,DB00945,1
DB00798,DB01163,1
DB04817,DB09330,1
DB01032,DB06590,1
DB08875,DB09063,1
DB00454,DB00611,1
DB00683,DB00818,1
DB00582,DB08867,1
DB01319,DB01609,1
DB00209,DB00295,1
DB00425,DB00470,1
DB00438,DB00446,1
DB00783,DB01016,1
DB00206,DB06684,1
DB00446,DB00839,1
DB00401,DB01320,1
DB00252,DB08916,1
DB00700,DB01319,1
DB00421,DB00476,1
DB00865,DB06290,1
DB01071,DB01403,1
DB00393,DB00404,1
DB00285,DB00484,1
DB00458,DB06148,1
DB00703,DB01356,1
DB00222,DB00359,1
DB00382,DB01591,1
DB00285,DB02703,1
DB00390,DB00763,1
DB00279,DB00344,1
DB00230,DB01041,1
DB01403,DB04908,1
DB01168,DB06706,1
DB00387,DB00524,1
DB01577,DB06704,1
DB00334,DB09076,1
DB00014,DB01124,1
DB00363,DB00398,1
DB01207,DB09075,1
DB00780,DB08815,1
DB00908,DB08868,1
DB08820,DB08895,1
DB00193,DB00857,1
DB00243,DB01045,1
DB00559,DB09039,1
DB00732,DB01236,1
DB01045,DB06401,1
DB00450,DB01367,1
DB00615,DB00932,1
DB00850,DB00953,1
DB02901,DB06791,1
DB00398,DB00682,1
DB01021,DB01174,1
DB01008,DB01167,1
DB00872,DB01248,1
DB00371,DB00425,1
DB00264,DB01143,1
DB00300,DB00712,1
DB01197,DB09242,1
DB00972,DB01041,1
DB01064,DB01274,1
DB00231,DB01320,1
DB00387,DB01062,1
DB01021,DB01062,1
DB00215,DB00934,1
DB00754,DB00956,1
DB00867,DB01364,1
DB01171,DB01409,1
DB00215,DB00691,1
DB00697,DB06290,1
DB00211,DB00335,1
DB00557,DB04841,1
DB00486,DB01100,1
DB06290,DB08873,1
DB00177,DB01115,1
DB00864,DB08907,1
DB00717,DB01120,1
DB00952,DB01239,1
DB01050,DB09214,1
DB00972,DB05246,1
DB00865,DB01579,1
DB00178,DB06212,1
DB01184,DB06717,1
DB00998,DB01624,1
DB00307,DB00834,1
DB00413,DB00967,1
DB00191,DB00334,1
DB06290,DB09073,1
DB00705,DB01100,1
DB01320,DB08916,1
DB00295,DB00623,1
DB00285,DB00334,1
DB00946,DB09068,1
DB00313,DB01284,1
DB00898,DB01075,1
DB00572,DB09290,1
DB00374,DB06695,1
DB00758,DB09053,1
DB01012,DB06702,1
DB00557,DB00734,1
DB00241,DB06711,1
DB00610,DB01291,1
DB00484,DB01353,1
DB00231,DB00450,1
DB01320,DB05676,1
DB01609,DB08976,1
DB00443,DB00864,1
DB00310,DB04876,1
DB01193,DB01235,1
DB00370,DB01403,1
DB00492,DB06212,1
DB01041,DB01151,1
DB00932,DB02659,1
DB00202,DB01627,1
DB01224,DB04844,1
DB01201,DB09030,1
DB06204,DB06216,1
DB00273,DB00748,1
DB00976,DB09065,1
DB00839,DB00898,1
DB00648,DB09101,1
DB00104,DB09083,1
DB00337,DB00687,1
DB00301,DB01418,1
DB00541,DB00559,1
DB00519,DB01143,1
DB00281,DB01232,1
DB00371,DB01083,1
DB00864,DB00993,1
DB00490,DB01168,1
DB00808,DB09220,1
DB00468,DB00912,1
DB01181,DB06636,1
DB00186,DB09117,1
DB00907,DB01238,1
DB00215,DB06413,1
DB01167,DB01394,1
DB00420,DB08883,1
DB00382,DB01176,1
DB00268,DB00628,1
DB00363,DB08899,1
DB01211,DB08827,1
DB00499,DB09118,1
DB01168,DB06153,1
DB00806,DB00814,1
DB00233,DB01144,1
DB00557,DB01017,1
DB00497,DB01037,1
DB00393,DB00692,1
DB00295,DB00310,1
DB09039,DB09065,1
DB00495,DB00613,1
DB01026,DB09280,1
DB05239,DB09054,1
DB00768,DB00972,1
DB00834,DB08933,1
DB00972,DB04908,1
DB00280,DB06203,1
DB00679,DB00813,1
DB00564,DB09143,1
DB00675,DB00932,1
DB00541,DB04868,1
DB00620,DB00945,1
DB00213,DB08931,1
DB08875,DB08933,1
DB00834,DB00904,1
DB00402,DB00956,1
DB00266,DB00773,1
DB01247,DB01403,1
DB01354,DB06292,1
DB00557,DB08910,1
DB00883,DB06290,1
DB00261,DB01418,1
DB00904,DB01069,1
DB00308,DB00834,1
DB01176,DB01278,1
DB00321,DB00780,1
DB01411,DB09054,1
DB00673,DB04835,1
DB00613,DB00625,1
DB08815,DB09065,1
DB01211,DB01319,1
DB00603,DB01167,1
DB01095,DB01377,1
DB00564,DB05676,1
DB00230,DB00519,1
DB00588,DB00864,1
DB00519,DB00862,1
DB00835,DB01021,1
DB00488,DB01171,1
DB00273,DB01021,1
DB01136,DB01355,1
DB00363,DB01576,1
DB01142,DB01267,1
DB00686,DB01600,1
DB00370,DB01621,1
DB00871,DB01291,1
DB00542,DB01353,1
DB00806,DB00903,1
DB00263,DB01222,1
DB00181,DB00472,1
DB00363,DB00669,1
DB00761,DB00804,1
DB00623,DB01367,1
DB00529,DB00681,1
DB01118,DB01601,1
DB00477,DB01576,1
DB01076,DB01241,1
DB00608,DB09112,1
DB00320,DB01403,1
DB00213,DB01167,1
DB00598,DB00865,1
DB00398,DB08895,1
DB00187,DB01223,1
DB01167,DB01222,1
DB00307,DB01018,1
DB00215,DB00468,1
DB00997,DB09054,1
DB00834,DB01018,1
DB00595,DB01397,1
DB01319,DB08930,1
DB00269,DB00755,1
DB00461,DB01609,1
DB00623,DB00843,1
DB01184,DB06636,1
DB00252,DB00705,1
DB01008,DB04817,1
DB00091,DB00607,1
DB00622,DB02703,1
DB00983,DB00988,1
DB00921,DB01151,1
DB00549,DB09280,1
DB02703,DB05239,1
DB00503,DB02703,1
DB00334,DB00628,1
DB01137,DB01273,1
DB00484,DB01069,1
DB00514,DB00767,1
DB00215,DB01241,1
DB00446,DB00864,1
DB00850,DB01149,1
DB01106,DB09290,1
DB01120,DB06789,1
DB00356,DB00765,1
DB01261,DB01340,1
DB00938,DB01001,1
DB00243,DB00625,1
DB08873,DB09074,1
DB00732,DB00908,1
DB00479,DB00788,1
DB00486,DB00897,1
DB00196,DB00708,1
DB00752,DB01197,1
DB00243,DB00705,1
DB00373,DB06603,1
DB08865,DB08867,1
DB00427,DB00752,1
DB00798,DB01212,1
DB00193,DB09068,1
DB01039,DB01418,1
DB00252,DB00819,1
DB00677,DB06414,1
DB00983,DB01021,1
DB00621,DB00860,1
DB00541,DB01136,1
DB00370,DB00575,1
DB00254,DB00607,1
DB01167,DB06636,1
DB00752,DB01038,1
DB00295,DB00341,1
DB00468,DB00679,1
DB04855,DB09049,1
DB00433,DB00669,1
DB00269,DB06413,1
DB00266,DB00364,1
DB00196,DB09143,1
DB00765,DB08883,1
DB01609,DB08875,1
DB06212,DB08933,1
DB01288,DB01556,1
DB01037,DB09242,1
DB00624,DB01124,1
DB00333,DB00502,1
DB00422,DB00794,1
DB00321,DB00488,1
DB00615,DB04825,1
DB00376,DB08893,1
DB01242,DB08933,1
DB00899,DB09072,1
DB00193,DB01026,1
DB00331,DB00752,1
DB06212,DB08912,1
DB00391,DB00950,1
DB01255,DB06288,1
DB00199,DB04884,1
DB00342,DB00976,1
DB00268,DB00564,1
DB00263,DB01074,1
DB01063,DB01253,1
DB00182,DB01267,1
DB00014,DB00104,1
DB00244,DB06724,1
DB00427,DB00921,1
DB00444,DB06717,1
DB00657,DB00891,1
DB00224,DB01238,1
DB00224,DB09053,1
DB00863,DB06209,1
DB00682,DB01331,1
DB00393,DB09048,1
DB00872,DB08867,1
DB01115,DB01254,1
DB01142,DB05812,1
DB00399,DB00919,1
DB00912,DB01232,1
DB01076,DB09048,1
DB01069,DB08883,1
DB00573,DB01014,1
DB00884,DB01162,1
DB00304,DB00418,1
DB00582,DB01411,1
DB00864,DB01026,1
DB00497,DB00956,1
DB01201,DB08932,1
DB01232,DB05109,1
DB00773,DB01201,1
DB00482,DB04865,1
DB00393,DB00603,1
DB00193,DB00903,1
DB01041,DB01068,1
DB01278,DB09555,1
DB01018,DB01320,1
DB00224,DB01100,1
DB00318,DB06603,1
DB00959,DB01201,1
DB00317,DB08912,1
DB00458,DB00921,1
DB00983,DB01193,1
DB00705,DB06723,1
DB01181,DB06717,1
DB00211,DB00925,1
DB00765,DB09128,1
DB01262,DB04817,1
DB04884,DB06636,1
DB00315,DB00508,1
DB00150,DB00215,1
DB00598,DB00752,1
DB00937,DB01171,1
DB00737,DB01409,1
DB00653,DB01621,1
DB01264,DB06772,1
DB00457,DB01074,1
DB00420,DB06204,1
DB00451,DB01377,1
DB00687,DB01339,1
DB00608,DB01193,1
DB00788,DB06826,1
DB00705,DB06414,1
DB00220,DB09330,1
DB00268,DB01041,1
DB00608,DB00834,1
DB00977,DB08907,1
DB00196,DB08895,1
DB00402,DB00470,1
DB00712,DB00715,1
DB00554,DB06605,1
DB00315,DB01100,1
DB06663,DB09083,1
DB00387,DB08897,1
DB00341,DB08883,1
DB01110,DB01418,1
DB00715,DB01242,1
DB00834,DB06237,1
DB00269,DB00582,1
DB00215,DB00409,1
DB08820,DB08918,1
DB00349,DB00651,1
DB00420,DB09068,1
DB00889,DB01242,1
DB01082,DB01337,1
DB00633,DB09220,1
DB01244,DB05521,1
DB00182,DB01407,1
DB01174,DB06218,1
DB00530,DB09073,1
DB00413,DB01242,1
DB00268,DB00835,1
DB00199,DB00322,1
DB00178,DB06287,1
DB06626,DB08899,1
DB00582,DB08873,1
DB00250,DB01131,1
DB00524,DB00862,1
DB00540,DB00734,1
DB00601,DB09289,1
DB01351,DB01427,1
DB00816,DB00852,1
DB00252,DB01017,1
DB00310,DB00374,1
DB01037,DB08912,1
DB00201,DB01074,1
DB00615,DB09039,1
DB00283,DB09076,1
DB00783,DB06777,1
DB00390,DB00608,1
DB00623,DB09072,1
DB00715,DB01015,1
DB00582,DB06636,1
DB00881,DB01395,1
DB01320,DB08882,1
DB01124,DB09214,1
DB00422,DB01275,1
DB00530,DB08933,1
DB00808,DB09083,1
DB00373,DB00752,1
DB00484,DB00903,1
DB00222,DB00322,1
DB00364,DB01263,1
DB00311,DB00854,1
DB00216,DB01232,1
DB00215,DB08912,1
DB00588,DB00865,1
DB00872,DB09083,1
DB01263,DB01268,1
DB00277,DB00865,1
DB00603,DB01211,1
DB01184,DB09063,1
DB00390,DB00966,1
DB00476,DB06288,1
DB00573,DB04865,1
DB00967,DB00972,1
DB01037,DB01614,1
DB00962,DB09034,1
DB00121,DB00319,1
DB00417,DB01082,1
DB00333,DB04884,1
DB00237,DB08822,1
DB00457,DB00794,1
DB00252,DB01244,1
DB01204,DB06210,1
DB00211,DB01367,1
DB00999,DB01120,1
DB00224,DB00470,1
DB04817,DB09073,1
DB00468,DB01218,1
DB01026,DB08932,1
DB00623,DB06201,1
DB00214,DB01001,1
DB00331,DB01268,1
DB00559,DB09128,1
DB00497,DB06274,1
DB00254,DB01294,1
DB01045,DB04845,1
DB09076,DB09272,1
DB00176,DB01233,1
DB00334,DB01149,1
DB01239,DB01255,1
DB01177,DB08895,1
DB00136,DB06723,1
DB08827,DB09049,1
DB00434,DB06201,1
DB00337,DB06813,1
DB06441,DB06605,1
DB00193,DB01242,1
DB00754,DB00921,1
DB00492,DB01354,1
DB00307,DB08815,1
DB00715,DB01100,1
DB00310,DB00790,1
DB00912,DB06210,1
DB00176,DB04842,1
DB08827,DB09073,1
DB00985,DB01017,1
DB00321,DB01319,1
DB00675,DB06603,1
DB00304,DB00374,1
DB00834,DB06203,1
DB00343,DB00470,1
DB00477,DB00715,1
DB00220,DB01182,1
DB00331,DB00359,1
DB00717,DB00974,1
DB00857,DB04946,1
DB00181,DB00420,1
DB00486,DB00950,1
DB00552,DB01073,1
DB00537,DB00881,1
DB00281,DB00379,1
DB00331,DB01067,1
DB00181,DB00950,1
DB00379,DB06603,1
DB00960,DB00961,1
DB00266,DB00903,1
DB01072,DB01124,1
DB00683,DB08873,1
DB00501,DB06702,1
DB00341,DB01017,1
DB00921,DB08872,1
DB00542,DB04884,1
DB00398,DB01248,1
DB00277,DB00932,1
DB00950,DB04924,1
DB00408,DB09290,1
DB06153,DB09072,1
DB00761,DB09555,1
DB01165,DB09083,1
DB06209,DB09065,1
DB00356,DB00898,1
DB00274,DB01418,1
DB00035,DB00605,1
DB00196,DB09401,1
DB00252,DB08899,1
DB00188,DB01238,1
DB00555,DB01162,1
DB00209,DB00332,1
DB00176,DB01012,1
DB04839,DB08794,1
DB00176,DB01551,1
DB00468,DB00594,1
DB00660,DB06201,1
DB00503,DB04835,1
DB00623,DB01579,1
DB00177,DB00881,1
DB00831,DB08883,1
DB00590,DB09242,1
DB00458,DB00933,1
DB00904,DB06684,1
DB00268,DB01242,1
DB00359,DB00563,1
DB00813,DB08873,1
DB00508,DB00780,1
DB00186,DB04946,1
DB01200,DB06288,1
DB01177,DB01656,1
DB00648,DB00745,1
DB00408,DB01171,1
DB00273,DB00376,1
DB00281,DB01118,1
DB01232,DB09026,1
DB01211,DB01220,1
DB00831,DB00956,1
DB00363,DB09330,1
DB00307,DB01590,1
DB00258,DB01164,1
DB00495,DB08880,1
DB00539,DB01026,1
DB00987,DB04817,1
DB00796,DB00806,1
DB01097,DB01656,1
DB00834,DB08896,1
DB00727,DB01235,1
DB00187,DB00474,1
DB01240,DB08794,1
DB00366,DB00950,1
DB00418,DB06292,1
DB00672,DB01032,1
DB00752,DB01239,1
DB00736,DB08912,1
DB01353,DB09038,1
DB00331,DB09156,1
DB00335,DB01355,1
DB00187,DB01359,1
DB00472,DB00656,1
DB00425,DB00455,1
DB00502,DB09034,1
DB00337,DB00531,1
DB00475,DB01392,1
DB00373,DB00484,1
DB01175,DB06144,1
DB00204,DB00619,1
DB00498,DB01166,1
DB00307,DB00912,1
DB00333,DB00357,1
DB00208,DB00373,1
DB00683,DB01041,1
DB00687,DB00945,1
DB00780,DB01291,1
DB09065,DB09166,1
DB00975,DB01203,1
DB00186,DB00628,1
DB00269,DB08912,1
DB03619,DB06695,1
DB00422,DB09104,1
DB04835,DB09054,1
DB00344,DB00425,1
DB00215,DB00697,1
DB00176,DB00296,1
DB00938,DB01232,1
DB00661,DB01158,1
DB00476,DB01340,1
DB01354,DB06706,1
DB08826,DB11093,1
DB00358,DB01087,1
DB00091,DB01339,1
DB01149,DB01224,1
DB00541,DB00615,1
DB00834,DB01591,1
DB00997,DB09053,1
DB00881,DB01354,1
DB00176,DB00281,1
DB01198,DB01319,1
DB01193,DB08895,1
DB01045,DB09027,1
DB00557,DB09071,1
DB00603,DB08867,1
DB01207,DB06695,1
DB00393,DB08816,1
DB00321,DB00413,1
DB00254,DB01045,1
DB01609,DB09071,1
DB01151,DB01239,1
DB00275,DB09026,1
DB00230,DB09117,1
DB00907,DB09048,1
DB00376,DB00761,1
DB00767,DB09042,1
DB00307,DB01020,1
DB00337,DB08865,1
DB08865,DB09083,1
DB00237,DB04841,1
DB01062,DB09271,1
DB00332,DB01278,1
DB00280,DB01120,1
DB00264,DB05812,1
DB00541,DB00582,1
DB00620,DB03793,1
DB00370,DB04841,1
DB00248,DB01364,1
DB00349,DB00679,1
DB00268,DB00321,1
DB00618,DB08795,1
DB00557,DB01409,1
DB00252,DB00343,1
DB01296,DB08918,1
DB00715,DB06702,1
DB06207,DB08820,1
DB00957,DB01251,1
DB00898,DB01202,1
DB00611,DB00898,1
DB01623,DB09271,1
DB00285,DB00806,1
DB01074,DB11126,1
DB00289,DB00601,1
DB00227,DB09063,1
DB00953,DB01224,1
DB00285,DB00368,1
DB01288,DB09272,1
DB00496,DB08912,1
DB00865,DB06711,1
DB01173,DB09076,1
DB08815,DB08882,1
DB01200,DB06717,1
DB00996,DB01173,1
DB00312,DB00425,1
DB00783,DB06203,1
DB00661,DB01234,1
DB00934,DB01614,1
DB00163,DB00758,1
DB00241,DB00622,1
DB00679,DB00843,1
DB00712,DB00790,1
DB00653,DB09118,1
DB00530,DB00537,1
DB00344,DB00898,1
DB00215,DB00808,1
DB01126,DB01264,1
DB00427,DB01577,1
DB01132,DB05812,1
DB00508,DB09042,1
DB00695,DB09026,1
DB00864,DB08820,1
DB00499,DB09073,1
DB04908,DB09049,1
DB01106,DB09272,1
DB00376,DB06148,1
DB00289,DB09080,1
DB00582,DB00762,1
DB00486,DB00871,1
DB00263,DB00472,1
DB00224,DB06605,1
DB00489,DB01614,1
DB01167,DB08903,1
DB00564,DB01168,1
DB01100,DB09272,1
DB00254,DB00364,1
DB00215,DB00582,1
DB00499,DB08880,1
DB00521,DB09063,1
DB00834,DB01238,1
DB00672,DB08912,1
DB01054,DB01351,1
DB00860,DB06723,1
DB00997,DB08827,1
DB00367,DB06717,1
DB00554,DB06826,1
DB00572,DB04924,1
DB00307,DB08931,1
DB00813,DB01560,1
DB04924,DB09076,1
DB00806,DB00861,1
DB00712,DB00932,1
DB01242,DB06290,1
DB00204,DB01274,1
DB00976,DB01215,1
DB00270,DB09104,1
DB00684,DB01331,1
DB00320,DB00502,1
DB00710,DB00919,1
DB00414,DB01268,1
DB01167,DB09102,1
DB00648,DB09291,1
DB00359,DB00470,1
DB00280,DB00307,1
DB00524,DB01356,1
DB00344,DB08893,1
DB00401,DB01065,1
DB00104,DB01118,1
DB01095,DB01320,1
DB00264,DB01158,1
DB01232,DB08931,1
DB00820,DB08933,1
DB00413,DB01069,1
DB00091,DB00384,1
DB00328,DB00569,1
DB00437,DB09477,1
DB00475,DB00921,1
DB01184,DB01247,1
DB00956,DB01118,1
DB00691,DB01395,1
DB00246,DB00543,1
DB00409,DB00669,1
DB00280,DB09076,1
DB00384,DB01600,1
DB00413,DB00427,1
DB00461,DB00479,1
DB04839,DB09048,1
DB00571,DB09282,1
DB08899,DB09118,1
DB00420,DB00834,1
DB00850,DB08893,1
DB08918,DB08933,1
DB00841,DB00852,1
DB00371,DB00715,1
DB00780,DB06148,1
DB00465,DB00788,1
DB00268,DB00625,1
DB00997,DB01104,1
DB00207,DB00227,1
DB00959,DB08899,1
DB00705,DB01218,1
DB00682,DB01208,1
DB00196,DB06335,1
DB01192,DB01560,1
DB00201,DB00830,1
DB00204,DB06616,1
DB00470,DB00544,1
DB00717,DB01264,1
DB01418,DB08880,1
DB00390,DB01339,1
DB00625,DB01026,1
DB00258,DB00653,1
DB00159,DB00374,1
DB00382,DB00975,1
DB00349,DB08912,1
DB00635,DB00648,1
DB00881,DB01590,1
DB00444,DB09118,1
DB00569,DB08816,1
DB01104,DB01166,1
DB00333,DB09128,1
DB01614,DB09097,1
DB01390,DB06589,1
DB00176,DB00875,1
DB00726,DB06201,1
DB00476,DB00703,1
DB00188,DB01166,1
DB00277,DB06213,1
DB00263,DB00715,1
DB00374,DB06700,1
DB00202,DB00545,1
DB06695,DB09104,1
DB00727,DB00794,1
DB00307,DB00997,1
DB00277,DB00830,1
DB01254,DB01259,1
DB01018,DB08820,1
DB00312,DB04841,1
DB00501,DB00661,1
DB01288,DB09009,1
DB00540,DB00623,1
DB00861,DB08976,1
DB00177,DB00310,1
DB06616,DB09291,1
DB00899,DB00999,1
DB00268,DB04841,1
DB00820,DB01149,1
DB01124,DB06789,1
DB01589,DB05271,1
DB00309,DB06636,1
DB01149,DB09071,1
DB00474,DB01223,1
DB00588,DB01167,1
DB00215,DB01239,1
DB00573,DB09295,1
DB00349,DB01392,1
DB00328,DB00384,1
DB00316,DB00750,1
DB00957,DB08907,1
DB00321,DB01100,1
DB01112,DB06723,1
DB00503,DB01002,1
DB00653,DB01403,1
DB00501,DB01263,1
DB00814,DB01014,1
DB00952,DB01623,1
DB00316,DB00661,1
DB00708,DB00960,1
DB04855,DB06290,1
DB00269,DB00673,1
DB00679,DB00952,1
DB00014,DB00346,1
DB00104,DB00843,1
DB01059,DB06724,1
DB00816,DB06711,1
DB00474,DB00703,1
DB00360,DB01235,1
DB00422,DB00841,1
DB01070,DB01083,1
DB00398,DB08873,1
DB00196,DB00523,1
DB01291,DB06711,1
DB01264,DB09027,1
DB01037,DB01178,1
DB00498,DB08976,1
DB00104,DB00218,1
DB01353,DB01612,1
DB00237,DB00783,1
DB00610,DB01274,1
DB00318,DB04871,1
DB00196,DB09083,1
DB01609,DB08820,1
DB01002,DB08873,1
DB00215,DB01618,1
DB00497,DB00673,1
DB00246,DB00972,1
DB01623,DB06201,1
DB00816,DB01171,1
DB00726,DB01175,1
DB01189,DB09117,1
DB00320,DB00508,1
DB00401,DB01072,1
DB00703,DB00908,1
DB00661,DB06207,1
DB01026,DB09034,1
DB00295,DB00771,1
DB00307,DB09068,1
DB00177,DB00465,1
DB00630,DB00798,1
DB00653,DB08815,1
DB09063,DB09071,1
DB00479,DB00512,1
DB00492,DB01395,1
DB00437,DB01418,1
DB00277,DB00842,1
DB00864,DB01124,1
DB00366,DB00564,1
DB00642,DB01009,1
DB00307,DB01248,1
DB01069,DB06603,1
DB00421,DB05812,1
DB01267,DB01577,1
DB00159,DB01050,1
DB01167,DB09118,1
DB01427,DB06207,1
DB00484,DB08910,1
DB00653,DB09072,1
DB00715,DB06203,1
DB00215,DB04855,1
DB00530,DB00834,1
DB01264,DB06176,1
DB00356,DB00484,1
DB00708,DB09290,1
DB00697,DB01165,1
DB00159,DB04272,1
DB00864,DB08865,1
DB00182,DB01063,1
DB01242,DB09220,1
DB00333,DB00557,1
DB00872,DB01068,1
DB00907,DB06717,1
DB00671,DB03615,1
DB01069,DB01267,1
DB00803,DB06696,1
DB00672,DB06789,1
DB09027,DB09039,1
DB00593,DB00972,1
DB01184,DB06290,1
DB00295,DB01201,1
DB00266,DB00535,1
DB08877,DB08912,1
DB00091,DB06717,1
DB00443,DB08907,1
DB00224,DB00656,1
DB00178,DB00230,1
DB00415,DB00608,1
DB00843,DB01463,1
DB06636,DB09073,1
DB00181,DB00341,1
DB00413,DB00754,1
DB00342,DB01026,1
DB00252,DB01074,1
DB00682,DB01600,1
DB00961,DB06704,1
DB00224,DB08867,1
DB00408,DB00953,1
DB00091,DB00440,1
DB00862,DB01211,1
DB00559,DB01072,1
DB00559,DB00820,1
DB00440,DB09477,1
DB01263,DB09166,1
DB00204,DB06402,1
DB01130,DB09067,1
DB00420,DB00653,1
DB00304,DB06203,1
DB00615,DB01224,1
DB09034,DB09117,1
DB00752,DB00780,1
DB04868,DB08899,1
DB00358,DB00648,1
DB01595,DB08883,1
DB00091,DB06791,1
DB00679,DB09076,1
DB00387,DB00924,1
DB00435,DB01087,1
DB00908,DB01174,1
DB00014,DB02546,1
DB01037,DB01156,1
DB00656,DB06290,1
DB00309,DB01072,1
DB00334,DB00450,1
DB00363,DB01165,1
DB00675,DB02703,1
DB00898,DB01403,1
DB00409,DB06684,1
DB00861,DB00955,1
DB01036,DB08873,1
DB00334,DB01589,1
DB00214,DB00722,1
DB00254,DB00739,1
DB08899,DB08912,1
DB00176,DB04868,1
DB00363,DB00540,1
DB00414,DB04574,1
DB00625,DB00758,1
DB00497,DB05521,1
DB08910,DB09117,1
DB01024,DB01610,1
DB01403,DB09068,1
DB00422,DB00831,1
DB00555,DB00715,1
DB01215,DB01232,1
DB00989,DB01210,1
DB00524,DB00790,1
DB00181,DB00572,1
DB01017,DB01072,1
DB01118,DB01136,1
DB00204,DB00420,1
DB00615,DB00976,1
DB00953,DB01238,1
DB00872,DB01238,1
DB01058,DB01320,1
DB00334,DB00952,1
DB00317,DB00448,1
DB00476,DB05812,1
DB00673,DB00690,1
DB00285,DB01063,1
DB00014,DB01151,1
DB00586,DB00788,1
DB01058,DB01174,1
DB00752,DB01069,1
DB00794,DB05812,1
DB00445,DB00531,1
DB00374,DB09242,1
DB00014,DB00420,1
DB00295,DB00434,1
DB00470,DB09065,1
DB00258,DB01577,1
DB00318,DB00468,1
DB00331,DB00501,1
DB00543,DB00715,1
DB00672,DB09063,1
DB00934,DB01463,1
DB00252,DB01255,1
DB01099,DB09257,1
DB00648,DB00959,1
DB00490,DB01045,1
DB00996,DB09072,1
DB00682,DB01166,1
DB00382,DB01339,1
DB00683,DB09118,1
DB00248,DB00521,1
DB01241,DB04908,1
DB00765,DB06282,1
DB00377,DB00997,1
DB00933,DB01149,1
DB00264,DB00857,1
DB00696,DB08820,1
DB00668,DB08882,1
DB00875,DB09083,1
DB00304,DB00569,1
DB00651,DB06704,1
DB06605,DB09068,1
DB00752,DB01288,1
DB00273,DB00999,1
DB00555,DB00765,1
DB00252,DB09273,1
DB00404,DB01026,1
DB00586,DB00790,1
DB00541,DB05521,1
DB00794,DB08875,1
DB00884,DB09407,1
DB00408,DB00471,1
DB06603,DB08820,1
DB00436,DB01124,1
DB00765,DB09072,1
DB00203,DB00307,1
DB01173,DB01267,1
DB08932,DB09118,1
DB01219,DB09072,1
DB00673,DB00862,1
DB00908,DB09118,1
DB00358,DB01030,1
DB00391,DB00998,1
DB00974,DB00991,1
DB00412,DB00715,1
DB00434,DB01171,1
DB00678,DB01353,1
DB01558,DB06204,1
DB00708,DB00887,1
DB00731,DB00912,1
DB00508,DB01151,1
DB06204,DB09042,1
DB00486,DB01365,1
DB08822,DB09242,1
DB00387,DB00956,1
DB01032,DB01326,1
DB00427,DB01017,1
DB00586,DB08826,1
DB00422,DB06723,1
DB00661,DB09220,1
DB00281,DB00571,1
DB01005,DB04817,1
DB00177,DB09242,1
DB00220,DB00398,1
DB00204,DB01242,1
DB01274,DB09042,1
DB00482,DB01418,1
DB00307,DB00726,1
DB01100,DB08912,1
DB00456,DB01418,1
DB00468,DB09242,1
DB00569,DB01395,1
DB00404,DB00898,1
DB00956,DB06589,1
DB04908,DB08912,1
DB00622,DB00692,1
DB00675,DB04868,1
DB01174,DB08901,1
DB00850,DB01071,1
DB06203,DB06789,1
DB00188,DB01609,1
DB00393,DB00780,1
DB00959,DB01026,1
DB00332,DB00391,1
DB01115,DB01203,1
DB00974,DB01240,1
DB00841,DB09042,1
DB00674,DB01618,1
DB00820,DB09065,1
DB00331,DB00887,1
DB00582,DB08815,1
DB00748,DB05271,1
DB00604,DB01026,1
DB00418,DB00540,1
DB00332,DB11315,1
DB01319,DB08815,1
DB00391,DB00989,1
DB00205,DB00420,1
DB00425,DB00683,1
DB01242,DB09042,1
DB00227,DB09118,1
DB01614,DB09104,1
DB01124,DB02901,1
DB00648,DB09073,1
DB00607,DB00682,1
DB00503,DB00679,1
DB00245,DB00391,1
DB01247,DB06707,1
DB00934,DB01264,1
DB00258,DB01212,1
DB00712,DB06826,1
DB00472,DB01267,1
DB00540,DB00780,1
DB01609,DB06636,1
DB00924,DB09117,1
DB00476,DB00780,1
DB01600,DB08976,1
DB00273,DB00794,1
DB00433,DB00761,1
DB00831,DB09272,1
DB00622,DB01392,1
DB00765,DB01176,1
DB00814,DB06605,1
DB00881,DB01021,1
DB00381,DB01201,1
DB00318,DB00387,1
DB00808,DB01119,1
DB00396,DB09049,1
DB04905,DB08865,1
DB00565,DB04825,1
DB00479,DB01163,1
DB01201,DB01211,1
DB00604,DB09083,1
DB00603,DB06335,1
DB01098,DB01118,1
DB00390,DB01359,1
DB00227,DB04839,1
DB00715,DB00985,1
DB00479,DB01604,1
DB00424,DB00761,1
DB00338,DB00688,1
DB00104,DB00875,1
DB00222,DB00621,1
DB00470,DB00651,1
DB00679,DB09291,1
DB00503,DB00956,1
DB08899,DB09291,1
