d1,d2,type
DB08934,DB06800,0
DB01577,DB00341,0
DB00813,DB01155,0
DB06402,DB01294,0
DB01120,DB00678,0
DB00318,DB01016,0
DB00311,DB01764,0
DB01140,DB00929,0
DB00551,DB08911,0
DB01037,DB00358,0
DB00126,DB01328,0
DB00197,DB00850,0
DB00915,DB03793,0
DB00976,DB00364,0
DB01296,DB00739,0
DB00425,DB00880,0
DB04938,DB00080,0
DB01399,DB09293,0
DB00186,DB08874,0
DB00937,DB00905,0
DB00683,DB00652,0
DB00320,DB00767,0
DB00818,DB09067,0
DB01115,DB04918,0
DB01395,DB11126,0
DB00606,DB06410,0
DB01046,DB09130,0
DB00035,DB00115,0
DB00477,DB00260,0
DB00381,DB01212,0
DB00307,DB00908,0
DB00599,DB09293,0
DB01117,DB00855,0
DB00814,DB00512,0
DB00802,DB00136,0
DB01024,DB04871,0
DB00180,DB01169,0
DB01354,DB00639,0
DB08881,DB09286,0
DB09071,DB04982,0
DB00732,DB01148,0
DB01206,DB01132,0
DB08906,DB08911,0
DB06288,DB00259,0
DB00220,DB00928,0
DB00584,DB00955,0
DB06216,DB00410,0
DB00950,DB01113,0
DB00120,DB01563,0
DB00604,DB08875,0
DB00854,DB01177,0
DB00906,DB02546,0
DB00948,DB09300,0
DB00763,DB09096,0
DB00833,DB01411,0
DB00358,DB01158,0
DB00660,DB01581,0
DB05812,DB00425,0
DB00460,DB00305,0
DB00741,DB00176,0
DB00950,DB01356,0
DB01014,DB09401,0
DB00871,DB01148,0
DB00248,DB00967,0
DB08864,DB00929,0
DB00732,DB00166,0
DB00843,DB00760,0
DB00379,DB00963,0
DB06401,DB01003,0
DB01171,DB00639,0
DB00305,DB09300,0
DB01101,DB09020,0
DB00006,DB01053,0
DB00237,DB00642,0
DB01023,DB01000,0
DB00677,DB01155,0
DB00479,DB01611,0
DB01144,DB01330,0
DB00915,DB00689,0
DB01100,DB01365,0
DB01026,DB06817,0
DB00350,DB01174,0
DB01194,DB01139,0
DB00975,DB01602,0
DB00889,DB01261,0
DB01080,DB01193,0
DB00166,DB06144,0
DB00280,DB00816,0
DB01339,DB09069,0
DB00945,DB00853,0
DB00622,DB09227,0
DB01118,DB03793,0
DB01060,DB01618,0
DB00573,DB00380,0
DB00852,DB00953,0
DB01030,DB03619,0
DB00603,DB00756,0
DB00615,DB01136,0
DB00121,DB01326,0
DB01211,DB01333,0
DB00223,DB00896,0
DB00275,DB09069,0
DB01397,DB01356,0
DB09068,DB00170,0
DB00173,DB06714,0
DB00727,DB00651,0
DB00457,DB01143,0
DB00586,DB00206,0
DB00238,DB00605,0
DB09288,DB06401,0
DB00660,DB00775,0
DB00559,DB00859,0
DB00677,DB08815,0
DB00541,DB00006,0
DB00387,DB01068,0
DB01142,DB02300,0
DB01010,DB04920,0
DB00481,DB09235,0
DB00499,DB01082,0
DB00180,DB01016,0
DB00552,DB00665,0
DB00472,DB08865,0
DB06697,DB09227,0
DB00983,DB09322,0
DB00541,DB00903,0
DB00521,DB00422,0
DB00474,DB06710,0
DB06700,DB06782,0
DB00218,DB00471,0
DB00553,DB01218,0
DB00949,DB01128,0
DB00861,DB01435,0
DB00190,DB01250,0
DB00950,DB06413,0
DB00820,DB00415,0
DB01076,DB06148,0
DB00006,DB00322,0
DB00250,DB01260,0
DB00738,DB00599,0
DB00490,DB02701,0
DB00679,DB09277,0
DB06206,DB00859,0
DB00455,DB09274,0
DB01158,DB00279,0
DB00136,DB01169,0
DB09076,DB06820,0
DB01235,DB05521,0
DB00950,DB00317,0
DB00370,DB00361,0
DB08873,DB00739,0
DB00980,DB01117,0
DB00173,DB09078,0
DB06414,DB00927,0
DB05294,DB01150,0
DB00451,DB00200,0
DB08883,DB09286,0
DB00691,DB00489,0
DB00187,DB00456,0
DB01556,DB06789,0
DB00818,DB00496,0
DB00991,DB00934,0
DB01586,DB00905,0
DB01440,DB00746,0
DB00288,DB06782,0
DB00988,DB09276,0
DB00850,DB04920,0
DB00479,DB01613,0
DB00270,DB00206,0
DB00889,DB09099,0
DB00446,DB09322,0
DB00765,DB06789,0
DB00477,DB09517,0
DB00224,DB04946,0
DB00881,DB01438,0
DB00248,DB01155,0
DB00625,DB06207,0
DB08933,DB06228,0
DB00918,DB06696,0
DB06201,DB06792,0
DB01202,DB00801,0
DB01264,DB00556,0
DB01394,DB08896,0
DB01219,DB00556,0
DB01395,DB00821,0
DB00193,DB00598,0
DB00991,DB00398,0
DB00907,DB00627,0
DB00468,DB01274,0
DB00421,DB00478,0
DB00424,DB09241,0
DB04951,DB09477,0
DB01008,DB09267,0
DB00518,DB06282,0
DB01059,DB01544,0
DB00233,DB00296,0
DB04272,DB01086,0
DB05812,DB06176,0
DB01036,DB01193,0
DB00976,DB00472,0
DB06717,DB01583,0
DB00749,DB00654,0
DB00934,DB00550,0
DB00445,DB04951,0
DB00461,DB08947,0
DB00202,DB04817,0
DB01041,DB01296,0
DB00991,DB01008,0
DB08827,DB00513,0
DB00605,DB00599,0
DB00569,DB01178,0
DB00820,DB00136,0
DB06698,DB08909,0
DB00734,DB00350,0
DB00346,DB08889,0
DB01623,DB01207,0
DB00788,DB00400,0
DB00497,DB00853,0
DB01392,DB09267,0
DB00820,DB00671,0
DB00690,DB02701,0
DB00180,DB00573,0
DB00474,DB06228,0
DB00771,DB00951,0
DB00343,DB09288,0
DB00763,DB00591,0
DB00454,DB00314,0
DB00884,DB09210,0
DB00281,DB01129,0
DB03615,DB00229,0
DB06590,DB09060,0
DB08880,DB00140,0
DB01193,DB00916,0
DB06684,DB06212,0
DB00492,DB06288,0
DB08903,DB00959,0
DB00136,DB08860,0
DB08869,DB09241,0
DB01351,DB00779,0
DB00210,DB09241,0
DB01132,DB00888,0
DB00173,DB01593,0
DB08906,DB00399,0
DB00218,DB06262,0
DB00231,DB06699,0
DB00323,DB00445,0
DB00740,DB06724,0
DB00445,DB00838,0
DB06480,DB00649,0
DB00747,DB00639,0
DB09068,DB00357,0
DB01577,DB00683,0
DB00276,DB00410,0
DB00573,DB06813,0
DB00952,DB06527,0
DB00126,DB06590,0
DB00836,DB02300,0
DB01099,DB01437,0
DB04884,DB01065,0
DB00584,DB00201,0
DB00732,DB00514,0
DB09049,DB00170,0
DB00727,DB00918,0
DB01053,DB11256,0
DB01590,DB00308,0
DB00399,DB00744,0
DB00136,DB01764,0
DB04272,DB00140,0
DB00860,DB01267,0
DB01397,DB01150,0
DB00552,DB01249,0
DB00454,DB01602,0
DB00780,DB01764,0
DB00956,DB01251,0
DB00401,DB06730,0
DB01016,DB08893,0
DB09038,DB08871,0
DB00474,DB09269,0
DB00875,DB09555,0
DB00790,DB01202,0
DB01356,DB00970,0
DB00898,DB01365,0
DB00263,DB09262,0
DB01009,DB00342,0
DB00585,DB00766,0
DB00880,DB08887,0
DB01032,DB04572,0
DB01330,DB00380,0
DB00712,DB00176,0
DB09101,DB06401,0
DB00814,DB01144,0
DB05266,DB00481,0
DB00327,DB00596,0
DB00185,DB01086,0
DB00317,DB00755,0
DB02901,DB04825,0
DB09053,DB00165,0
DB00709,DB06698,0
DB00820,DB00301,0
DB00865,DB00744,0
DB00582,DB00909,0
DB09050,DB06527,0
DB08932,DB08976,0
DB00460,DB00639,0
DB01196,DB06144,0
DB01099,DB00240,0
DB00400,DB09265,0
DB04817,DB00832,0
DB00181,DB01024,0
DB00264,DB01613,0
DB00120,DB02300,0
DB09049,DB01182,0
DB01012,DB00849,0
DB00312,DB08820,0
DB00570,DB04572,0
DB01131,DB01575,0
DB00418,DB00928,0
DB00916,DB06820,0
DB01264,DB00739,0
DB04865,DB01043,0
DB00980,DB01369,0
DB00852,DB00762,0
DB01000,DB11135,0
DB00590,DB00844,0
DB08899,DB00499,0
DB00159,DB05245,0
DB00437,DB00502,0
DB00252,DB00621,0
DB00206,DB06262,0
DB08881,DB01110,0
DB00393,DB00342,0
DB00615,DB09056,0
DB01248,DB01260,0
DB01211,DB00740,0
DB09104,DB00905,0
DB00717,DB06777,0
DB06287,DB09288,0
DB00653,DB09123,0
DB01206,DB00720,0
DB00170,DB01408,0
DB00688,DB06282,0
DB00601,DB00779,0
DB00159,DB01019,0
DB00444,DB00260,0
DB04884,DB06707,0
DB00243,DB00342,0
DB00982,DB11110,0
DB04884,DB01046,0
DB00243,DB01248,0
DB00436,DB00698,0
DB01278,DB00406,0
DB00381,DB09131,0
DB00159,DB00653,0
DB00397,DB01581,0
DB01395,DB06708,0
DB00289,DB08930,0
DB00794,DB01435,0
DB06772,DB01294,0
DB05271,DB00599,0
DB00458,DB00906,0
DB00508,DB00446,0
DB00241,DB00781,0
DB01364,DB06441,0
DB00722,DB06799,0
DB00843,DB00349,0
DB00601,DB00241,0
DB06218,DB00911,0
DB00104,DB06527,0
DB01623,DB01239,0
DB00572,DB09236,0
DB06781,DB09070,0
DB00642,DB06144,0
DB00967,DB00349,0
DB00717,DB09038,0
DB01020,DB00169,0
DB01597,DB00392,0
DB06789,DB09128,0
DB00557,DB01029,0
DB01436,DB06196,0
DB00344,DB06213,0
DB00528,DB06700,0
DB06709,DB09147,0
DB00178,DB01603,0
DB01329,DB06729,0
DB00006,DB00757,0
DB00674,DB06764,0
DB00350,DB00198,0
DB01194,DB01042,0
DB00960,DB01610,0
DB00781,DB09286,0
DB01066,DB01229,0
DB00491,DB01057,0
DB01489,DB08947,0
DB00937,DB01593,0
DB00884,DB00849,0
DB01069,DB00818,0
DB00388,DB06714,0
DB00206,DB00531,0
DB01210,DB00846,0
DB00770,DB08910,0
DB00887,DB00692,0
DB00564,DB00787,0
DB00422,DB00474,0
DB00611,DB00882,0
DB00006,DB11248,0
DB00434,DB00828,0
DB01268,DB00916,0
DB01274,DB00982,0
DB01255,DB00740,0
DB00898,DB01139,0
DB00210,DB08896,0
DB01595,DB00859,0
DB00759,DB00378,0
DB00501,DB00397,0
DB09050,DB00130,0
DB00458,DB09300,0
DB01120,DB08867,0
DB00182,DB08907,0
DB00695,DB05109,0
DB00591,DB11181,0
DB05676,DB00369,0
DB08918,DB00347,0
DB00380,DB01250,0
DB01202,DB01414,0
DB01390,DB01330,0
DB01594,DB08871,0
DB01197,DB09079,0
DB00295,DB00441,0
DB00282,DB02546,0
DB00428,DB09280,0
DB00783,DB00873,0
DB00697,DB00382,0
DB00246,DB08815,0
DB00222,DB00529,0
DB00783,DB01086,0
DB00750,DB00875,0
DB00682,DB08903,0
DB00227,DB00916,0
DB00850,DB09269,0
DB00281,DB01267,0
DB00201,DB00331,0
DB04845,DB00660,0
DB01320,DB00700,0
DB00282,DB00900,0
DB06813,DB09101,0
DB00744,DB09281,0
DB00448,DB06769,0
DB00448,DB00909,0
DB00421,DB06699,0
DB00231,DB01764,0
DB00626,DB01099,0
DB01208,DB00869,0
DB00819,DB09128,0
DB01284,DB00435,0
DB00713,DB00880,0
DB00163,DB05266,0
DB00266,DB01178,0
DB00390,DB09134,0
DB01612,DB00406,0
DB00881,DB00811,0
DB00262,DB06707,0
DB01275,DB09270,0
DB01251,DB09256,0
DB00427,DB00776,0
DB09555,DB09273,0
DB09119,DB06788,0
DB06290,DB00728,0
DB00582,DB09125,0
DB00557,DB01060,0
DB00700,DB00581,0
DB09272,DB05266,0
DB00300,DB00208,0
DB01579,DB01101,0
DB00648,DB01623,0
DB00499,DB01602,0
DB00420,DB09071,0
DB01045,DB00158,0
DB00421,DB00414,0
DB00468,DB00364,0
DB00642,DB00692,0
DB00104,DB00835,0
DB00300,DB00549,0
DB00465,DB00402,0
DB01263,DB06211,0
DB00246,DB00822,0
DB00318,DB00837,0
DB00417,DB00531,0
DB01178,DB00330,0
DB00584,DB01563,0
DB00854,DB01437,0
DB00923,DB06274,0
DB00310,DB00205,0
DB00626,DB05239,0
DB00727,DB00721,0
DB01069,DB00758,0
DB00418,DB01392,0
DB00243,DB01278,0
DB00549,DB09123,0
DB00300,DB00330,0
DB01112,DB00714,0
DB01189,DB00461,0
DB04861,DB00412,0
DB00397,DB00804,0
DB00418,DB00583,0
DB06789,DB09075,0
DB00910,DB00339,0
DB00570,DB09083,0
DB01222,DB06792,0
DB00498,DB01130,0
DB01280,DB01586,0
DB11248,DB09277,0
DB09268,DB00595,0
DB01559,DB09280,0
DB00760,DB09274,0
DB01111,DB00669,0
DB00393,DB01117,0
DB04924,DB09009,0
DB00769,DB00650,0
DB00877,DB01280,0
DB01273,DB00905,0
DB00898,DB01620,0
DB00884,DB00880,0
DB08916,DB09072,0
DB01063,DB09068,0
DB00927,DB09147,0
DB05351,DB02300,0
DB06708,DB00801,0
DB00612,DB01590,0
DB00458,DB00355,0
DB00712,DB00319,0
DB01156,DB06201,0
drug_id,DB01598,0
DB04868,DB00488,0
DB00934,DB01559,0
DB04896,DB00909,0
DB01181,DB00744,0
DB00969,DB09236,0
DB00668,DB00317,0
DB00146,DB05266,0
DB00492,DB00322,0
DB01577,DB00611,0
DB01124,DB01605,0
DB00961,DB01559,0
DB00835,DB01282,0
DB01359,DB09054,0
DB01143,DB09236,0
DB02901,DB06724,0
DB00628,DB00989,0
DB00227,DB00290,0
DB01211,DB00883,0
DB06715,DB00867,0
DB01411,DB04272,0
DB01620,DB09270,0
DB09075,DB06781,0
DB00521,DB00819,0
DB00280,DB00835,0
DB00989,DB01053,0
DB00737,DB08883,0
DB00996,DB06274,0
DB08826,DB00347,0
DB01016,DB00766,0
DB01085,DB00795,0
DB00542,DB00358,0
DB00205,DB00288,0
DB01606,DB00801,0
DB00622,DB08906,0
DB00195,DB05528,0
DB00606,DB09555,0
DB00397,DB01182,0
DB06605,DB06145,0
DB00925,DB06824,0
DB01600,DB00122,0
DB01181,DB01182,0
DB00854,DB00720,0
DB04845,DB00615,0
DB00682,DB05039,0
DB04835,DB04982,0
DB00991,DB01601,0
DB00176,DB01356,0
DB00202,DB00471,0
DB01115,DB08906,0
DB01247,DB00654,0
DB00595,DB00979,0
DB00967,DB01101,0
DB01235,DB00262,0
DB08901,DB00804,0
DB01097,DB01139,0
DB09075,DB01326,0
DB00924,DB01392,0
DB00764,DB09071,0
DB01359,DB00539,0
DB08930,DB03128,0
DB00315,DB01064,0
DB00512,DB00917,0
DB08903,DB00964,0
DB06282,DB06203,0
DB00737,DB01196,0
DB00607,DB00471,0
DB00503,DB01399,0
DB09072,DB04571,0
DB01060,DB09146,0
DB00476,DB09123,0
DB00401,DB08887,0
DB00508,DB04837,0
DB00512,DB00356,0
DB00199,DB09048,0
DB00452,DB09156,0
DB00956,DB01369,0
DB00233,DB00643,0
DB00551,DB09227,0
DB00121,DB06402,0
DB01171,DB05294,0
DB00601,DB04911,0
DB09042,DB09269,0
DB00536,DB01582,0
DB00208,DB00080,0
DB00623,DB01612,0
DB01167,DB00396,0
DB00191,DB09123,0
DB00829,DB00136,0
DB01359,DB00634,0
DB01062,DB09265,0
DB00412,DB00689,0
DB00501,DB08867,0
DB06480,DB01203,0
DB00159,DB00859,0
DB00938,DB01007,0
DB00723,DB01356,0
DB00679,DB00392,0
DB00397,DB02701,0
DB01129,DB01582,0
DB00476,DB00787,0
DB02546,DB06207,0
DB00494,DB09117,0
DB00961,DB01627,0
DB00951,DB01339,0
DB00898,DB00547,0
DB00443,DB00245,0
DB00317,DB01239,0
DB00820,DB00223,0
DB00244,DB00335,0
DB00404,DB00251,0
DB01124,DB00234,0
DB01206,DB04953,0
DB00206,DB00722,0
DB00126,DB00918,0
DB00973,DB05528,0
DB01351,DB00284,0
DB00545,DB09064,0
DB00472,DB00832,0
DB00444,DB00425,0
DB00440,DB00488,0
DB00584,DB01178,0
DB00813,DB01248,0
DB00006,DB01236,0
DB01194,DB01220,0
DB00244,DB00316,0
DB00211,DB00379,0
DB01591,DB01185,0
DB00678,DB06702,0
DB00764,DB01294,0
DB01357,DB01337,0
DB00233,DB01247,0
DB00697,DB09099,0
DB00700,DB00327,0
DB00767,DB00900,0
DB01189,DB00169,0
DB01241,DB09291,0
DB00343,DB06714,0
DB04953,DB00882,0
DB00529,DB00838,0
DB00915,DB02659,0
DB00723,DB01330,0
DB01558,DB09570,0
DB00243,DB00709,0
DB00233,DB09285,0
DB00718,DB00442,0
DB00193,DB01204,0
DB00712,DB09273,0
DB02703,DB01623,0
DB00420,DB00611,0
DB01377,DB00481,0
DB00712,DB00651,0
DB01576,DB00776,0
DB04831,DB06710,0
DB06605,DB08824,0
DB06704,DB06791,0
DB00630,DB00821,0
DB00126,DB00844,0
DB00829,DB00705,0
DB00692,DB09220,0
DB00690,DB09059,0
DB00596,DB01249,0
DB00315,DB00402,0
DB01217,DB11135,0
DB00567,DB01085,0
DB00865,DB00637,0
DB00601,DB00461,0
DB00197,DB01177,0
DB00163,DB08811,0
DB00690,DB00330,0
DB09097,DB00721,0
DB00398,DB01611,0
DB06626,DB00514,0
DB08934,DB00781,0
DB06723,DB00122,0
DB00864,DB00753,0
DB00898,DB00304,0
DB00624,DB01229,0
DB02703,DB08901,0
DB00456,DB00838,0
DB00956,DB01394,0
DB00451,DB01017,0
DB00440,DB06795,0
DB00674,DB00764,0
DB00687,DB00770,0
DB01327,DB06819,0
DB00482,DB00541,0
DB00304,DB01137,0
DB00752,DB00371,0
DB00181,DB00808,0
DB00818,DB01035,0
DB00593,DB01563,0
DB00683,DB06825,0
DB00966,DB06698,0
DB08897,DB05245,0
DB00621,DB09118,0
DB00310,DB01098,0
DB00977,DB06145,0
DB00435,DB11181,0
DB00823,DB09257,0
DB00769,DB01273,0
DB00477,DB00816,0
DB00524,DB08816,0
DB06715,DB00235,0
DB00476,DB00847,0
DB01062,DB09262,0
DB00897,DB00867,0
DB00404,DB03615,0
DB00373,DB00549,0
DB01132,DB01362,0
DB00266,DB01362,0
DB00563,DB09064,0
DB00571,DB09183,0
DB00162,DB00979,0
DB01267,DB00442,0
DB00258,DB08947,0
DB01010,DB06144,0
DB00424,DB00773,0
DB00294,DB00877,0
DB00323,DB01623,0
DB00564,DB00896,0
DB00748,DB01592,0
DB00618,DB00471,0
DB01024,DB09214,0
DB00829,DB05294,0
DB00983,DB01351,0
DB06663,DB00380,0
DB01357,DB01066,0
DB00214,DB00577,0
DB06825,DB06711,0
DB00452,DB00675,0
DB01163,DB00630,0
DB00334,DB01604,0
DB00436,DB09300,0
DB00490,DB09477,0
DB00625,DB00747,0
DB00323,DB00927,0
DB00604,DB00637,0
DB00660,DB06262,0
DB00324,DB00392,0
DB04835,DB00282,0
DB06714,DB09056,0
DB00277,DB00814,0
DB01193,DB00435,0
DB00121,DB04896,0
DB01320,DB05245,0
DB01463,DB00709,0
DB00120,DB00608,0
DB01236,DB01413,0
DB00862,DB00202,0
DB00683,DB01390,0
DB00445,DB08907,0
DB09271,DB01137,0
DB00960,DB08897,0
DB00763,DB00173,0
DB00630,DB08893,0
DB00318,DB06826,0
DB00373,DB01176,0
DB08794,DB00187,0
DB01190,DB01138,0
DB00934,DB01183,0
DB00006,DB09128,0
DB01035,DB08910,0
DB01609,DB09060,0
DB00560,DB08871,0
DB04845,DB00724,0
DB00146,DB09079,0
DB00753,DB01250,0
DB00850,DB00302,0
DB00897,DB00241,0
DB01204,DB00480,0
DB01111,DB01438,0
DB00120,DB04841,0
DB00413,DB00760,0
DB01390,DB01236,0
DB00608,DB06699,0
DB00295,DB06590,0
DB00674,DB00454,0
DB00759,DB01356,0
DB00150,DB00251,0
DB00104,DB00583,0
DB00706,DB03615,0
DB01173,DB01764,0
DB01041,DB01207,0
DB09285,DB01046,0
DB06724,DB00389,0
DB06210,DB00695,0
DB01214,DB01164,0
DB09009,DB09278,0
DB01407,DB09256,0
DB06700,DB08910,0
DB00452,DB09099,0
DB00465,DB00322,0
DB08872,DB09570,0
DB00311,DB00781,0
DB06153,DB00987,0
DB00668,DB06145,0
DB00605,DB08883,0
DB00783,DB00621,0
DB00449,DB06292,0
DB00935,DB09034,0
DB05109,DB00982,0
DB00628,DB01611,0
DB00269,DB01362,0
DB09073,DB01119,0
DB00353,DB08909,0
DB00831,DB01128,0
DB00613,DB00756,0
DB00975,DB00251,0
DB01192,DB00961,0
DB00861,DB00229,0
DB00438,DB00855,0
DB00780,DB00264,0
DB05528,DB01250,0
DB01296,DB06709,0
DB06288,DB00900,0
DB00353,DB06274,0
DB00277,DB01176,0
DB01339,DB09214,0
DB00726,DB00675,0
DB00162,DB00581,0
DB00898,DB01128,0
DB00596,DB06441,0
DB00208,DB00153,0
DB00653,DB01171,0
DB00502,DB00357,0
DB01045,DB08906,0
DB00570,DB09278,0
DB00121,DB06697,0
DB01253,DB08941,0
DB00384,DB00263,0
DB01189,DB00396,0
DB01403,DB06144,0
DB00595,DB00621,0
DB00553,DB08871,0
DB00519,DB09295,0
DB00712,DB01511,0
DB00520,DB08874,0
DB09054,DB00643,0
DB01240,DB08897,0
DB00900,DB01159,0
DB00315,DB06764,0
DB01159,DB09322,0
DB00924,DB01408,0
DB01171,DB06144,0
DB01296,DB01437,0
DB00370,DB09278,0
DB01038,DB00811,0
DB01150,DB01618,0
DB01556,DB09061,0
DB00486,DB00559,0
DB00191,DB00361,0
DB01224,DB06282,0
DB00765,DB09570,0
DB00188,DB01328,0
DB08865,DB01764,0
DB00668,DB00216,0
DB00852,DB01080,0
DB00275,DB05266,0
DB01609,DB04572,0
DB00563,DB00949,0
DB01255,DB08918,0
DB00933,DB00435,0
DB01037,DB00536,0
DB01611,DB08947,0
DB00712,DB00714,0
DB09241,DB01145,0
DB06825,DB09030,0
DB01244,DB00512,0
DB00830,DB01282,0
DB01114,DB06616,0
DB00744,DB01592,0
DB00115,DB00769,0
DB01151,DB00700,0
DB00273,DB01586,0
DB00481,DB00369,0
DB00502,DB09293,0
DB04574,DB00634,0
DB00898,DB00281,0
DB01201,DB00341,0
DB00619,DB06282,0
DB00957,DB09068,0
DB00737,DB01022,0
DB01128,DB00757,0
DB00491,DB08896,0
DB00395,DB01193,0
DB00641,DB01053,0
DB01407,DB01248,0
DB00195,DB09286,0
DB00578,DB01611,0
DB00773,DB00314,0
DB00613,DB01163,0
DB00472,DB08897,0
DB00197,DB01132,0
DB00839,DB00875,0
DB01210,DB01175,0
DB01098,DB00748,0
DB01267,DB01002,0
DB00602,DB06698,0
DB00279,DB01083,0
DB00761,DB09060,0
DB00601,DB01273,0
DB06663,DB08910,0
DB00420,DB08826,0
DB00661,DB01604,0
DB00486,DB09027,0
DB00293,DB01023,0
DB05239,DB00905,0
DB00698,DB09067,0
DB00177,DB08887,0
DB00998,DB01137,0
DB00604,DB01249,0
DB06791,DB06730,0
DB04876,DB01392,0
DB00555,DB09048,0
DB06690,DB01332,0
DB01166,DB00955,0
DB00363,DB00796,0
DB04841,DB00360,0
DB00915,DB09166,0
DB00672,DB00184,0
DB01173,DB01112,0
DB00443,DB06769,0
DB01296,DB01065,0
DB01184,DB09272,0
DB00547,DB01435,0
DB00986,DB01764,0
DB01011,DB01124,0
DB06287,DB01273,0
DB00682,DB01073,0
DB01008,DB04831,0
DB00495,DB00879,0
DB00883,DB06206,0
DB00673,DB01060,0
DB01182,DB06707,0
DB00305,DB00739,0
DB01068,DB01582,0
DB08930,DB01046,0
DB01197,DB01362,0
DB08976,DB00822,0
DB01556,DB00240,0
DB00370,DB00440,0
DB00169,DB01610,0
DB00899,DB01587,0
DB00899,DB00974,0
DB00594,DB01284,0
DB00479,DB00740,0
DB00586,DB00950,0
DB01244,DB00335,0
DB01032,DB01127,0
DB09080,DB09220,0
DB09257,DB06777,0
DB01139,DB00891,0
DB00782,DB00379,0
DB00776,DB00260,0
DB00683,DB00163,0
DB00761,DB00635,0
DB01211,DB09135,0
DB02703,DB01256,0
DB00388,DB01600,0
DB00875,DB00263,0
DB00967,DB04861,0
DB01427,DB00781,0
DB01041,DB00351,0
DB01577,DB00709,0
DB00502,DB09130,0
DB00853,DB09143,0
DB00457,DB00531,0
DB00717,DB00804,0
DB00202,DB00441,0
DB00819,DB00656,0
DB01393,DB06708,0
DB01075,DB01012,0
DB01577,DB08864,0
DB00586,DB05521,0
DB01294,DB09570,0
DB01320,DB01060,0
DB00493,DB00639,0
DB00865,DB08918,0
DB08877,DB01406,0
DB00691,DB00479,0
DB04845,DB00391,0
DB01351,DB01597,0
DB00672,DB00625,0
DB01583,DB09070,0
DB00270,DB00402,0
DB00242,DB01046,0
DB01158,DB01183,0
DB00344,DB11110,0
DB00296,DB06211,0
DB01171,DB09267,0
DB00742,DB01587,0
DB04825,DB06292,0
DB00335,DB00811,0
DB01395,DB08903,0
DB01367,DB04908,0
DB00294,DB09076,0
DB08930,DB01427,0
DB00208,DB00494,0
DB04911,DB01008,0
DB00468,DB01206,0
DB00227,DB08901,0
DB00496,DB01326,0
DB00619,DB04918,0
DB00610,DB01249,0
DB00668,DB06730,0
DB00269,DB00981,0
DB04574,DB09290,0
DB01587,DB08871,0
DB00925,DB06292,0
DB04839,DB00158,0
DB04868,DB00498,0
DB00490,DB01087,0
DB00130,DB00639,0
DB00686,DB00873,0
DB11248,DB01093,0
DB00420,DB01567,0
DB00204,DB01208,0
DB00531,DB01544,0
DB01098,DB00472,0
DB00177,DB08911,0
DB01221,DB00964,0
DB00997,DB01326,0
DB00917,DB09101,0
DB06696,DB00394,0
DB00863,DB09079,0
DB08912,DB04924,0
DB00368,DB00896,0
DB00290,DB06401,0
DB00379,DB06802,0
DB00744,DB08882,0
DB00331,DB01708,0
DB00091,DB01563,0
DB01038,DB09099,0
DB06715,DB00889,0
DB00619,DB01130,0
DB00159,DB00347,0
DB01118,DB09082,0
DB00284,DB01093,0
DB05521,DB00598,0
DB00176,DB00197,0
DB06410,DB01240,0
DB00925,DB09279,0
DB00660,DB09295,0
DB00613,DB00672,0
DB00602,DB00401,0
DB00649,DB00962,0
DB01656,DB00296,0
DB00275,DB01399,0
DB00422,DB00452,0
DB00915,DB09300,0
DB00700,DB01150,0
DB00677,DB00270,0
DB06207,DB09068,0
DB00697,DB04817,0
DB00381,DB09269,0
DB00623,DB04871,0
DB00802,DB01247,0
DB00300,DB00860,0
DB00651,DB01273,0
DB06335,DB00666,0
DB00531,DB09074,0
DB00417,DB01267,0
DB01106,DB08873,0
DB00323,DB00843,0
DB00745,DB09257,0
DB00503,DB09125,0
DB08794,DB09059,0
DB00794,DB00392,0
DB00472,DB01558,0
DB00104,DB11135,0
DB00706,DB06228,0
DB00649,DB00888,0
DB00218,DB08439,0
DB00296,DB01273,0
DB00209,DB00631,0
DB01143,DB09020,0
DB00358,DB01192,0
DB00783,DB03615,0
DB00843,DB08875,0
DB01030,DB01151,0
DB00565,DB06699,0
DB01080,DB01365,0
DB00541,DB00353,0
DB01609,DB08916,0
DB01551,DB00202,0
DB08918,DB00855,0
DB01024,DB05351,0
DB00604,DB00540,0
DB00395,DB00683,0
DB01354,DB01591,0
DB01218,DB09293,0
DB01098,DB00988,0
DB00990,DB06777,0
DB01353,DB11181,0
DB00794,DB00900,0
DB05266,DB08867,0
DB01399,DB00873,0
DB00977,DB06412,0
DB00615,DB00869,0
DB00414,DB01610,0
DB00279,DB00345,0
DB00150,DB01414,0
DB00660,DB03793,0
DB00227,DB00937,0
DB01215,DB00704,0
DB00482,DB00678,0
DB00622,DB00366,0
DB00181,DB01159,0
DB00813,DB01354,0
DB01197,DB00406,0
DB00559,DB01602,0
DB00441,DB01004,0
DB00757,DB05351,0
DB01395,DB00169,0
DB00969,DB00678,0
DB00991,DB00195,0
DB01113,DB01356,0
DB00222,DB00968,0
DB08933,DB08875,0
DB00903,DB06605,0
DB00397,DB01024,0
DB00749,DB00831,0
DB06228,DB04711,0
DB00773,DB01046,0
DB00104,DB05109,0
DB00246,DB04982,0
DB06715,DB05294,0
DB06206,DB01131,0
DB00436,DB01413,0
DB00884,DB09209,0
DB00637,DB00681,0
DB00872,DB04855,0
DB00596,DB00560,0
DB04868,DB00704,0
DB06262,DB01878,0
