d1,d2,type
DB08934,DB00290,0
DB01577,DB00836,0
DB00813,DB00443,0
DB06402,DB08911,0
DB01120,DB00379,0
DB00318,DB01337,0
DB00955,DB01600,0
DB01140,DB06697,0
DB00551,DB06196,0
DB01037,DB00673,0
DB00126,DB00140,0
DB00197,DB01206,0
DB00915,DB06401,0
DB00976,DB00364,0
DB01296,DB09291,0
DB00425,DB00223,0
DB04938,DB01133,0
DB01399,DB09262,0
DB00186,DB00591,0
DB00937,DB01604,0
DB00683,DB01071,0
DB00320,DB01296,0
DB00818,DB09061,0
DB01115,DB09209,0
DB01395,DB01332,0
DB00606,DB00999,0
DB01046,DB09130,0
DB00035,DB00896,0
DB00477,DB01595,0
DB00381,DB01006,0
DB00307,DB00573,0
DB00599,DB09275,0
DB01117,DB09570,0
DB00814,DB00398,0
DB00802,DB01623,0
DB01024,DB00900,0
DB00180,DB04953,0
DB01354,DB06792,0
DB08881,DB01260,0
DB09071,DB09153,0
DB00732,DB08930,0
DB01206,DB06799,0
DB08906,DB00200,0
DB06288,DB00640,0
DB00220,DB00804,0
DB00584,DB01576,0
DB06216,DB09080,0
DB00950,DB00718,0
DB00120,DB09082,0
DB00604,DB00781,0
DB00854,DB06789,0
DB00906,DB00282,0
DB00948,DB09274,0
DB00763,DB00581,0
DB00833,DB01042,0
DB00358,DB00841,0
DB00660,DB05015,0
DB05812,DB01278,0
DB00460,DB00906,0
DB00741,DB00397,0
DB00950,DB01126,0
DB01014,DB06412,0
DB00871,DB00389,0
DB00248,DB00921,0
DB08864,DB01110,0
DB00732,DB00475,0
DB00843,DB00757,0
DB00379,DB00795,0
DB06401,DB01003,0
DB01171,DB09096,0
DB00305,DB01262,0
DB01101,DB00471,0
DB00006,DB09290,0
DB00237,DB01195,0
DB01023,DB06288,0
DB00677,DB00921,0
DB00479,DB01148,0
DB01144,DB01015,0
DB00915,DB00640,0
DB01100,DB00859,0
DB01026,DB06145,0
DB00350,DB01397,0
DB01194,DB06145,0
DB00975,DB09274,0
DB00889,DB00588,0
DB01080,DB00662,0
DB00166,DB00775,0
DB00280,DB06287,0
DB01339,DB08871,0
DB00945,DB00314,0
DB00622,DB09257,0
DB01118,DB09289,0
DB01060,DB00775,0
DB00573,DB00760,0
DB00852,DB00465,0
DB01030,DB01196,0
DB00603,DB06288,0
DB00615,DB01175,0
DB00121,DB00410,0
DB01211,DB01262,0
DB00223,DB00896,0
DB00275,DB01249,0
DB01397,DB08933,0
DB09068,DB09083,0
DB00173,DB00849,0
DB00727,DB01064,0
DB00457,DB01395,0
DB00586,DB00186,0
DB00238,DB00283,0
DB09288,DB06401,0
DB00660,DB00314,0
DB00559,DB01140,0
DB00677,DB08439,0
DB00541,DB00567,0
DB00387,DB01206,0
DB01142,DB01362,0
DB01010,DB00779,0
DB00481,DB08992,0
DB00499,DB01218,0
DB00180,DB00841,0
DB00552,DB00459,0
DB00472,DB01239,0
DB06697,DB09555,0
DB00983,DB09209,0
DB00541,DB00349,0
DB00521,DB00541,0
DB00474,DB08947,0
DB06700,DB00198,0
DB00218,DB08816,0
DB00322,DB01437,0
DB00949,DB00245,0
DB00861,DB01185,0
DB00190,DB04910,0
DB00950,DB00309,0
DB00820,DB00523,0
DB01076,DB00367,0
DB00006,DB00205,0
DB00250,DB04831,0
DB00738,DB09030,0
DB00490,DB00766,0
DB00679,DB09295,0
DB06206,DB01392,0
DB00455,DB09156,0
DB01158,DB00241,0
DB00136,DB00724,0
DB09076,DB06412,0
DB00542,DB09134,0
DB00950,DB00211,0
DB00370,DB06698,0
DB08873,DB00115,0
DB00980,DB01415,0
DB00173,DB01597,0
DB06414,DB01172,0
DB05294,DB06723,0
DB00451,DB01708,0
DB08883,DB01273,0
DB00691,DB00371,0
DB00187,DB00255,0
DB01556,DB01202,0
DB00818,DB00844,0
DB00991,DB01167,0
DB01586,DB09278,0
DB01440,DB00639,0
DB00288,DB06707,0
DB00988,DB01553,0
DB00850,DB06207,0
DB00479,DB09290,0
DB00270,DB01590,0
DB00889,DB09064,0
DB00446,DB09227,0
DB00765,DB01012,0
DB00477,DB00911,0
DB00224,DB08883,0
DB00881,DB06211,0
DB00248,DB00641,0
DB00625,DB00665,0
DB08933,DB00565,0
DB00918,DB01377,0
DB06201,DB06777,0
DB01202,DB00720,0
DB01264,DB01212,0
DB01394,DB00389,0
DB01219,DB00981,0
DB01395,DB06777,0
DB00193,DB00794,0
DB00991,DB09039,0
DB00907,DB09063,0
DB00468,DB00491,0
DB00421,DB09267,0
DB00424,DB11126,0
DB04951,DB09273,0
DB01008,DB00308,0
DB00518,DB00512,0
DB01059,DB00849,0
DB00233,DB00158,0
DB04272,DB00583,0
DB05812,DB01062,0
DB01036,DB01106,0
DB00976,DB00421,0
DB06717,DB06684,0
DB00749,DB00853,0
DB00934,DB00198,0
DB00445,DB09104,0
DB00461,DB09131,0
DB00202,DB08895,0
DB01041,DB08932,0
DB00991,DB00757,0
DB08827,DB01501,0
DB00605,DB04911,0
DB00569,DB00753,0
DB00820,DB00624,0
DB06698,DB01332,0
DB00734,DB00709,0
DB00346,DB00811,0
DB01623,DB00305,0
DB00788,DB06204,0
DB00497,DB00545,0
DB01392,DB00308,0
DB00820,DB00671,0
DB00690,DB00654,0
DB00180,DB00371,0
DB00474,DB01612,0
DB00771,DB00918,0
DB00343,DB00532,0
DB00763,DB01575,0
DB00454,DB00888,0
DB00884,DB09156,0
DB00281,DB00535,0
DB03615,DB00717,0
DB06590,DB00360,0
DB08880,DB08867,0
DB01193,DB01099,0
DB06684,DB01000,0
DB00492,DB06218,0
DB08903,DB00763,0
DB00136,DB00692,0
DB08869,DB09241,0
DB01351,DB00352,0
DB00210,DB06819,0
DB01132,DB00888,0
DB00173,DB01294,0
DB08906,DB01200,0
DB00218,DB09322,0
DB00231,DB09322,0
DB00323,DB00367,0
DB00740,DB00928,0
DB00445,DB00288,0
DB06480,DB08933,0
DB00747,DB09570,0
DB09068,DB09061,0
DB01577,DB00851,0
DB00276,DB01326,0
DB00573,DB01365,0
DB00952,DB00905,0
DB00126,DB00184,0
DB00836,DB09055,0
DB01099,DB09281,0
DB04884,DB00303,0
DB00584,DB00542,0
DB00732,DB00399,0
DB09049,DB01708,0
DB00727,DB01158,0
DB01053,DB11181,0
DB01590,DB01073,0
DB01002,DB09236,0
DB00136,DB08905,0
DB04272,DB09290,0
DB00860,DB00935,0
DB01397,DB00696,0
DB00552,DB09131,0
DB00454,DB09166,0
DB00780,DB01878,0
DB00956,DB01039,0
DB00401,DB06594,0
DB01016,DB08860,0
DB09038,DB01249,0
DB00474,DB02300,0
DB00875,DB06262,0
DB00790,DB00342,0
DB01356,DB01365,0
DB00898,DB01627,0
DB00263,DB09277,0
DB00957,DB09153,0
DB00585,DB00536,0
DB00880,DB00583,0
DB01032,DB01047,0
DB01330,DB00766,0
DB00712,DB00199,0
DB09101,DB09320,0
DB00814,DB00949,0
DB05266,DB06707,0
DB00327,DB00185,0
DB00185,DB00583,0
DB00317,DB06706,0
DB02901,DB08918,0
DB09053,DB06216,0
DB00709,DB00608,0
DB00820,DB00301,0
DB00865,DB01200,0
DB00582,DB00245,0
DB09050,DB04854,0
DB08932,DB00620,0
DB00460,DB09099,0
DB01196,DB00260,0
DB01099,DB00556,0
DB00400,DB09183,0
DB04817,DB01567,0
DB00181,DB01242,0
DB00264,DB09009,0
DB00120,DB06767,0
DB00378,DB00392,0
DB01012,DB06268,0
DB00312,DB00621,0
DB00570,DB00166,0
DB01131,DB01043,0
DB00418,DB06813,0
DB00916,DB07615,0
DB01264,DB00303,0
DB04865,DB00689,0
DB00980,DB09146,0
DB00852,DB00788,0
DB01000,DB09570,0
DB00590,DB00518,0
DB08899,DB01184,0
DB00159,DB00928,0
DB00986,DB00392,0
DB00252,DB00335,0
DB00206,DB11110,0
DB08881,DB08875,0
DB00393,DB06209,0
DB00615,DB01282,0
DB01248,DB09082,0
DB01211,DB01409,0
DB09104,DB00357,0
DB00717,DB01610,0
DB06287,DB00795,0
DB00653,DB09070,0
DB01206,DB04946,0
DB00170,DB01764,0
DB00688,DB00748,0
DB00601,DB09027,0
DB00159,DB00429,0
DB00444,DB01127,0
DB04884,DB01073,0
DB00243,DB01551,0
DB00982,DB01604,0
DB04884,DB06403,0
DB00243,DB00801,0
DB00436,DB00743,0
DB01278,DB00347,0
DB00381,DB09064,0
DB00159,DB01210,0
DB00397,DB00911,0
DB01395,DB00903,0
DB00289,DB01130,0
DB00794,DB09147,0
DB06772,DB00650,0
DB05271,DB01618,0
DB00458,DB00608,0
DB00508,DB01591,0
DB00241,DB06817,0
DB01364,DB00916,0
DB00722,DB00611,0
DB00843,DB06209,0
DB00601,DB00972,0
DB06218,DB04910,0
DB00104,DB00855,0
DB01623,DB01214,0
DB00572,DB08905,0
DB06781,DB09220,0
DB00642,DB00380,0
DB00967,DB06789,0
DB00717,DB00296,0
DB01020,DB08976,0
DB01597,DB09235,0
DB06789,DB01427,0
DB00557,DB00485,0
DB01436,DB00122,0
DB00344,DB02300,0
DB00528,DB01010,0
DB06709,DB09153,0
DB00178,DB09273,0
DB01329,DB06729,0
DB00006,DB04953,0
DB00674,DB04272,0
DB00350,DB01501,0
DB01194,DB01033,0
DB00960,DB06820,0
DB00781,DB08909,0
DB01066,DB01229,0
DB00491,DB01581,0
DB01489,DB00891,0
DB00937,DB09079,0
DB00884,DB00832,0
DB01069,DB00266,0
DB00388,DB01559,0
DB00206,DB00590,0
DB01210,DB09125,0
DB00770,DB00290,0
DB00887,DB00415,0
DB00564,DB01331,0
DB00422,DB01054,0
DB00611,DB09074,0
DB00006,DB06262,0
DB00434,DB08896,0
DB01268,DB01042,0
DB01274,DB01416,0
DB01255,DB00394,0
DB00898,DB00760,0
DB00210,DB00185,0
DB01595,DB08930,0
DB00759,DB00120,0
DB00201,DB01298,0
DB09050,DB09082,0
DB00458,DB09211,0
DB01120,DB01592,0
DB00182,DB00906,0
DB00695,DB08897,0
DB00591,DB11256,0
DB05676,DB09221,0
DB08918,DB00347,0
DB00380,DB08947,0
DB01202,DB00634,0
DB01390,DB01241,0
DB01594,DB09069,0
DB01197,DB04272,0
DB00295,DB00364,0
DB00282,DB01202,0
DB00428,DB09227,0
DB00783,DB09068,0
DB00697,DB00657,0
DB00246,DB00227,0
DB00222,DB00162,0
DB00783,DB00846,0
DB00750,DB01021,0
DB00682,DB00662,0
DB00227,DB00990,0
DB00850,DB09293,0
DB00281,DB00688,0
DB00201,DB00270,0
DB04845,DB09271,0
DB01149,DB00581,0
DB00282,DB00801,0
DB06813,DB09080,0
DB00744,DB09134,0
DB00448,DB06714,0
DB00448,DB08903,0
DB00421,DB09262,0
DB00231,DB01298,0
DB00626,DB00627,0
DB01208,DB00122,0
DB00819,DB08864,0
DB00150,DB04711,0
DB00713,DB01560,0
DB00163,DB08911,0
DB00266,DB00698,0
DB00390,DB04854,0
DB01612,DB01212,0
DB00881,DB00314,0
DB00262,DB09101,0
DB01275,DB09055,0
DB01251,DB05351,0
DB00427,DB00843,0
DB09555,DB09273,0
DB09119,DB09290,0
DB06290,DB00969,0
DB00582,DB01019,0
DB00557,DB00977,0
DB00700,DB08992,0
DB09272,DB00308,0
DB00300,DB00381,0
DB01579,DB01117,0
DB00648,DB00770,0
DB00499,DB09143,0
DB00420,DB00302,0
DB01045,DB06144,0
DB00421,DB00514,0
DB00468,DB00423,0
DB00642,DB01000,0
DB00104,DB00491,0
DB00300,DB00713,0
DB00465,DB00493,0
DB01263,DB01597,0
DB00246,DB08897,0
DB00318,DB00849,0
DB00417,DB00590,0
DB01178,DB06709,0
DB00584,DB01262,0
DB00854,DB08871,0
DB00923,DB06274,0
DB00310,DB01261,0
DB00626,DB01177,0
DB00727,DB01250,0
DB01069,DB00121,0
DB00418,DB00970,0
DB00243,DB00311,0
DB00549,DB09401,0
DB00300,DB01406,0
DB01112,DB01200,0
DB01189,DB00688,0
DB04861,DB00773,0
DB00397,DB04844,0
DB00418,DB00666,0
DB06789,DB01190,0
DB00910,DB09276,0
DB00570,DB00251,0
DB01222,DB08795,0
DB00498,DB00296,0
DB01280,DB01586,0
DB11248,DB09277,0
DB09268,DB01196,0
DB01559,DB05351,0
DB00760,DB09277,0
DB01111,DB00384,0
DB00393,DB01248,0
DB04924,DB01081,0
DB00769,DB01137,0
DB00877,DB05109,0
DB01273,DB00905,0
DB00898,DB06824,0
DB00884,DB08932,0
DB08916,DB01618,0
DB01063,DB00122,0
DB00927,DB01437,0
DB05351,DB02300,0
DB06708,DB00720,0
DB00612,DB01367,0
DB00458,DB01260,0
DB00712,DB00315,0
DB01156,DB00424,0
drug_id,DB01598,0
DB04868,DB01039,0
DB00934,DB05351,0
DB04896,DB01088,0
DB01181,DB08916,0
DB00969,DB04711,0
DB00668,DB01238,0
DB00146,DB09112,0
DB00492,DB00301,0
DB01577,DB00491,0
DB01124,DB00795,0
DB00961,DB01086,0
DB00835,DB09278,0
DB01359,DB01162,0
DB01143,DB06710,0
DB02901,DB09063,0
DB00628,DB00328,0
DB00227,DB00405,0
DB01211,DB01193,0
DB06715,DB00835,0
DB01411,DB00916,0
DB01620,DB01435,0
DB09075,DB00929,0
DB00521,DB00266,0
DB00280,DB00349,0
DB00989,DB01006,0
DB00737,DB01560,0
DB00996,DB06268,0
DB08826,DB00689,0
DB01016,DB06228,0
DB01085,DB09274,0
DB00542,DB00208,0
DB00205,DB08896,0
DB01606,DB04843,0
DB00622,DB00610,0
DB00195,DB09291,0
DB00606,DB06819,0
DB00397,DB00297,0
DB06605,DB01427,0
DB00925,DB01099,0
DB01600,DB01294,0
DB01181,DB00688,0
DB00854,DB04946,0
DB04845,DB00494,0
DB00682,DB00282,0
DB04835,DB08905,0
DB00991,DB00317,0
DB00176,DB08976,0
DB00202,DB00599,0
DB01115,DB00731,0
DB01247,DB01022,0
DB00595,DB00811,0
DB00967,DB09042,0
DB01235,DB09038,0
DB08901,DB00760,0
DB01097,DB00627,0
DB09075,DB06714,0
DB00924,DB00804,0
DB00764,DB00200,0
DB01359,DB00607,0
DB08930,DB09119,0
DB00315,DB00460,0
DB00512,DB09291,0
DB08903,DB06709,0
DB06282,DB00964,0
DB00737,DB06825,0
DB00607,DB00456,0
DB00503,DB00760,0
DB09072,DB09096,0
DB01060,DB01003,0
DB00476,DB09274,0
DB00401,DB01329,0
DB00508,DB00692,0
DB00512,DB00803,0
DB00199,DB00573,0
DB00452,DB06819,0
DB00956,DB00855,0
DB00233,DB00200,0
DB00551,DB11093,0
DB00121,DB06402,0
DB01171,DB00642,0
DB00601,DB01074,0
DB09042,DB06527,0
DB00536,DB01369,0
DB00208,DB09063,0
DB00623,DB01256,0
DB01167,DB00438,0
DB00191,DB01604,0
DB00829,DB00937,0
DB01359,DB08941,0
DB01062,DB09135,0
DB00412,DB01592,0
DB00501,DB01294,0
DB06480,DB00993,0
DB00159,DB04920,0
DB00938,DB08930,0
DB00723,DB00686,0
DB00679,DB09235,0
DB00397,DB00545,0
DB01129,DB00721,0
DB00476,DB05528,0
DB02546,DB00654,0
DB00494,DB01256,0
DB00961,DB00459,0
DB00951,DB06769,0
DB00898,DB00296,0
DB00443,DB06626,0
DB00317,DB00618,0
DB00820,DB01050,0
DB00244,DB06413,0
DB00404,DB09071,0
DB01124,DB01410,0
DB01206,DB00405,0
DB00206,DB01195,0
DB00126,DB06410,0
DB00973,DB01138,0
DB01351,DB01248,0
DB00545,DB09056,0
DB00472,DB01086,0
DB00444,DB00598,0
DB00440,DB00767,0
DB00584,DB04861,0
DB00813,DB00441,0
DB00006,DB00977,0
DB01194,DB00278,0
DB00244,DB00285,0
DB00211,DB00671,0
DB01591,DB09275,0
DB00678,DB00488,0
DB00764,DB00251,0
DB01357,DB05294,0
DB00233,DB00756,0
DB00697,DB00911,0
DB00700,DB00933,0
DB00767,DB00730,0
DB01189,DB01239,0
DB01241,DB09128,0
DB00343,DB09290,0
DB04953,DB01260,0
DB00529,DB04272,0
DB00915,DB01139,0
DB00723,DB01190,0
DB01558,DB09289,0
DB00243,DB00727,0
DB00233,DB04570,0
DB00718,DB01594,0
DB00193,DB00985,0
DB00712,DB00666,0
DB02703,DB01206,0
DB00420,DB00399,0
DB01377,DB06782,0
DB00712,DB00401,0
DB01576,DB00961,0
DB04831,DB09167,0
DB06605,DB00547,0
DB06704,DB08868,0
DB00630,DB03793,0
DB00126,DB00662,0
DB00829,DB01224,0
DB00692,DB06274,0
DB00690,DB01059,0
DB00596,DB00891,0
DB00315,DB00475,0
DB01217,DB00369,0
DB00567,DB04831,0
DB00865,DB08916,0
DB00601,DB00205,0
DB00197,DB03615,0
DB00163,DB00240,0
DB00690,DB01117,0
DB09097,DB09147,0
DB00398,DB00665,0
DB06626,DB05039,0
DB08934,DB05528,0
DB06723,DB09038,0
DB00864,DB01013,0
DB00898,DB00953,0
DB00624,DB00658,0
DB02703,DB09027,0
DB00456,DB09071,0
DB00956,DB01355,0
DB00451,DB01024,0
DB00440,DB09117,0
DB00674,DB00925,0
DB00687,DB00301,0
DB01327,DB01603,0
DB00482,DB05812,0
DB00304,DB00122,0
DB00752,DB00210,0
DB00181,DB00651,0
DB00818,DB01174,0
DB00593,DB09401,0
DB00683,DB00949,0
DB08906,DB08992,0
DB08897,DB00627,0
DB00621,DB01000,0
DB00310,DB00395,0
DB00977,DB00627,0
DB00435,DB09242,0
DB00823,DB02300,0
DB00769,DB11248,0
DB00477,DB00819,0
DB00524,DB08816,0
DB06715,DB09119,0
DB00476,DB08865,0
DB01062,DB06401,0
DB00897,DB00305,0
DB00404,DB00611,0
DB00373,DB01076,0
DB01132,DB01093,0
DB00266,DB09064,0
DB00563,DB04918,0
DB00571,DB11156,0
DB00162,DB00764,0
DB01267,DB00429,0
DB00258,DB11135,0
DB01010,DB00766,0
DB00424,DB01229,0
DB00294,DB01223,0
DB00323,DB06237,0
DB00564,DB00324,0
DB00748,DB08811,0
DB00618,DB01611,0
DB01024,DB09210,0
DB00829,DB01579,0
DB00983,DB08934,0
DB06663,DB00428,0
DB01357,DB00412,0
DB00214,DB01147,0
DB06825,DB00259,0
DB00452,DB00625,0
DB00414,DB09135,0
DB00334,DB09280,0
DB00436,DB06262,0
DB00490,DB08795,0
DB00625,DB00424,0
DB00323,DB00165,0
DB00604,DB00637,0
DB00660,DB00130,0
DB01007,DB00577,0
DB04835,DB01202,0
DB06714,DB09056,0
DB00277,DB00175,0
DB01193,DB01284,0
DB00121,DB00889,0
DB01320,DB00766,0
DB01463,DB00316,0
DB00120,DB04908,0
DB01236,DB01411,0
DB00862,DB00202,0
DB00683,DB00318,0
DB00445,DB01394,0
DB09271,DB00122,0
DB00960,DB00519,0
DB00763,DB00804,0
DB00630,DB00724,0
DB00318,DB09101,0
DB00373,DB00686,0
DB08794,DB01020,0
DB01190,DB00262,0
DB00934,DB01101,0
DB00006,DB01217,0
DB01035,DB08910,0
DB01609,DB00596,0
DB00560,DB08871,0
DB04845,DB00364,0
DB00146,DB08816,0
DB00753,DB01249,0
DB00850,DB00158,0
DB00897,DB01175,0
DB01204,DB09060,0
DB01111,DB01053,0
DB00120,DB00744,0
DB00413,DB00274,0
DB01390,DB02546,0
DB00608,DB01603,0
DB00295,DB00223,0
DB00674,DB05521,0
DB00759,DB08976,0
DB00150,DB00200,0
DB00104,DB01260,0
DB00706,DB08932,0
DB00904,DB00742,0
DB01041,DB00491,0
DB09285,DB01046,0
DB06724,DB09072,0
DB06210,DB00974,0
DB01214,DB00838,0
DB09009,DB06213,0
DB01407,DB01333,0
DB06700,DB01074,0
DB00452,DB09270,0
DB00465,DB00379,0
DB08872,DB01046,0
DB00311,DB00643,0
DB06153,DB00565,0
DB00668,DB09020,0
DB00605,DB01060,0
DB00783,DB00400,0
DB00449,DB01489,0
DB00935,DB09065,0
DB05109,DB01065,0
DB00628,DB06795,0
DB00269,DB01093,0
DB09073,DB01403,0
DB00353,DB00666,0
DB00831,DB01355,0
DB00613,DB00927,0
DB00975,DB00917,0
DB00390,DB01581,0
DB00861,DB09054,0
DB00438,DB09269,0
DB00780,DB01601,0
DB05528,DB00911,0
DB01296,DB08895,0
DB06288,DB00925,0
DB00353,DB00882,0
DB00277,DB06706,0
DB01339,DB09293,0
DB00726,DB01023,0
DB00162,DB00891,0
DB00898,DB00493,0
DB00596,DB09079,0
DB00208,DB01060,0
DB00653,DB00612,0
DB00502,DB06767,0
DB01045,DB00768,0
DB00570,DB09320,0
DB00121,DB06697,0
DB01253,DB00849,0
DB00384,DB00263,0
DB00999,DB08905,0
DB01403,DB09065,0
DB00595,DB01206,0
DB00553,DB01362,0
DB00519,DB09477,0
DB00712,DB09214,0
DB00520,DB09078,0
DB09054,DB01331,0
DB01240,DB00488,0
DB00900,DB08816,0
DB00315,DB09102,0
DB01159,DB09320,0
DB00924,DB03754,0
DB01171,DB06764,0
DB01296,DB06710,0
DB00370,DB06820,0
DB01038,DB00405,0
DB01150,DB01612,0
DB01556,DB07615,0
DB00486,DB00683,0
DB00191,DB01440,0
DB01224,DB00278,0
DB00765,DB06403,0
DB00188,DB00276,0
DB08865,DB09236,0
DB00196,DB04711,0
DB00852,DB08815,0
DB00275,DB00198,0
DB01609,DB00588,0
DB00563,DB00497,0
DB01255,DB00681,0
DB00933,DB00414,0
DB01037,DB01008,0
DB01611,DB01437,0
DB00712,DB00906,0
DB09241,DB01145,0
DB06825,DB00471,0
DB01244,DB06204,0
DB00830,DB04854,0
DB01114,DB00743,0
DB00744,DB00430,0
DB00115,DB01607,0
DB01151,DB00593,0
DB00273,DB00650,0
DB00481,DB00639,0
DB00502,DB09280,0
DB04574,DB00481,0
DB00214,DB00891,0
DB01201,DB00816,0
DB00619,DB01163,0
DB00957,DB09128,0
DB00737,DB01256,0
DB01128,DB01133,0
DB00491,DB05676,0
DB00395,DB00205,0
DB00641,DB00560,0
DB01407,DB06589,0
DB00195,DB06274,0
DB00578,DB09065,0
DB00773,DB08901,0
DB00613,DB04841,0
DB00472,DB04861,0
DB00197,DB00803,0
DB00839,DB00727,0
DB01210,DB01244,0
DB01098,DB01551,0
DB01267,DB00491,0
DB00602,DB01119,0
DB00279,DB01183,0
DB00761,DB00981,0
DB00601,DB00666,0
DB06663,DB06228,0
DB00420,DB00769,0
DB00661,DB06274,0
DB00486,DB00080,0
DB00293,DB00241,0
DB05239,DB09279,0
DB00698,DB04570,0
DB00177,DB01544,0
DB00998,DB01138,0
DB00604,DB06637,0
DB06791,DB09119,0
DB04876,DB00536,0
DB00555,DB00570,0
DB06690,DB09401,0
DB01166,DB00508,0
DB00363,DB01178,0
DB04841,DB00200,0
DB00915,DB00560,0
DB00672,DB08883,0
DB01173,DB00624,0
DB00443,DB00837,0
DB01296,DB00547,0
DB01184,DB00115,0
DB00547,DB09069,0
DB00986,DB00891,0
DB01011,DB00297,0
DB06287,DB01603,0
DB00682,DB01006,0
DB01008,DB01414,0
DB00495,DB06288,0
DB00883,DB06237,0
DB00673,DB01162,0
DB01182,DB01575,0
DB00305,DB01127,0
DB01068,DB01185,0
DB08930,DB09221,0
DB01197,DB04570,0
DB08976,DB01229,0
DB01556,DB00981,0
DB00601,DB09096,0
DB00169,DB07615,0
DB00899,DB01103,0
DB00899,DB00335,0
DB00594,DB00610,0
DB00479,DB00352,0
DB01067,DB01057,0
DB01244,DB00883,0
DB01032,DB06145,0
DB09080,DB09220,0
DB09257,DB06777,0
DB01139,DB09221,0
DB00782,DB01023,0
DB00776,DB06724,0
DB00683,DB06786,0
DB00761,DB01259,0
DB01211,DB01408,0
DB02703,DB00080,0
DB00388,DB01463,0
DB00875,DB08934,0
DB00967,DB00364,0
DB01427,DB09059,0
DB01041,DB00946,0
DB01577,DB01390,0
DB00502,DB01582,0
DB00853,DB09257,0
DB00457,DB00421,0
DB00717,DB00964,0
DB00202,DB01248,0
DB00819,DB00282,0
DB01393,DB09053,0
DB01075,DB06723,0
DB01577,DB00990,0
DB00586,DB00741,0
DB01294,DB11135,0
DB01320,DB01176,0
DB00493,DB09270,0
DB00865,DB04946,0
DB08877,DB04837,0
DB00691,DB00331,0
DB04845,DB00401,0
DB01351,DB01489,0
DB00684,DB01764,0
DB01583,DB01567,0
DB00270,DB00396,0
DB00242,DB09221,0
DB01158,DB00415,0
DB00344,DB09274,0
DB00296,DB01333,0
DB01171,DB01019,0
DB00742,DB04911,0
DB04825,DB00442,0
DB00335,DB00080,0
DB01395,DB00662,0
DB01367,DB00696,0
DB00294,DB00642,0
DB08930,DB09292,0
DB00208,DB00615,0
DB04911,DB00380,0
DB00468,DB01267,0
DB00227,DB04953,0
DB00496,DB06292,0
DB00619,DB09221,0
DB00610,DB09269,0
DB00668,DB00873,0
DB00269,DB00981,0
DB04574,DB01019,0
DB01587,DB01582,0
DB00925,DB06707,0
DB04839,DB01411,0
DB04868,DB00955,0
DB00490,DB01395,0
DB00130,DB01582,0
DB00686,DB01294,0
DB11248,DB01093,0
DB00420,DB09080,0
DB00204,DB00455,0
DB00531,DB00583,0
DB01098,DB01018,0
DB00177,DB01065,0
DB01221,DB02701,0
DB00997,DB04831,0
DB00917,DB06826,0
DB06696,DB01280,0
DB00863,DB00596,0
DB08912,DB01606,0
DB00368,DB01147,0
DB00290,DB00963,0
DB00379,DB00821,0
DB00744,DB00804,0
DB00331,DB01065,0
DB00091,DB09166,0
DB01038,DB06699,0
DB06715,DB00839,0
DB00619,DB00916,0
DB00159,DB05266,0
DB01118,DB11181,0
DB00284,DB09278,0
DB05521,DB01359,0
DB00176,DB01590,0
DB06410,DB00435,0
DB00925,DB01602,0
DB00660,DB05351,0
DB00613,DB01041,0
DB00602,DB00742,0
DB00649,DB00743,0
DB01656,DB00787,0
DB00275,DB01148,0
DB00422,DB00210,0
DB00915,DB09227,0
DB00700,DB06413,0
DB01255,DB00746,0
DB06207,DB09059,0
DB00697,DB00565,0
DB00381,DB04339,0
DB00623,DB00364,0
DB00802,DB01229,0
DB00300,DB00818,0
DB00651,DB11080,0
DB06335,DB06274,0
DB00531,DB00634,0
DB00417,DB00475,0
DB01106,DB00880,0
DB00323,DB00621,0
DB00745,DB09214,0
DB00503,DB00170,0
DB08794,DB05528,0
DB00555,DB00218,0
DB00472,DB01558,0
DB00104,DB09134,0
DB00706,DB01612,0
DB00649,DB00730,0
DB00218,DB01124,0
DB00296,DB09227,0
DB00209,DB01427,0
DB01143,DB00380,0
DB00358,DB00903,0
DB00783,DB00884,0
DB00843,DB00296,0
DB00661,DB09147,0
DB00565,DB08795,0
DB01080,DB09030,0
DB00541,DB00491,0
DB01609,DB09026,0
DB01551,DB01071,0
DB08918,DB00855,0
DB01024,DB01273,0
DB00604,DB00519,0
DB00395,DB00734,0
DB01128,DB01437,0
DB01218,DB06412,0
DB01098,DB08881,0
DB00990,DB09289,0
DB01353,DB01559,0
DB00794,DB04817,0
DB05266,DB08811,0
DB01399,DB01081,0
DB00977,DB09082,0
DB00615,DB00360,0
DB00414,DB09295,0
DB00279,DB08867,0
DB00150,DB06292,0
DB00660,DB09209,0
DB00227,DB01219,0
DB01215,DB00804,0
DB00482,DB01016,0
DB00622,DB00311,0
DB00181,DB01042,0
DB00813,DB01068,0
DB01197,DB06697,0
DB00559,DB09099,0
DB00441,DB04953,0
DB00757,DB09227,0
DB01395,DB00229,0
DB00969,DB00301,0
DB00991,DB08439,0
DB01113,DB01240,0
DB00222,DB01390,0
DB08933,DB09071,0
DB00903,DB00948,0
DB00397,DB00842,0
DB00749,DB00539,0
DB00779,DB06724,0
DB00773,DB09134,0
DB00104,DB00879,0
DB00246,DB00891,0
DB06715,DB00626,0
DB06206,DB09272,0
DB00436,DB01427,0
DB00884,DB09286,0
DB00637,DB06218,0
DB00872,DB00433,0
DB00596,DB11080,0
DB04868,DB01127,0
DB06262,DB01878,0
