d1,d2,type
DB08934,DB00314,0
DB01577,DB00736,0
DB00813,DB00697,0
DB06402,DB09119,0
DB01120,DB00301,0
DB00318,DB00678,0
DB00311,DB04711,0
DB01140,DB06711,0
DB00551,DB06730,0
DB01037,DB00836,0
DB00126,DB01339,0
DB00197,DB00621,0
DB00915,DB09099,0
DB00976,DB00740,0
DB01296,DB00643,0
DB00425,DB00223,0
DB04938,DB00665,0
DB01399,DB06213,0
DB00186,DB06274,0
DB00937,DB02300,0
DB00683,DB01296,0
DB00320,DB00754,0
DB00818,DB09262,0
DB01115,DB09183,0
DB01395,DB09156,0
DB00606,DB01261,0
DB01046,DB09130,0
DB00035,DB01059,0
DB00477,DB00973,0
DB00381,DB09074,0
DB00307,DB00819,0
DB00599,DB09055,0
DB01117,DB00746,0
DB00814,DB00353,0
DB00802,DB00136,0
DB01024,DB08910,0
DB00180,DB00857,0
DB01354,DB00891,0
DB08881,DB06412,0
DB09071,DB04571,0
DB00732,DB00599,0
DB01206,DB00423,0
DB08906,DB00170,0
DB06288,DB06826,0
DB00220,DB00928,0
DB00584,DB06715,0
DB06216,DB09123,0
DB00950,DB00626,0
DB00120,DB01604,0
DB00604,DB01065,0
DB00854,DB01239,0
DB00906,DB00611,0
DB00948,DB01610,0
DB04946,DB00585,0
DB00833,DB00288,0
DB00358,DB00951,0
DB00660,DB11156,0
DB05812,DB06287,0
DB00460,DB06206,0
DB00741,DB00864,0
DB00950,DB00717,0
DB01014,DB09277,0
DB00871,DB00380,0
DB00248,DB00404,0
DB08864,DB01410,0
DB00732,DB00588,0
DB00843,DB01611,0
DB00379,DB00905,0
DB06401,DB01003,0
DB00208,DB00206,0
DB00305,DB09274,0
DB01101,DB09097,0
DB00006,DB00339,0
DB00237,DB01189,0
DB01023,DB00833,0
DB00677,DB00541,0
DB00479,DB08816,0
DB01144,DB01101,0
DB00915,DB01489,0
DB01100,DB09292,0
DB01026,DB00781,0
DB00350,DB09049,0
DB01194,DB01217,0
DB00975,DB06792,0
DB00889,DB00475,0
DB01080,DB00500,0
DB00166,DB00255,0
DB00280,DB00549,0
DB01339,DB09056,0
DB00945,DB06690,0
DB00622,DB09277,0
DB01118,DB09055,0
DB01060,DB01399,0
DB00573,DB00627,0
DB00852,DB00320,0
DB01030,DB01087,0
DB00603,DB00833,0
DB00615,DB00146,0
DB00121,DB00837,0
DB01211,DB09300,0
DB00223,DB09128,0
DB00275,DB11156,0
DB01397,DB06702,0
DB09068,DB01410,0
DB00173,DB01333,0
DB00727,DB06410,0
DB00457,DB00350,0
DB00586,DB00524,0
DB00238,DB00529,0
DB09288,DB06401,0
DB00660,DB08889,0
DB00559,DB08826,0
DB00677,DB00438,0
DB00541,DB00862,0
DB00387,DB00166,0
DB01142,DB01362,0
DB01010,DB00260,0
DB00481,DB00392,0
DB00499,DB00854,0
DB00180,DB00402,0
DB00552,DB09063,0
DB00472,DB00652,0
DB06697,DB09156,0
DB00983,DB09256,0
DB00541,DB00835,0
DB00521,DB00244,0
DB00474,DB01408,0
DB06700,DB09101,0
DB00218,DB06824,0
DB00553,DB01219,0
DB00949,DB00957,0
DB00861,DB09099,0
DB00190,DB09135,0
DB00950,DB00624,0
DB00820,DB00520,0
DB01076,DB00678,0
DB00006,DB00937,0
DB00250,DB00345,0
DB00738,DB06824,0
DB00490,DB09030,0
DB00679,DB06729,0
DB06206,DB06144,0
DB00455,DB09274,0
DB01158,DB00731,0
DB00136,DB01589,0
DB09076,DB09275,0
DB00542,DB09235,0
DB00950,DB00204,0
DB00370,DB00278,0
DB08873,DB09059,0
DB00980,DB00352,0
DB00173,DB09166,0
DB06414,DB00267,0
DB05294,DB06700,0
DB00451,DB00303,0
DB08883,DB06699,0
DB00691,DB06717,0
DB00187,DB05676,0
DB01556,DB00414,0
DB00818,DB00279,0
DB00991,DB00327,0
DB01586,DB09269,0
DB01440,DB01298,0
DB00288,DB00410,0
DB00988,DB09401,0
DB00850,DB00859,0
DB00479,DB01019,0
DB00270,DB00358,0
DB00889,DB04982,0
DB00446,DB06820,0
DB00765,DB09026,0
DB00477,DB01437,0
DB00224,DB05271,0
DB00881,DB11256,0
DB00248,DB06663,0
DB00625,DB06203,0
DB08933,DB00428,0
DB00918,DB00412,0
DB06201,DB06637,0
DB01202,DB01330,0
DB01264,DB05266,0
DB01394,DB00596,0
DB01219,DB01400,0
DB01395,DB00369,0
DB00193,DB01357,0
DB00991,DB00937,0
DB00907,DB09020,0
DB00468,DB01353,0
DB00421,DB00406,0
DB00424,DB06699,0
DB04951,DB09214,0
DB01008,DB00429,0
DB00518,DB06206,0
DB01059,DB00837,0
DB00233,DB09272,0
DB04272,DB09078,0
DB05812,DB00801,0
DB01036,DB00390,0
DB00976,DB00472,0
DB06717,DB06799,0
DB00749,DB04844,0
DB00934,DB01006,0
DB00445,DB01212,0
DB00461,DB09134,0
DB00202,DB06228,0
DB01041,DB00763,0
DB00991,DB01101,0
DB08827,DB06788,0
DB00605,DB00609,0
DB00569,DB06589,0
DB00820,DB00446,0
DB06698,DB01603,0
DB00734,DB01223,0
DB00346,DB01365,0
DB01623,DB02546,0
DB00788,DB00146,0
DB00497,DB06203,0
DB01392,DB09290,0
DB00820,DB00301,0
DB00690,DB08889,0
DB00180,DB04835,0
DB00474,DB05245,0
DB00771,DB01261,0
DB00343,DB09080,0
DB00763,DB08887,0
DB00454,DB06207,0
DB00884,DB01145,0
DB00281,DB00881,0
DB03615,DB00488,0
DB06590,DB06730,0
DB08880,DB00583,0
DB01193,DB00115,0
DB06684,DB00441,0
DB00492,DB06772,0
DB08903,DB01000,0
DB00136,DB00284,0
DB08869,DB09241,0
DB01351,DB00775,0
DB00210,DB06213,0
DB01132,DB01587,0
DB00173,DB06697,0
DB08906,DB01002,0
DB00218,DB09274,0
DB00231,DB09269,0
DB00323,DB03619,0
DB00740,DB00970,0
DB00445,DB09059,0
DB06480,DB06616,0
DB00747,DB03754,0
DB09068,DB01511,0
DB01577,DB00836,0
DB00276,DB00882,0
DB00573,DB00990,0
DB00952,DB09262,0
DB00126,DB00415,0
DB00836,DB09570,0
DB00631,DB01399,0
DB04884,DB00550,0
DB00653,DB01878,0
DB00732,DB01200,0
DB09049,DB04951,0
DB00727,DB01195,0
DB01053,DB09401,0
DB01590,DB01085,0
DB00399,DB00998,0
DB00136,DB09096,0
DB04272,DB01085,0
DB00860,DB00379,0
DB01397,DB06700,0
DB00552,DB09167,0
DB00454,DB09278,0
DB00780,DB00581,0
DB00956,DB08868,0
DB00401,DB01326,0
DB01016,DB06207,0
DB09038,DB00911,0
DB00474,DB01282,0
DB00875,DB09214,0
DB00790,DB01220,0
DB01356,DB00158,0
DB00898,DB00565,0
DB00263,DB06213,0
DB01009,DB00608,0
DB00585,DB01033,0
DB00880,DB05351,0
DB01032,DB04908,0
DB01330,DB01033,0
DB00712,DB06290,0
DB09101,DB01610,0
DB00814,DB01204,0
DB05266,DB06769,0
DB00327,DB00769,0
DB00185,DB09078,0
DB00317,DB01291,0
DB02901,DB06791,0
DB09053,DB00377,0
DB00709,DB04884,0
DB00820,DB00553,0
DB00865,DB00744,0
DB00582,DB06701,0
DB09050,DB09064,0
DB08932,DB01229,0
DB00460,DB06802,0
DB01196,DB00185,0
DB01099,DB00259,0
DB00400,DB09265,0
DB04817,DB00666,0
DB00181,DB00294,0
DB00264,DB09125,0
DB00120,DB06403,0
DB09049,DB00279,0
DB01012,DB06211,0
DB00312,DB00966,0
DB00570,DB01128,0
DB01131,DB01053,0
DB00418,DB01618,0
DB00916,DB01093,0
DB01264,DB01331,0
DB04865,DB01553,0
DB00980,DB01298,0
DB00852,DB01166,0
DB01000,DB04571,0
DB00590,DB00854,0
DB08899,DB01088,0
DB00159,DB04817,0
DB00986,DB06802,0
DB00252,DB00835,0
DB00206,DB09295,0
DB08881,DB08911,0
DB00393,DB01623,0
DB00615,DB09096,0
DB01248,DB01563,0
DB01211,DB00165,0
DB09104,DB09289,0
DB00717,DB09570,0
DB06287,DB00795,0
DB00653,DB06769,0
DB01206,DB00959,0
DB09104,DB00276,0
DB00688,DB01207,0
DB00601,DB06795,0
DB00159,DB09083,0
DB00444,DB00769,0
DB04884,DB01567,0
DB00243,DB01012,0
DB00982,DB09214,0
DB04884,DB09236,0
DB00243,DB00888,0
DB00436,DB04843,0
DB01278,DB09050,0
DB00381,DB01582,0
DB00246,DB00746,0
DB00397,DB04982,0
DB01395,DB01202,0
DB00289,DB08882,0
DB00794,DB04910,0
DB06772,DB01501,0
DB05271,DB00551,0
DB00458,DB01150,0
DB00508,DB00966,0
DB00241,DB00360,0
DB01364,DB00257,0
DB00722,DB01162,0
DB00843,DB01394,0
DB00601,DB00241,0
DB00242,DB05271,0
DB00104,DB09236,0
DB01623,DB00202,0
DB00169,DB01132,0
DB06781,DB01262,0
DB00642,DB01099,0
DB00967,DB01440,0
DB00717,DB09059,0
DB01020,DB08883,0
DB01597,DB01408,0
DB06789,DB01331,0
DB00557,DB01240,0
DB01436,DB01410,0
DB00344,DB09099,0
DB00528,DB06700,0
DB00738,DB00352,0
DB00178,DB09269,0
DB01329,DB01185,0
DB00006,DB01008,0
DB00674,DB00627,0
DB00350,DB06268,0
DB01194,DB00324,0
DB00960,DB09099,0
DB00781,DB09274,0
DB01066,DB00523,0
DB06206,DB01220,0
DB01489,DB00721,0
DB00937,DB01164,0
DB00884,DB00923,0
DB01069,DB00788,0
DB00388,DB09078,0
DB00206,DB00006,0
DB01210,DB09119,0
DB00770,DB09063,0
DB00887,DB00724,0
DB00564,DB00917,0
DB00422,DB06717,0
DB00611,DB00355,0
DB00006,DB09210,0
DB00434,DB01005,0
DB01268,DB01413,0
DB01274,DB09267,0
DB01255,DB00441,0
DB00898,DB00928,0
DB00210,DB01138,0
DB01595,DB00185,0
DB00759,DB08880,0
DB00501,DB00091,0
DB09050,DB09220,0
DB00458,DB11093,0
DB01120,DB01328,0
DB00182,DB00957,0
DB00695,DB00959,0
DB00591,DB09256,0
DB05676,DB08992,0
DB08918,DB06707,0
DB00380,DB09130,0
DB01202,DB06211,0
DB01390,DB01169,0
DB01594,DB11135,0
DB01197,DB00643,0
DB00295,DB00284,0
DB00282,DB00618,0
DB00428,DB04570,0
DB00783,DB09267,0
DB00697,DB01463,0
DB00246,DB00316,0
DB00222,DB01288,0
DB00783,DB09220,0
DB00750,DB01194,0
DB00682,DB00493,0
DB00227,DB01607,0
DB00850,DB04339,0
DB00281,DB01351,0
DB00201,DB01264,0
DB04845,DB00396,0
DB01320,DB00450,0
DB00282,DB00796,0
DB06813,DB01597,0
DB00744,DB09096,0
DB00448,DB00923,0
DB00448,DB00146,0
DB00421,DB01145,0
DB01035,DB00727,0
DB00626,DB00990,0
DB01208,DB01327,0
DB00819,DB06817,0
DB01284,DB00630,0
DB00713,DB01296,0
DB00163,DB09050,0
DB00266,DB00879,0
DB00390,DB06710,0
DB01612,DB06782,0
DB00881,DB00274,0
DB00262,DB01553,0
DB01275,DB01046,0
DB01251,DB09273,0
DB00427,DB00146,0
DB09555,DB09273,0
DB09119,DB06292,0
DB06290,DB00985,0
DB00582,DB00345,0
DB00557,DB01220,0
DB00851,DB00524,0
DB09272,DB01594,0
DB00300,DB00677,0
DB01579,DB04953,0
DB00648,DB00322,0
DB00499,DB00357,0
DB00420,DB00981,0
DB01045,DB00973,0
DB00421,DB01177,0
DB00468,DB01409,0
DB00642,DB00441,0
DB00104,DB01558,0
DB00300,DB00582,0
DB00465,DB00301,0
DB01263,DB11126,0
DB00246,DB00233,0
DB00318,DB09256,0
DB00417,DB00497,0
DB01178,DB06228,0
DB00584,DB06714,0
DB00854,DB01878,0
DB00923,DB01329,0
DB00310,DB00553,0
DB00626,DB00980,0
DB00727,DB06659,0
DB01069,DB00554,0
DB00418,DB08882,0
DB00243,DB00508,0
DB00549,DB11126,0
DB00300,DB01621,0
DB01112,DB00744,0
DB01189,DB00623,0
DB04861,DB01330,0
DB00397,DB00804,0
DB00418,DB08887,0
DB06789,DB00764,0
DB00910,DB09220,0
DB00570,DB00406,0
DB01222,DB08871,0
DB00498,DB00551,0
DB01280,DB01086,0
DB11248,DB09277,0
DB09268,DB02901,0
DB01559,DB06412,0
DB00760,DB02300,0
DB01111,DB01340,0
DB00393,DB04843,0
DB04924,DB00198,0
DB00769,DB00240,0
DB00877,DB00415,0
DB01273,DB00905,0
DB00898,DB06144,0
DB00884,DB00572,0
DB08916,DB08816,0
DB01063,DB00360,0
DB01251,DB01409,0
DB05351,DB02300,0
DB06708,DB01621,0
DB00612,DB00910,0
DB00458,DB09082,0
DB00712,DB04574,0
DB01156,DB00488,0
drug_id,DB01598,0
DB04868,DB01229,0
DB00934,DB09555,0
DB04896,DB01623,0
DB01181,DB00830,0
DB00969,DB00581,0
DB00668,DB00454,0
DB00146,DB09119,0
DB00492,DB00623,0
DB01577,DB00919,0
DB01124,DB09270,0
DB00961,DB01332,0
DB00835,DB11135,0
DB01359,DB08933,0
DB01032,DB00319,0
DB02901,DB00260,0
DB00628,DB00181,0
DB00227,DB00987,0
DB01211,DB01128,0
DB06715,DB00748,0
DB01411,DB08864,0
DB01620,DB09056,0
DB09075,DB08811,0
DB00521,DB00555,0
DB00280,DB00656,0
DB00989,DB01053,0
DB00737,DB00946,0
DB00996,DB00410,0
DB08826,DB00429,0
DB01016,DB06144,0
DB01085,DB11110,0
DB00542,DB00443,0
DB00205,DB01005,0
DB01606,DB00405,0
DB00622,DB00608,0
DB00195,DB00873,0
DB00606,DB08795,0
DB00397,DB01182,0
DB06605,DB08826,0
DB00925,DB01007,0
DB01600,DB00982,0
DB01181,DB00718,0
DB00854,DB01172,0
DB04845,DB01196,0
DB00682,DB06708,0
DB09048,DB01263,0
DB00991,DB00458,0
DB00176,DB01050,0
DB00202,DB01159,0
DB01115,DB00398,0
DB01247,DB00766,0
DB00595,DB09030,0
DB00967,DB01611,0
DB01235,DB00643,0
DB08901,DB00859,0
DB01097,DB08889,0
DB09075,DB01333,0
DB00924,DB00599,0
DB00764,DB01065,0
DB01359,DB00371,0
DB08930,DB01328,0
DB00315,DB00635,0
DB00512,DB00200,0
DB08903,DB00979,0
DB06282,DB09020,0
DB00737,DB00949,0
DB00607,DB08930,0
DB00503,DB00828,0
DB01099,DB01139,0
DB01060,DB09281,0
DB00476,DB09227,0
DB00401,DB11110,0
DB00508,DB00888,0
DB00512,DB01000,0
DB00199,DB00567,0
DB00452,DB09320,0
DB00956,DB01298,0
DB00233,DB00170,0
DB00551,DB09277,0
DB00121,DB09063,0
DB01171,DB08820,0
DB00601,DB01587,0
DB09042,DB01249,0
DB00536,DB09235,0
DB00208,DB00928,0
DB00623,DB02701,0
DB01167,DB00718,0
DB00191,DB09275,0
DB00829,DB00608,0
DB01359,DB09078,0
DB00948,DB01015,0
DB00412,DB01339,0
DB00501,DB01019,0
DB06480,DB00754,0
DB00159,DB00314,0
DB00938,DB00324,0
DB00723,DB00540,0
DB01144,DB01087,0
DB00397,DB02701,0
DB06825,DB01263,0
DB00476,DB06817,0
DB02546,DB09065,0
DB00494,DB00757,0
DB00961,DB00565,0
DB00951,DB11256,0
DB00898,DB06441,0
DB00443,DB01623,0
DB00317,DB08865,0
DB00820,DB01001,0
DB00244,DB00305,0
DB00404,DB09083,0
DB01124,DB00442,0
DB01206,DB01169,0
DB00206,DB00588,0
DB00126,DB01222,0
DB00973,DB00982,0
DB01351,DB00290,0
DB00545,DB08905,0
DB00472,DB01544,0
DB00444,DB01011,0
DB00440,DB01060,0
DB00584,DB08933,0
DB00813,DB00290,0
DB00006,DB01176,0
DB01194,DB00618,0
DB00244,DB09049,0
DB00211,DB00475,0
DB01591,DB06777,0
DB00678,DB00743,0
DB00764,DB09009,0
DB01357,DB00297,0
DB00233,DB00740,0
DB00697,DB01046,0
DB00700,DB00104,0
DB00767,DB08893,0
DB01189,DB00658,0
DB01241,DB09060,0
DB00343,DB00406,0
DB04953,DB09256,0
DB00529,DB08826,0
DB00915,DB08826,0
DB00723,DB00377,0
DB01558,DB00891,0
DB00243,DB03619,0
DB00233,DB06792,0
DB00718,DB06826,0
DB00193,DB00876,0
DB00712,DB09242,0
DB02703,DB00624,0
DB00420,DB00637,0
DB01377,DB09078,0
DB00712,DB04835,0
DB01576,DB00390,0
DB04831,DB09221,0
DB06605,DB01410,0
DB06704,DB00811,0
DB00630,DB08871,0
DB00126,DB01614,0
DB00829,DB00366,0
DB00692,DB01603,0
DB00690,DB01613,0
DB00596,DB04982,0
DB00315,DB00529,0
DB01217,DB09167,0
DB00567,DB01262,0
DB00865,DB00637,0
DB00601,DB00518,0
DB00197,DB00880,0
DB00163,DB01006,0
DB00690,DB00545,0
DB09097,DB06659,0
DB00398,DB00760,0
DB06626,DB01440,0
DB08934,DB00873,0
DB06723,DB01164,0
DB00864,DB05271,0
DB00898,DB00126,0
DB00624,DB06590,0
DB02703,DB00779,0
DB00456,DB00547,0
DB00956,DB01214,0
DB00451,DB01114,0
DB00440,DB08860,0
DB00674,DB00415,0
DB00687,DB01614,0
DB01327,DB09143,0
DB00482,DB00197,0
DB00304,DB05266,0
DB00752,DB00604,0
DB00181,DB00709,0
DB00818,DB04938,0
DB00593,DB06262,0
DB00683,DB09271,0
DB00966,DB01394,0
DB08897,DB00787,0
DB00621,DB00740,0
DB00310,DB00222,0
DB00977,DB04272,0
DB00435,DB08869,0
DB00823,DB09320,0
DB00769,DB11315,0
DB00477,DB01018,0
DB00524,DB00288,0
DB06715,DB00406,0
DB00476,DB00884,0
DB01062,DB09064,0
DB00897,DB00608,0
DB00404,DB00485,0
DB00373,DB01114,0
DB01132,DB00911,0
DB00266,DB09064,0
DB00563,DB01003,0
DB00571,DB09153,0
DB00162,DB00804,0
DB01267,DB04831,0
DB00258,DB06213,0
DB01010,DB01042,0
DB00424,DB00415,0
DB00294,DB00378,0
DB00323,DB01403,0
DB00564,DB06764,0
DB00748,DB06782,0
DB00618,DB00255,0
DB01024,DB09069,0
DB00829,DB01267,0
DB00983,DB00261,0
DB06663,DB06144,0
DB01357,DB00209,0
DB00214,DB01159,0
DB06825,DB00481,0
DB00452,DB01218,0
DB01163,DB01176,0
DB00334,DB09275,0
DB00436,DB09300,0
DB00490,DB03793,0
DB00625,DB00488,0
DB00323,DB01241,0
DB00604,DB06799,0
DB00660,DB06819,0
DB01007,DB00739,0
DB04835,DB06684,0
DB06714,DB09570,0
DB00277,DB00320,0
DB01193,DB06684,0
DB00121,DB01087,0
DB01320,DB00471,0
DB01463,DB01032,0
DB00120,DB01012,0
DB01236,DB00115,0
DB00862,DB01013,0
DB00683,DB00887,0
DB00445,DB00153,0
DB09271,DB09009,0
DB00960,DB00585,0
DB00763,DB06824,0
DB00630,DB01587,0
DB00318,DB01559,0
DB00373,DB00519,0
DB08794,DB00539,0
DB01190,DB01613,0
DB00934,DB01004,0
DB00006,DB01138,0
DB01035,DB01611,0
DB01609,DB00276,0
DB00560,DB08871,0
DB04845,DB06402,0
DB00146,DB01620,0
DB01132,DB00658,0
DB00850,DB00200,0
DB00897,DB01023,0
DB01204,DB09083,0
DB01111,DB00347,0
DB00120,DB00980,0
DB00413,DB01004,0
DB01390,DB00717,0
DB00608,DB01610,0
DB00295,DB05109,0
DB00674,DB01045,0
DB00759,DB01029,0
DB00150,DB00240,0
DB00104,DB01273,0
DB00706,DB00755,0
DB00904,DB00877,0
DB01041,DB08865,0
DB09285,DB01046,0
DB06724,DB09292,0
DB06210,DB06237,0
DB01214,DB00982,0
DB09009,DB01185,0
DB01407,DB01603,0
DB06700,DB00979,0
DB00452,DB09167,0
DB00465,DB01175,0
DB08872,DB11156,0
DB00311,DB09068,0
DB06153,DB06207,0
DB00668,DB00536,0
DB00605,DB00169,0
DB00783,DB06708,0
DB00449,DB09101,0
DB00935,DB06824,0
DB05109,DB00234,0
DB00628,DB01256,0
DB00269,DB09069,0
DB09073,DB01214,0
DB00353,DB11093,0
DB00831,DB09053,0
DB00613,DB00927,0
DB00975,DB04951,0
DB01192,DB00146,0
DB00861,DB00980,0
DB00438,DB09236,0
DB00780,DB00444,0
DB05528,DB09167,0
DB01296,DB04844,0
DB06288,DB08910,0
DB00353,DB01262,0
DB00277,DB06789,0
DB01339,DB09257,0
DB00726,DB00493,0
DB00162,DB01764,0
DB00898,DB01218,0
DB00596,DB00302,0
DB00208,DB00880,0
DB00653,DB00933,0
DB00502,DB11080,0
DB01045,DB00883,0
DB00570,DB01435,0
DB00121,DB09119,0
DB01253,DB09078,0
DB00384,DB09049,0
DB01189,DB01259,0
DB01403,DB00255,0
DB00595,DB01009,0
DB00553,DB09183,0
DB00519,DB06527,0
DB00712,DB01603,0
DB00520,DB11126,0
DB09054,DB00240,0
DB01240,DB00585,0
DB00900,DB09038,0
DB00315,DB01137,0
DB01159,DB09269,0
DB00924,DB01298,0
DB01171,DB09071,0
DB04865,DB00233,0
DB00370,DB06213,0
DB01038,DB01008,0
DB01150,DB00428,0
DB01556,DB00821,0
DB00486,DB00641,0
DB00191,DB00652,0
DB01224,DB00946,0
DB00765,DB09320,0
DB00188,DB06292,0
DB01176,DB00767,0
DB00196,DB06659,0
DB00852,DB01223,0
DB00275,DB01019,0
DB01609,DB00136,0
DB00563,DB01204,0
DB01255,DB00415,0
DB00933,DB01407,0
DB01037,DB00314,0
DB00609,DB00760,0
DB00712,DB00907,0
DB09241,DB01145,0
DB06825,DB00551,0
DB01244,DB06708,0
DB00830,DB06802,0
DB01114,DB00692,0
DB00744,DB09074,0
DB00115,DB00257,0
DB01151,DB01098,0
DB00273,DB06196,0
DB00481,DB01046,0
DB00502,DB01438,0
DB04574,DB00923,0
DB00214,DB09265,0
DB01201,DB00761,0
DB00619,DB00919,0
DB00957,DB01138,0
DB00737,DB01415,0
DB01128,DB00811,0
DB00491,DB00916,0
DB00395,DB01112,0
DB00641,DB09407,0
DB01407,DB00730,0
DB00195,DB09257,0
DB00578,DB00631,0
DB00773,DB05245,0
DB00613,DB01274,0
DB00472,DB05271,0
DB00197,DB00209,0
DB00839,DB09049,0
DB01210,DB00626,0
DB01098,DB06786,0
DB01267,DB01163,0
DB00602,DB00282,0
DB00279,DB01004,0
DB00761,DB06781,0
DB00601,DB06412,0
DB06663,DB06203,0
DB00420,DB00643,0
DB00661,DB01544,0
DB00486,DB00979,0
DB00293,DB01195,0
DB05239,DB09570,0
DB00698,DB06777,0
DB00177,DB00634,0
DB00998,DB06697,0
DB00604,DB09153,0
DB06791,DB06782,0
DB04876,DB00704,0
DB00555,DB01196,0
DB06690,DB11315,0
DB01166,DB01463,0
DB00363,DB00764,0
DB04841,DB00550,0
DB00915,DB09274,0
DB00672,DB00720,0
DB01173,DB01200,0
DB00443,DB08874,0
DB01296,DB09009,0
DB01184,DB01416,0
DB00547,DB09146,0
DB00986,DB00821,0
DB01011,DB01261,0
DB06287,DB01603,0
DB00682,DB00478,0
DB01008,DB00923,0
DB00495,DB01280,0
DB00883,DB05039,0
DB00673,DB00229,0
DB01182,DB01553,0
DB00305,DB01620,0
DB01068,DB00639,0
DB08930,DB04571,0
DB01197,DB01003,0
DB08976,DB01621,0
DB01556,DB09267,0
DB00370,DB00437,0
DB00169,DB01435,0
DB00899,DB00274,0
DB00899,DB00656,0
DB00594,DB00435,0
DB00479,DB01004,0
DB01067,DB08905,0
DB01244,DB06626,0
DB01032,DB09102,0
DB09080,DB01332,0
DB09257,DB06777,0
DB01139,DB00746,0
DB00782,DB01244,0
DB00776,DB06824,0
DB00683,DB01440,0
DB00761,DB01182,0
DB00448,DB00224,0
DB02703,DB04817,0
DB00388,DB00549,0
DB00875,DB09049,0
DB00967,DB00267,0
DB01427,DB01327,0
DB01041,DB01356,0
DB01577,DB08877,0
DB00502,DB09055,0
DB00853,DB00357,0
DB00457,DB00881,0
DB00717,DB01147,0
DB00202,DB08895,0
DB00819,DB01284,0
DB01393,DB01012,0
DB01075,DB00903,0
DB01577,DB01708,0
DB01067,DB01764,0
DB01294,DB00911,0
DB01320,DB05239,0
DB00493,DB06802,0
DB00865,DB00585,0
DB08877,DB01256,0
DB00691,DB00490,0
DB04845,DB00672,0
DB01351,DB11181,0
DB00672,DB01106,0
DB01583,DB11256,0
DB00270,DB00322,0
DB06702,DB05271,0
DB01158,DB00925,0
DB00344,DB09262,0
DB00296,DB11181,0
DB01171,DB01544,0
DB00742,DB00779,0
DB04825,DB09242,0
DB00335,DB00853,0
DB01395,DB01614,0
DB01367,DB06413,0
DB00294,DB01193,0
DB08930,DB00769,0
DB00208,DB01364,0
DB04911,DB00970,0
DB00468,DB00961,0
DB00227,DB00760,0
DB00496,DB08887,0
DB00619,DB00746,0
DB00610,DB09146,0
DB00668,DB08824,0
DB00269,DB06711,0
DB04574,DB00130,0
DB01587,DB00746,0
DB00925,DB09242,0
DB04839,DB09128,0
DB04868,DB01020,0
DB00490,DB09271,0
DB00130,DB00369,0
DB00686,DB09119,0
DB11248,DB01093,0
DB00420,DB01333,0
DB00204,DB00531,0
DB00531,DB00849,0
DB01098,DB00421,0
DB00177,DB00262,0
DB01221,DB00766,0
DB00997,DB01438,0
DB00917,DB01567,0
DB06696,DB08868,0
DB00863,DB00257,0
DB08912,DB01240,0
DB00368,DB01008,0
DB00290,DB09064,0
DB00379,DB08905,0
DB00744,DB01147,0
DB00331,DB00478,0
DB00091,DB11110,0
DB01038,DB09134,0
DB06715,DB00315,0
DB00619,DB00739,0
DB00159,DB00869,0
DB01118,DB00560,0
DB00284,DB09069,0
DB05521,DB01018,0
DB00176,DB00836,0
DB06410,DB00485,0
DB00925,DB09064,0
DB00660,DB09285,0
DB00613,DB08880,0
DB00602,DB00742,0
DB00649,DB00441,0
DB01656,DB00577,0
DB00275,DB00115,0
DB00422,DB09048,0
DB00915,DB09275,0
DB00700,DB01012,0
DB00677,DB00381,0
DB06207,DB01081,0
DB00697,DB00565,0
DB00381,DB11135,0
DB00623,DB00377,0
DB00802,DB01247,0
DB00300,DB01359,0
DB00651,DB00795,0
DB06335,DB00410,0
DB00531,DB01086,0
DB00417,DB09076,0
DB01106,DB00578,0
DB00323,DB01192,0
DB00745,DB02300,0
DB00503,DB06268,0
DB08794,DB00869,0
DB00555,DB00323,0
DB00472,DB00884,0
DB00104,DB01057,0
DB00706,DB06795,0
DB00649,DB04817,0
DB00218,DB00672,0
DB00296,DB09156,0
DB00209,DB09102,0
DB01143,DB01399,0
DB00358,DB08906,0
DB00783,DB00620,0
DB00843,DB00917,0
DB00661,DB01282,0
DB00565,DB06527,0
DB01080,DB04272,0
DB00541,DB00361,0
DB01609,DB00830,0
DB01551,DB09054,0
DB08918,DB01437,0
DB01024,DB01093,0
DB00604,DB00209,0
DB00395,DB00190,0
DB01354,DB00624,0
DB01218,DB06699,0
DB01098,DB00909,0
DB00990,DB00855,0
DB01353,DB09143,0
DB00794,DB00352,0
DB05266,DB00430,0
DB01399,DB01410,0
DB00977,DB09555,0
DB00615,DB00234,0
DB00414,DB06729,0
DB00279,DB01053,0
DB00150,DB00355,0
DB00660,DB09269,0
DB00227,DB00400,0
DB01215,DB00811,0
DB00482,DB06410,0
DB00622,DB00388,0
DB00181,DB09034,0
DB00813,DB00835,0
DB01197,DB06782,0
DB00559,DB01369,0
DB00441,DB00173,0
DB00757,DB09210,0
DB01395,DB06176,0
DB00969,DB00493,0
DB00991,DB00445,0
DB01113,DB06201,0
DB00222,DB01263,0
DB08933,DB09104,0
DB00903,DB00900,0
DB00397,DB01076,0
DB00749,DB00187,0
DB00779,DB09020,0
DB01039,DB01247,0
DB00104,DB00377,0
DB00246,DB09055,0
DB06715,DB00402,0
DB06206,DB01081,0
DB00436,DB00787,0
DB00884,DB09285,0
DB00637,DB01221,0
DB00872,DB00683,0
DB00596,DB09241,0
DB04868,DB01399,0
DB06262,DB01878,0
