d1,d2,type
DB08934,DB01015,0
DB01577,DB00411,0
DB00813,DB00411,0
DB06402,DB00240,0
DB01120,DB00279,0
DB00318,DB01418,0
DB00955,DB00254,0
DB01140,DB09104,0
DB00551,DB01613,0
DB01037,DB00673,0
DB00126,DB00442,0
DB00197,DB00335,0
DB00915,DB09055,0
DB00976,DB00415,0
DB01296,DB01331,0
DB00425,DB08976,0
DB04938,DB01406,0
DB01399,DB09210,0
DB00186,DB00481,0
DB00937,DB09214,0
DB00683,DB06684,0
DB00320,DB00485,0
DB00818,DB09295,0
DB01115,DB09064,0
DB01395,DB06211,0
DB00606,DB00120,0
DB01046,DB09130,0
DB00035,DB08816,0
DB00477,DB01147,0
DB00381,DB06292,0
DB00307,DB00679,0
DB00599,DB09275,0
DB01117,DB00911,0
DB00814,DB00966,0
DB00802,DB00624,0
DB01024,DB00764,0
DB00180,DB00757,0
DB01354,DB06527,0
DB08881,DB01333,0
DB09071,DB09147,0
DB00732,DB09097,0
DB01206,DB00960,0
DB08906,DB06781,0
DB06288,DB01053,0
DB00220,DB00380,0
DB00584,DB00449,0
DB06216,DB09242,0
DB00950,DB09076,0
DB00120,DB09070,0
DB00604,DB00917,0
DB00854,DB01236,0
DB00906,DB08916,0
DB00948,DB09293,0
DB04946,DB00773,0
DB00833,DB02659,0
DB00358,DB00841,0
DB00660,DB09055,0
DB05812,DB00955,0
DB00460,DB00136,0
DB00741,DB01268,0
DB00950,DB00169,0
DB01014,DB09211,0
DB00871,DB01099,0
DB00248,DB00619,0
DB08864,DB00170,0
DB00732,DB00461,0
DB00843,DB01627,0
DB00379,DB09295,0
DB06401,DB01003,0
DB01171,DB04571,0
DB00305,DB08909,0
DB01101,DB00859,0
DB00006,DB01489,0
DB00237,DB01259,0
DB01023,DB00773,0
DB00677,DB00934,0
DB00479,DB01127,0
DB01144,DB01183,0
DB00915,DB09330,0
DB01100,DB09072,0
DB01026,DB01148,0
DB01032,DB00746,0
DB01194,DB06144,0
DB00975,DB04339,0
DB00889,DB00575,0
DB01080,DB00850,0
DB00166,DB05245,0
DB00280,DB06287,0
DB01339,DB01003,0
DB00945,DB00811,0
DB00622,DB09214,0
DB01118,DB06401,0
DB01060,DB00704,0
DB00573,DB00928,0
DB00852,DB00474,0
DB01030,DB01143,0
DB00603,DB00223,0
DB00615,DB00988,0
DB00121,DB08887,0
DB01211,DB01262,0
DB00223,DB00324,0
DB00275,DB01250,0
DB01397,DB00980,0
DB09068,DB00170,0
DB00173,DB08941,0
DB01181,DB01057,0
DB00457,DB00727,0
DB00586,DB00197,0
DB00238,DB00301,0
DB09288,DB06401,0
DB00660,DB08893,0
DB00559,DB01217,0
DB00677,DB00722,0
DB00541,DB00968,0
DB00387,DB00500,0
DB01142,DB06401,0
DB01010,DB00766,0
DB00481,DB09135,0
DB00499,DB01113,0
DB00180,DB00635,0
DB00552,DB00757,0
DB00472,DB00633,0
DB06697,DB11248,0
DB00983,DB06767,0
DB00541,DB01394,0
DB00521,DB00323,0
DB00474,DB09236,0
DB06700,DB00846,0
DB00218,DB08872,0
DB00322,DB09281,0
DB00949,DB00335,0
DB00861,DB01205,0
DB00190,DB01878,0
DB00950,DB00342,0
DB00820,DB06216,0
DB01076,DB01195,0
DB00006,DB01219,0
DB00250,DB00882,0
DB00738,DB04920,0
DB00490,DB00380,0
DB00679,DB09279,0
DB06206,DB00471,0
DB00455,DB09274,0
DB01158,DB08880,0
DB00136,DB06800,0
DB09076,DB06819,0
DB01235,DB00216,0
DB00950,DB01320,0
DB00370,DB00278,0
DB08873,DB00917,0
DB00980,DB08868,0
DB00173,DB09082,0
DB06414,DB01280,0
DB05294,DB00353,0
DB00451,DB00781,0
DB08883,DB09295,0
DB00691,DB06717,0
DB00187,DB00973,0
DB01556,DB00610,0
DB00818,DB00575,0
DB00991,DB01590,0
DB01586,DB01362,0
DB01440,DB06802,0
DB00288,DB01053,0
DB00988,DB01339,0
DB00850,DB06690,0
DB00479,DB00634,0
DB00270,DB01155,0
DB00889,DB01250,0
DB00446,DB09257,0
DB00765,DB00282,0
DB00477,DB08905,0
DB00224,DB00488,0
DB00881,DB08941,0
DB00248,DB01198,0
DB00625,DB04844,0
DB08933,DB01392,0
DB00918,DB00485,0
DB06201,DB08871,0
DB01202,DB01251,0
DB01264,DB00234,0
DB01394,DB01042,0
DB01219,DB00929,0
DB01395,DB03793,0
DB00193,DB00860,0
DB00991,DB00695,0
DB00907,DB06203,0
DB00468,DB00830,0
DB00421,DB00556,0
DB00424,DB11093,0
DB04951,DB09143,0
DB01008,DB00406,0
DB00518,DB01551,0
DB01059,DB00882,0
DB00233,DB01620,0
DB04272,DB00410,0
DB05812,DB01248,0
DB01036,DB01193,0
DB00976,DB01463,0
DB06717,DB00652,0
DB00749,DB01589,0
DB00934,DB09330,0
DB00445,DB01065,0
DB00461,DB09099,0
DB00202,DB00757,0
DB01041,DB03615,0
DB00991,DB00964,0
DB08827,DB00640,0
DB00605,DB04844,0
DB00569,DB00578,0
DB00820,DB06209,0
DB06698,DB06412,0
DB00734,DB00709,0
DB00346,DB09034,0
DB01623,DB01010,0
DB00788,DB00529,0
DB00497,DB03880,0
DB01392,DB00198,0
DB00820,DB00205,0
DB00690,DB04953,0
DB00180,DB00318,0
DB00474,DB00609,0
DB01579,DB08992,0
DB00343,DB11080,0
DB00763,DB00583,0
DB00454,DB00811,0
DB00884,DB09257,0
DB00281,DB01129,0
DB03615,DB01162,0
DB06590,DB01110,0
DB08880,DB09119,0
DB01193,DB01159,0
DB06684,DB01062,0
DB00492,DB01178,0
DB08903,DB04861,0
DB00136,DB06605,0
DB08869,DB09241,0
DB01351,DB00330,0
DB00210,DB06699,0
DB01132,DB00352,0
DB00173,DB00873,0
DB08906,DB06480,0
DB00218,DB09286,0
DB00231,DB09257,0
DB00323,DB00350,0
DB00740,DB00428,0
DB00445,DB00324,0
DB06480,DB00423,0
DB00747,DB04910,0
DB09068,DB06213,0
DB01577,DB00612,0
DB00276,DB00832,0
DB00573,DB00255,0
DB00952,DB01511,0
DB00126,DB01172,0
DB00836,DB05015,0
DB01099,DB09236,0
DB04884,DB00982,0
DB00584,DB00899,0
DB00732,DB01558,0
DB09049,DB09282,0
DB00727,DB03619,0
DB01053,DB00666,0
DB01590,DB01575,0
DB01002,DB09135,0
DB00136,DB01408,0
DB04272,DB00591,0
DB00860,DB00493,0
DB01397,DB06626,0
DB00552,DB09570,0
DB00454,DB07615,0
DB00780,DB09235,0
DB00956,DB01062,0
DB00401,DB01043,0
DB01016,DB09075,0
DB09038,DB09069,0
DB00474,DB04854,0
DB00875,DB09407,0
DB00790,DB00610,0
DB01356,DB00551,0
DB00898,DB00775,0
DB00263,DB09256,0
DB01009,DB00342,0
DB00585,DB00260,0
DB00880,DB00923,0
DB01032,DB09076,0
DB01330,DB08872,0
DB00712,DB00220,0
DB09101,DB09262,0
DB00814,DB00420,0
DB05266,DB00634,0
DB00327,DB09079,0
DB00185,DB00832,0
DB00317,DB08865,0
DB02901,DB00585,0
DB09053,DB01165,0
DB00709,DB00398,0
DB00820,DB00279,0
DB00865,DB01010,0
DB00582,DB00166,0
DB09050,DB09289,0
DB08932,DB01029,0
DB00460,DB01362,0
DB01196,DB00627,0
DB01099,DB01613,0
DB00400,DB06637,0
DB04817,DB08874,0
DB00181,DB01114,0
DB00264,DB00308,0
DB00120,DB09277,0
DB00378,DB00581,0
DB01012,DB00339,0
DB00312,DB00961,0
DB00570,DB00844,0
DB01131,DB01328,0
DB00418,DB00380,0
DB00916,DB09285,0
DB01264,DB00781,0
DB04865,DB00481,0
DB00980,DB01437,0
DB00852,DB00508,0
DB01000,DB09221,0
DB00590,DB01088,0
DB08899,DB01184,0
DB00159,DB01392,0
DB00437,DB00281,0
DB00252,DB00974,0
DB00206,DB09210,0
DB08881,DB00360,0
DB00393,DB06237,0
DB00615,DB09134,0
DB01248,DB09123,0
DB01211,DB00523,0
DB09104,DB00905,0
DB00717,DB09289,0
DB06287,DB11248,0
DB00653,DB00666,0
DB01206,DB00649,0
DB00170,DB09096,0
DB00688,DB00694,0
DB00601,DB00779,0
DB00159,DB00140,0
DB00444,DB06441,0
DB04884,DB00481,0
DB00243,DB01012,0
DB00982,DB09156,0
DB04884,DB00369,0
DB00243,DB01117,0
DB00436,DB01172,0
DB01278,DB00198,0
DB00381,DB01249,0
DB00159,DB00950,0
DB00397,DB09221,0
DB01395,DB00621,0
DB00289,DB01159,0
DB00794,DB00721,0
DB06772,DB01110,0
DB05271,DB08930,0
DB00458,DB00349,0
DB00508,DB00621,0
DB00241,DB01005,0
DB01364,DB04272,0
DB00722,DB00414,0
DB00843,DB00867,0
DB00601,DB01222,0
DB06218,DB00581,0
DB00104,DB09069,0
DB01623,DB01207,0
DB00572,DB01298,0
DB06781,DB00130,0
DB00642,DB04920,0
DB00967,DB00278,0
DB00717,DB01005,0
DB01020,DB00620,0
DB01597,DB09235,0
DB06789,DB00158,0
DB00557,DB01356,0
DB01436,DB01110,0
DB00344,DB09064,0
DB00528,DB00150,0
DB06709,DB03754,0
DB00178,DB01602,0
DB01329,DB06729,0
DB00006,DB01627,0
DB00674,DB00324,0
DB00350,DB01110,0
DB01194,DB00970,0
DB00960,DB09269,0
DB00781,DB09288,0
DB01066,DB00948,0
DB00491,DB08992,0
DB01489,DB00369,0
DB00937,DB09102,0
DB00884,DB08941,0
DB01069,DB00749,0
DB00388,DB00882,0
DB00206,DB00126,0
DB01210,DB00634,0
DB00770,DB01589,0
DB00887,DB00740,0
DB00564,DB00869,0
DB00422,DB00881,0
DB00611,DB06769,0
DB00006,DB11093,0
DB00434,DB05676,0
DB01268,DB00787,0
DB01274,DB00170,0
DB01255,DB00801,0
DB00898,DB00389,0
DB00210,DB01607,0
DB01595,DB06813,0
DB00759,DB01232,0
DB00501,DB00180,0
DB09050,DB00355,0
DB00458,DB11093,0
DB01120,DB01043,0
DB00182,DB01119,0
DB00695,DB00178,0
DB00591,DB01262,0
DB05676,DB00891,0
DB08918,DB00345,0
DB00380,DB08947,0
DB01202,DB00583,0
DB01390,DB00405,0
DB01594,DB01003,0
DB01197,DB00828,0
DB00295,DB01241,0
DB00282,DB00977,0
DB00428,DB01563,0
DB00783,DB00547,0
DB00697,DB00602,0
DB00246,DB00367,0
DB00222,DB00495,0
DB00783,DB00442,0
DB00750,DB01021,0
DB00682,DB00770,0
DB00227,DB01365,0
DB00850,DB09275,0
DB00281,DB00402,0
DB00201,DB01367,0
DB04845,DB00378,0
DB01149,DB01298,0
DB00282,DB01183,0
DB06813,DB00410,0
DB00744,DB01581,0
DB00448,DB06714,0
DB00448,DB00883,0
DB00421,DB09257,0
DB00231,DB00581,0
DB00626,DB05676,0
DB01208,DB09059,0
DB00819,DB09079,0
DB01284,DB00399,0
DB00713,DB00485,0
DB00163,DB00478,0
DB00266,DB00756,0
DB00390,DB06403,0
DB01612,DB09125,0
DB00881,DB00987,0
DB00262,DB09074,0
DB01275,DB05015,0
DB01251,DB09555,0
DB00427,DB00626,0
DB09555,DB09273,0
DB09119,DB00345,0
DB06290,DB00494,0
DB00582,DB01212,0
DB00557,DB00633,0
DB00700,DB09130,0
DB09272,DB08867,0
DB00300,DB00338,0
DB01579,DB06212,0
DB00648,DB00495,0
DB00499,DB09210,0
DB00420,DB00781,0
DB01045,DB00787,0
DB00421,DB01071,0
DB00468,DB01280,0
DB00642,DB00364,0
DB00104,DB00491,0
DB00300,DB06287,0
DB00465,DB00575,0
DB01263,DB09242,0
DB00246,DB06702,0
DB00318,DB01597,0
DB00417,DB01204,0
DB01178,DB01022,0
DB00584,DB09166,0
DB00854,DB01249,0
DB00923,DB06274,0
DB00310,DB00232,0
DB00626,DB00202,0
DB00727,DB00855,0
DB01069,DB00243,0
DB00418,DB00775,0
DB00243,DB00175,0
DB00549,DB00532,0
DB00300,DB00405,0
DB01112,DB01010,0
DB01189,DB00774,0
DB04861,DB01251,0
DB00397,DB00779,0
DB00418,DB00882,0
DB06789,DB01406,0
DB00910,DB09220,0
DB00570,DB00873,0
DB01222,DB00905,0
DB00498,DB06144,0
DB01280,DB09290,0
DB11248,DB09277,0
DB09268,DB01395,0
DB01559,DB05351,0
DB00760,DB09277,0
DB01111,DB00269,0
DB00393,DB01095,0
DB04924,DB09083,0
DB00769,DB01294,0
DB00877,DB00578,0
DB01273,DB00905,0
DB00898,DB00596,0
DB00884,DB00376,0
DB08916,DB00859,0
DB01063,DB09060,0
DB00927,DB08992,0
DB05351,DB02300,0
DB06708,DB01251,0
DB00612,DB06210,0
DB00458,DB01597,0
DB00712,DB01143,0
DB01156,DB06201,0
drug_id,DB01598,0
DB04868,DB01178,0
DB00934,DB11110,0
DB04896,DB06701,0
DB01181,DB06700,0
DB00969,DB09135,0
DB00668,DB00734,0
DB00146,DB00235,0
DB00492,DB00935,0
DB01577,DB00884,0
DB01124,DB00795,0
DB00961,DB01553,0
DB00835,DB01003,0
DB01359,DB00233,0
DB01143,DB00639,0
DB02901,DB02701,0
DB00628,DB01038,0
DB00227,DB06216,0
DB01211,DB00776,0
DB06715,DB01394,0
DB01411,DB02659,0
DB01620,DB09270,0
DB09075,DB09083,0
DB00521,DB01020,0
DB00280,DB00938,0
DB00989,DB06788,0
DB00737,DB08883,0
DB00996,DB08887,0
DB08826,DB00640,0
DB01016,DB00804,0
DB01085,DB11315,0
DB00542,DB00358,0
DB00205,DB01413,0
DB01606,DB01415,0
DB00622,DB01551,0
DB00195,DB06441,0
DB00606,DB01604,0
DB00397,DB00496,0
DB06605,DB00185,0
DB00925,DB06145,0
DB01600,DB00547,0
DB01181,DB00635,0
DB00854,DB04861,0
DB04845,DB00904,0
DB00682,DB00714,0
DB04835,DB09096,0
DB00991,DB00758,0
DB00176,DB01070,0
DB00202,DB00389,0
DB01115,DB00446,0
DB01247,DB00173,0
DB00595,DB06402,0
DB00967,DB09027,0
DB01235,DB01593,0
DB08901,DB00380,0
DB01097,DB09072,0
DB09075,DB00339,0
DB00924,DB00609,0
DB00764,DB00643,0
DB01359,DB00573,0
DB08930,DB01400,0
DB00315,DB06410,0
DB00512,DB09282,0
DB08903,DB08893,0
DB06282,DB01611,0
DB00737,DB01319,0
DB00607,DB00627,0
DB00503,DB00296,0
DB09072,DB09130,0
DB01060,DB00721,0
DB00476,DB09256,0
DB00401,DB11080,0
DB00508,DB01015,0
DB00512,DB00962,0
DB00199,DB01173,0
DB00452,DB09477,0
DB00956,DB00721,0
DB00233,DB00650,0
DB00551,DB09211,0
DB00121,DB04844,0
DB01171,DB00863,0
DB00601,DB04911,0
DB09042,DB04918,0
DB00536,DB01369,0
DB00208,DB09042,0
DB00623,DB01004,0
DB01167,DB00396,0
DB00191,DB09214,0
DB00829,DB00903,0
DB01359,DB08941,0
DB01062,DB04711,0
DB00412,DB06826,0
DB00501,DB06788,0
DB06480,DB01274,0
DB00159,DB01618,0
DB00938,DB00596,0
DB00723,DB01126,0
DB01144,DB01204,0
DB00397,DB00964,0
DB01129,DB09147,0
DB00476,DB00828,0
DB02546,DB00314,0
DB00494,DB01256,0
DB00961,DB09117,0
DB00951,DB06769,0
DB00898,DB00257,0
DB00443,DB04908,0
DB00317,DB06684,0
DB00820,DB00753,0
DB00244,DB00835,0
DB00404,DB00547,0
DB01124,DB00478,0
DB01206,DB06605,0
DB00206,DB00207,0
DB00126,DB00438,0
DB00973,DB09071,0
DB01351,DB01280,0
DB00545,DB09183,0
DB00472,DB06707,0
DB00444,DB01600,0
DB00440,DB08883,0
DB00584,DB06288,0
DB00813,DB00405,0
DB00006,DB01558,0
DB01194,DB06282,0
DB00244,DB06410,0
DB00211,DB00626,0
DB01591,DB09278,0
DB00678,DB01066,0
DB00764,DB00170,0
DB01357,DB01026,0
DB00233,DB06589,0
DB00697,DB01205,0
DB00700,DB00677,0
DB00767,DB08860,0
DB01189,DB00919,0
DB01241,DB09102,0
DB00343,DB01489,0
DB04953,DB00355,0
DB00529,DB08896,0
DB00915,DB06441,0
DB00723,DB09118,0
DB01558,DB00821,0
DB00243,DB08439,0
DB00233,DB01093,0
DB00718,DB00140,0
DB00193,DB00949,0
DB00712,DB09300,0
DB02703,DB00529,0
DB00420,DB01558,0
DB01377,DB06714,0
DB00712,DB00350,0
DB01576,DB00162,0
DB04831,DB09134,0
DB06605,DB00251,0
DB06704,DB01589,0
DB00630,DB06729,0
DB00126,DB00162,0
DB00829,DB00541,0
DB00692,DB09166,0
DB00690,DB00302,0
DB00596,DB06637,0
DB00315,DB08881,0
DB01217,DB01249,0
DB00567,DB08874,0
DB00865,DB01236,0
DB00601,DB09076,0
DB00197,DB00424,0
DB00163,DB08931,0
DB00690,DB00730,0
DB09097,DB09167,0
DB00398,DB00173,0
DB06626,DB01583,0
DB08934,DB00596,0
DB06723,DB01593,0
DB00864,DB01178,0
DB00898,DB00862,0
DB00624,DB00242,0
DB02703,DB00757,0
DB00456,DB01005,0
DB00956,DB01551,0
DB00451,DB01017,0
DB00440,DB01627,0
DB00674,DB01074,0
DB00687,DB06204,0
DB01327,DB09227,0
DB00482,DB00934,0
DB00304,DB01593,0
DB00752,DB00862,0
DB00181,DB00460,0
DB00818,DB01364,0
DB00593,DB06412,0
DB00683,DB00535,0
DB00966,DB06413,0
DB08897,DB01042,0
DB00621,DB00698,0
DB00310,DB00451,0
DB00977,DB01365,0
DB00435,DB09070,0
DB00823,DB09214,0
DB00769,DB01563,0
DB00477,DB00788,0
DB00524,DB09291,0
DB06715,DB05266,0
DB00476,DB01071,0
DB01062,DB00357,0
DB00897,DB00957,0
DB00404,DB04841,0
DB00373,DB06825,0
DB01132,DB11135,0
DB00266,DB01145,0
DB00563,DB06792,0
DB00571,DB09517,0
DB00162,DB04911,0
DB01267,DB06782,0
DB00258,DB00891,0
DB01010,DB05676,0
DB00424,DB01172,0
DB00294,DB00203,0
DB00323,DB00695,0
DB00564,DB00302,0
DB00748,DB00591,0
DB00618,DB01595,0
DB01024,DB09289,0
DB00829,DB00588,0
DB00983,DB00203,0
DB06663,DB00255,0
DB01357,DB04946,0
DB00214,DB02659,0
DB06825,DB01212,0
DB00452,DB01184,0
DB00414,DB09096,0
DB00334,DB01605,0
DB00436,DB09241,0
DB00490,DB07615,0
DB00625,DB01560,0
DB00323,DB01248,0
DB00604,DB00830,0
DB00660,DB00339,0
DB00324,DB09096,0
DB04835,DB00977,0
DB06714,DB00855,0
DB00277,DB00472,0
DB01193,DB01220,0
DB00121,DB09048,0
DB01320,DB06203,0
DB01463,DB00887,0
DB00120,DB00136,0
DB01236,DB01427,0
DB00862,DB01239,0
DB00683,DB01204,0
DB00445,DB00608,0
DB09271,DB00480,0
DB00960,DB00822,0
DB00763,DB00704,0
DB00630,DB00080,0
DB00318,DB00882,0
DB00373,DB00763,0
DB08794,DB00539,0
DB01190,DB00981,0
DB00934,DB01022,0
DB00006,DB00838,0
DB01035,DB00811,0
DB01609,DB00122,0
DB00560,DB08871,0
DB04845,DB00459,0
DB00146,DB02659,0
DB00753,DB09130,0
DB00850,DB09291,0
DB00897,DB00496,0
DB01204,DB01294,0
DB01111,DB06769,0
DB00120,DB00611,0
DB00413,DB00609,0
DB01390,DB00884,0
DB00608,DB09257,0
DB00295,DB06288,0
DB00674,DB00561,0
DB00759,DB00291,0
DB00150,DB01131,0
DB00104,DB00837,0
DB00706,DB01240,0
DB00904,DB00595,0
DB01041,DB06206,0
DB09285,DB01046,0
DB06724,DB00896,0
DB06210,DB00696,0
DB01214,DB09071,0
DB09009,DB01362,0
DB01407,DB11126,0
DB06700,DB01022,0
DB00452,DB09069,0
DB00465,DB00205,0
DB08872,DB09183,0
DB00311,DB00303,0
DB06153,DB00173,0
DB00668,DB01033,0
DB00605,DB00351,0
DB00783,DB06204,0
DB00449,DB06268,0
DB00935,DB09030,0
DB05109,DB01410,0
DB00628,DB00979,0
DB00269,DB09061,0
DB09073,DB00867,0
DB00353,DB09288,0
DB00831,DB00146,0
DB00613,DB00415,0
DB00975,DB03128,0
DB00390,DB09517,0
DB00861,DB00880,0
DB00438,DB09055,0
DB00780,DB01171,0
DB05528,DB06637,0
DB01296,DB00987,0
DB06288,DB08893,0
DB00353,DB09070,0
DB00277,DB08865,0
DB01339,DB09277,0
DB00726,DB08899,0
DB00162,DB06802,0
DB00898,DB01047,0
DB00596,DB01217,0
DB00208,DB08865,0
DB00653,DB00559,0
DB00502,DB06699,0
DB01045,DB08906,0
DB00570,DB01605,0
DB00121,DB08867,0
DB01253,DB01339,0
DB00384,DB00203,0
DB00999,DB04910,0
DB01403,DB00970,0
DB00595,DB06701,0
DB00553,DB01185,0
DB00519,DB00357,0
DB00712,DB06729,0
DB00520,DB01559,0
DB09054,DB00122,0
DB01240,DB05271,0
DB00900,DB00185,0
DB00315,DB09068,0
DB01159,DB06699,0
DB00924,DB09235,0
DB01171,DB00916,0
DB01296,DB08992,0
DB00370,DB00357,0
DB01038,DB03880,0
DB01150,DB00928,0
DB01556,DB09477,0
DB00486,DB06153,0
DB00191,DB06684,0
DB01224,DB01220,0
DB00765,DB05015,0
DB00188,DB09290,0
DB01176,DB00637,0
DB00668,DB06290,0
DB00852,DB00569,0
DB00275,DB00198,0
DB01609,DB00790,0
DB00563,DB00318,0
DB01255,DB01280,0
DB00933,DB00202,0
DB01037,DB06690,0
DB01611,DB08905,0
DB00712,DB04884,0
DB09241,DB01145,0
DB06825,DB00389,0
DB01244,DB00624,0
DB00830,DB09183,0
DB01114,DB00698,0
DB00744,DB09125,0
DB00115,DB09079,0
DB01151,DB00524,0
DB00273,DB06730,0
DB00481,DB01250,0
DB00502,DB09211,0
DB04574,DB01414,0
DB00214,DB01057,0
DB01201,DB00421,0
DB00619,DB00946,0
DB00957,DB09068,0
DB00737,DB00757,0
DB01128,DB08895,0
DB00491,DB06145,0
DB00395,DB01128,0
DB00641,DB09280,0
DB01407,DB09118,0
DB00195,DB00532,0
DB00578,DB00970,0
DB00773,DB06690,0
DB00613,DB00755,0
DB00472,DB00649,0
DB00197,DB01229,0
DB00839,DB00427,0
DB01210,DB00844,0
DB01098,DB01150,0
DB01267,DB06636,0
DB00602,DB00938,0
DB00279,DB00284,0
DB00761,DB01416,0
DB00601,DB01273,0
DB06663,DB01392,0
DB00420,DB09102,0
DB00661,DB01273,0
DB00486,DB00857,0
DB00293,DB00675,0
DB05239,DB06792,0
DB00698,DB07615,0
DB00177,DB06211,0
DB00998,DB00869,0
DB00604,DB09183,0
DB06791,DB01212,0
DB04876,DB06813,0
DB00555,DB01364,0
DB06690,DB11256,0
DB01166,DB00819,0
DB00363,DB08868,0
DB04841,DB00982,0
DB00915,DB09241,0
DB00672,DB01013,0
DB01173,DB06723,0
DB00443,DB09078,0
DB01296,DB01110,0
DB01184,DB01005,0
DB00547,DB05015,0
DB00986,DB08905,0
DB01011,DB01124,0
DB06287,DB01563,0
DB00682,DB00345,0
DB01008,DB00339,0
DB00495,DB06616,0
DB00883,DB01150,0
DB00673,DB01296,0
DB01182,DB01053,0
DB00305,DB00115,0
DB01068,DB09183,0
DB08930,DB09134,0
DB01197,DB09262,0
DB08976,DB01221,0
DB01556,DB00200,0
DB00370,DB00712,0
DB00169,DB09055,0
DB00899,DB06207,0
DB00899,DB01200,0
DB00594,DB00714,0
DB00479,DB01169,0
DB00586,DB00277,0
DB01244,DB00400,0
DB01032,DB06824,0
DB09080,DB01597,0
DB09257,DB06777,0
DB01139,DB00721,0
DB00782,DB00671,0
DB00776,DB00380,0
DB00683,DB00656,0
DB00761,DB01080,0
DB01211,DB01408,0
DB02703,DB00796,0
DB00388,DB00788,0
DB00875,DB04905,0
DB00967,DB06772,0
DB01427,DB09068,0
DB01041,DB06706,0
DB01577,DB04905,0
DB00502,DB06802,0
DB00853,DB09285,0
DB00457,DB01463,0
DB00717,DB00760,0
DB00202,DB01165,0
DB00819,DB01010,0
DB01393,DB01200,0
DB01075,DB01551,0
DB01577,DB09272,0
DB00586,DB00393,0
DB01294,DB08871,0
DB01320,DB01274,0
DB00493,DB00855,0
DB00865,DB06218,0
DB08877,DB01172,0
DB00691,DB00555,0
DB04845,DB00808,0
DB01351,DB09290,0
DB00684,DB00746,0
DB01583,DB01260,0
DB00270,DB00575,0
DB00242,DB00392,0
DB01158,DB01172,0
DB00344,DB06699,0
DB00296,DB01597,0
DB01171,DB00591,0
DB00742,DB01004,0
DB04825,DB01544,0
DB00335,DB01589,0
DB01395,DB00232,0
DB01367,DB00694,0
DB00294,DB00731,0
DB08930,DB00551,0
DB00208,DB01054,0
DB04911,DB01595,0
DB00468,DB00770,0
DB00227,DB01103,0
DB00496,DB00442,0
DB00619,DB09153,0
DB00610,DB09099,0
DB00668,DB00478,0
DB00269,DB01081,0
DB04574,DB09080,0
DB01587,DB01046,0
DB00925,DB00410,0
DB04839,DB08872,0
DB04868,DB00819,0
DB00490,DB01196,0
DB00130,DB06637,0
DB00686,DB06711,0
DB11248,DB01093,0
DB00420,DB08887,0
DB00204,DB00531,0
DB00531,DB00832,0
DB01098,DB00761,0
DB00177,DB01110,0
DB01221,DB00173,0
DB00997,DB06826,0
DB00917,DB01086,0
DB06696,DB04837,0
DB00863,DB00324,0
DB08912,DB00998,0
DB00368,DB06824,0
DB00290,DB00905,0
DB00379,DB09056,0
DB00744,DB00609,0
DB00331,DB09112,0
DB00091,DB00795,0
DB01038,DB11135,0
DB06715,DB00615,0
DB00619,DB00115,0
DB00159,DB06730,0
DB01118,DB01260,0
DB00284,DB09055,0
DB05521,DB00602,0
DB00176,DB00921,0
DB06410,DB01214,0
DB00925,DB00905,0
DB00660,DB09276,0
DB00613,DB01080,0
DB00602,DB00904,0
DB00649,DB06216,0
DB01656,DB00596,0
DB00275,DB01148,0
DB00422,DB00474,0
DB00915,DB09295,0
DB00700,DB06413,0
DB00677,DB00669,0
DB06207,DB01593,0
DB00697,DB04911,0
DB00381,DB09069,0
DB00623,DB01248,0
DB00802,DB00959,0
DB00300,DB08912,0
DB00651,DB06714,0
DB06335,DB00666,0
DB00531,DB06788,0
DB00417,DB00844,0
DB01106,DB00915,0
DB00323,DB00850,0
DB00745,DB01093,0
DB00503,DB06707,0
DB08794,DB01416,0
DB00555,DB01234,0
DB00472,DB01071,0
DB00104,DB01369,0
DB00706,DB00857,0
DB00649,DB06709,0
DB00218,DB00203,0
DB00296,DB08869,0
DB00209,DB00296,0
DB01143,DB09065,0
DB00358,DB08906,0
DB00783,DB00202,0
DB00843,DB00769,0
DB00661,DB06659,0
DB00565,DB01093,0
DB01080,DB00859,0
DB00541,DB00491,0
DB01609,DB00399,0
DB01551,DB00830,0
DB08918,DB00911,0
DB01024,DB04570,0
DB00604,DB00578,0
DB00395,DB00190,0
DB01128,DB03754,0
DB01218,DB09211,0
DB01098,DB00865,0
DB00990,DB06729,0
DB01353,DB01563,0
DB00794,DB00764,0
DB01501,DB01057,0
DB01399,DB01327,0
DB00977,DB00532,0
DB00615,DB00170,0
DB00414,DB09285,0
DB00279,DB01212,0
DB00150,DB00583,0
DB00660,DB11248,0
DB00227,DB00493,0
DB01215,DB00536,0
DB00482,DB05294,0
DB00622,DB01020,0
DB00181,DB01140,0
DB00813,DB00696,0
DB01197,DB08931,0
DB00559,DB09146,0
DB00441,DB00853,0
DB00757,DB09211,0
DB01395,DB00717,0
DB00969,DB01182,0
DB00991,DB00672,0
DB01113,DB00980,0
DB00222,DB00904,0
DB08933,DB00360,0
DB00903,DB01165,0
DB00397,DB00210,0
DB00749,DB00969,0
DB00779,DB06724,0
DB00773,DB09281,0
DB00104,DB00364,0
DB00246,DB09167,0
DB06715,DB01106,0
DB06206,DB01593,0
DB00436,DB01127,0
DB00884,DB00795,0
DB00637,DB00743,0
DB00872,DB00411,0
DB00596,DB09123,0
DB04868,DB01159,0
DB06262,DB01878,0
