d1,d2,type
DB01104,DB01178,1
DB01357,DB08794,1
DB00363,DB01017,1
DB06704,DB09082,1
DB00273,DB00950,1
DB00177,DB00195,1
DB00203,DB01320,1
DB00872,DB06212,1
DB00479,DB00657,1
DB00176,DB00320,1
DB01254,DB06237,1
DB00679,DB01041,1
DB00668,DB09273,1
DB01218,DB06792,1
DB00215,DB01236,1
DB00344,DB06701,1
DB00811,DB01048,1
DB00457,DB00852,1
DB01076,DB01264,1
DB00366,DB01621,1
DB00214,DB00784,1
DB00211,DB00816,1
DB00834,DB08864,1
DB00976,DB01194,1
DB00309,DB04817,1
DB00631,DB01656,1
DB00635,DB01149,1
DB01156,DB04572,1
DB00625,DB09117,1
DB00557,DB00623,1
DB00622,DB04908,1
DB00503,DB02703,1
DB00370,DB00748,1
DB00321,DB00586,1
DB01076,DB03880,1
DB00425,DB00842,1
DB01097,DB08877,1
DB00852,DB00988,1
DB04868,DB05109,1
DB00736,DB01024,1
DB01181,DB01234,1
DB06605,DB08794,1
DB00582,DB09073,1
DB00220,DB00320,1
DB00196,DB00203,1
DB00582,DB08901,1
DB00599,DB01083,1
DB01201,DB01224,1
DB00440,DB00915,1
DB01232,DB08439,1
DB00333,DB01238,1
DB00731,DB08912,1
DB00653,DB01201,1
DB00422,DB00796,1
DB00547,DB09063,1
DB01238,DB06589,1
DB00762,DB01072,1
DB00363,DB00370,1
DB00834,DB09054,1
DB00440,DB08822,1
DB00104,DB00697,1
DB01403,DB01409,1
DB00834,DB09102,1
DB00742,DB01119,1
DB00211,DB09273,1
DB00985,DB01173,1
DB01591,DB09073,1
DB00344,DB00413,1
DB00328,DB00465,1
DB01255,DB01403,1
DB00196,DB00266,1
DB00252,DB09143,1
DB00382,DB00875,1
DB00820,DB08931,1
DB00216,DB00433,1
DB00186,DB00802,1
DB00269,DB06413,1
DB00346,DB00673,1
DB01238,DB09291,1
DB00294,DB04272,1
DB00450,DB00652,1
DB01223,DB01589,1
DB00427,DB00610,1
DB00582,DB08933,1
DB00366,DB00697,1
DB00470,DB08897,1
DB00461,DB01609,1
DB01149,DB06212,1
DB00204,DB01184,1
DB00697,DB01182,1
DB00864,DB01222,1
DB00925,DB01023,1
DB00976,DB01427,1
DB00449,DB00476,1
DB00248,DB01364,1
DB00476,DB00553,1
DB00976,DB01256,1
DB00361,DB00834,1
DB00633,DB09063,1
DB00590,DB09242,1
DB00519,DB00806,1
DB00780,DB00921,1
DB01618,DB09097,1
DB00201,DB01614,1
DB01208,DB06203,1
DB00461,DB01296,1
DB00864,DB09082,1
DB00727,DB09282,1
DB01224,DB01233,1
DB00605,DB08976,1
DB00605,DB01082,1
DB00310,DB01192,1
DB00683,DB01017,1
DB00959,DB01097,1
DB00248,DB00420,1
DB00374,DB08887,1
DB00656,DB01624,1
DB01171,DB01624,1
DB01208,DB06335,1
DB00320,DB00449,1
DB00035,DB00945,1
DB00465,DB09053,1
DB05109,DB09118,1
DB00255,DB01235,1
DB00872,DB01211,1
DB00440,DB01208,1
DB00465,DB00955,1
DB00454,DB00887,1
DB04861,DB08895,1
DB01026,DB08896,1
DB00715,DB06695,1
DB01037,DB01100,1
DB00091,DB01016,1
DB00749,DB01203,1
DB00264,DB00806,1
DB00700,DB01009,1
DB00972,DB01142,1
DB00657,DB01067,1
DB00765,DB01063,1
DB00266,DB00573,1
DB00625,DB05521,1
DB00783,DB08882,1
DB06144,DB08918,1
DB00503,DB01174,1
DB00449,DB06704,1
DB01211,DB01411,1
DB00180,DB01203,1
DB00478,DB00780,1
DB01174,DB08933,1
DB00470,DB00690,1
DB09272,DB09300,1
DB00203,DB00418,1
DB01009,DB09285,1
DB00803,DB09268,1
DB01167,DB09143,1
DB01319,DB06212,1
DB00246,DB06684,1
DB00605,DB09285,1
DB00333,DB06767,1
DB01182,DB01223,1
DB00268,DB00972,1
DB00881,DB08907,1
DB00749,DB00798,1
DB00307,DB01259,1
DB00564,DB08899,1
DB00191,DB00420,1
DB00193,DB01264,1
DB00196,DB01181,1
DB00454,DB00774,1
DB00269,DB00982,1
DB01072,DB06176,1
DB00669,DB01614,1
DB01268,DB09054,1
DB00726,DB01224,1
DB00981,DB01203,1
DB00601,DB01579,1
DB00261,DB00834,1
DB00343,DB01624,1
DB01354,DB09123,1
DB02703,DB09083,1
DB01200,DB01203,1
DB00529,DB00834,1
DB00937,DB01556,1
DB01211,DB01232,1
DB00393,DB09048,1
DB00310,DB00327,1
DB00199,DB08882,1
DB00091,DB00619,1
DB00304,DB01120,1
DB00220,DB00932,1
DB00661,DB01136,1
DB00361,DB02703,1
DB06605,DB08865,1
DB00370,DB06690,1
DB01069,DB01267,1
DB01264,DB09101,1
DB00224,DB06414,1
DB00990,DB01045,1
DB00934,DB00956,1
DB00687,DB00712,1
DB00559,DB05521,1
DB00182,DB00967,1
DB00491,DB00624,1
DB01264,DB09027,1
DB00648,DB00909,1
DB00715,DB00980,1
DB00570,DB01238,1
DB01119,DB04861,1
DB01041,DB01621,1
DB00393,DB00862,1
DB06723,DB09275,1
DB01174,DB01259,1
DB00224,DB08820,1
DB00500,DB04865,1
DB08865,DB09083,1
DB00889,DB01367,1
DB01621,DB02703,1
DB00678,DB00780,1
DB00686,DB01600,1
DB06228,DB09075,1
DB06702,DB09118,1
DB00359,DB00672,1
DB00014,DB00537,1
DB00220,DB00530,1
DB00706,DB01427,1
DB01319,DB06237,1
DB01320,DB09273,1
DB01320,DB09063,1
DB00758,DB01171,1
DB00615,DB04908,1
DB01012,DB01238,1
DB00374,DB08918,1
DB00278,DB04865,1
DB00224,DB01609,1
DB00358,DB05246,1
DB00333,DB00690,1
DB05521,DB06684,1
DB00455,DB01041,1
DB00270,DB06207,1
DB01045,DB01244,1
DB00280,DB01320,1
DB09065,DB09166,1
DB00715,DB01132,1
DB00162,DB00459,1
DB04908,DB09034,1
DB01156,DB09280,1
DB00468,DB00612,1
DB00921,DB01403,1
DB00321,DB01232,1
DB00258,DB01023,1
DB01026,DB06287,1
DB00850,DB08897,1
DB01624,DB08897,1
DB00470,DB01232,1
DB00561,DB01367,1
DB01095,DB08873,1
DB00715,DB00991,1
DB00267,DB00798,1
DB00196,DB09049,1
DB01251,DB01357,1
DB00208,DB08794,1
DB00501,DB01254,1
DB00215,DB01591,1
DB00539,DB01232,1
DB00196,DB00883,1
DB00215,DB04884,1
DB00615,DB00648,1
DB00912,DB01264,1
DB00230,DB00358,1
DB00418,DB01144,1
DB00669,DB06262,1
DB01319,DB09074,1
DB02703,DB06237,1
DB00503,DB06616,1
DB00603,DB01120,1
DB01609,DB06335,1
DB00623,DB04844,1
DB00344,DB09241,1
DB00627,DB00912,1
DB00186,DB06282,1
DB00715,DB01618,1
DB01037,DB08912,1
DB00688,DB01605,1
DB00285,DB05812,1
DB01201,DB01590,1
DB00391,DB00875,1
DB01169,DB01251,1
DB00692,DB00996,1
DB00766,DB01082,1
DB01158,DB08868,1
DB00295,DB06201,1
DB00540,DB00921,1
DB00255,DB00323,1
DB00206,DB06704,1
DB00237,DB01612,1
DB06206,DB06695,1
DB00193,DB06684,1
DB00204,DB01035,1
DB00344,DB09220,1
DB00252,DB01577,1
DB00723,DB00937,1
DB00765,DB06690,1
DB01609,DB08867,1
DB00503,DB01095,1
DB00475,DB02703,1
DB01254,DB05521,1
DB00334,DB00475,1
DB01201,DB08895,1
DB01264,DB04876,1
DB00569,DB06700,1
DB00321,DB06603,1
DB00261,DB00780,1
DB00586,DB00790,1
DB00985,DB06201,1
DB00252,DB01229,1
DB00571,DB00898,1
DB00195,DB00379,1
DB00211,DB00397,1
DB01254,DB09143,1
DB01264,DB08865,1
DB00409,DB00989,1
DB00268,DB00708,1
DB00552,DB01656,1
DB00673,DB09143,1
DB00883,DB01355,1
DB00227,DB00677,1
DB00952,DB01063,1
DB04868,DB09054,1
DB00191,DB00904,1
DB00427,DB01173,1
DB01320,DB06603,1
DB06290,DB09083,1
DB00798,DB08976,1
DB00255,DB00494,1
DB00370,DB00474,1
DB00266,DB09320,1
DB00199,DB00945,1
DB00163,DB01083,1
DB00216,DB06144,1
DB00476,DB06605,1
DB01394,DB08860,1
DB00215,DB00420,1
DB00808,DB06335,1
DB00661,DB09053,1
DB00752,DB00865,1
DB06290,DB09074,1
DB00404,DB09048,1
DB00572,DB00761,1
DB00104,DB00889,1
DB00977,DB01016,1
DB01193,DB01576,1
DB00993,DB08895,1
DB00188,DB01551,1
DB01403,DB09271,1
DB00794,DB00880,1
DB00014,DB09080,1
DB00318,DB09272,1
DB00409,DB01037,1
DB01340,DB09026,1
DB00180,DB01201,1
DB01259,DB08873,1
DB01072,DB01256,1
DB00203,DB08933,1
DB00241,DB04825,1
DB00425,DB06153,1
DB00370,DB05246,1
DB00498,DB00603,1
DB00633,DB00752,1
DB00620,DB01601,1
DB00834,DB00889,1
DB00682,DB04570,1
DB01069,DB06204,1
DB01041,DB05271,1
DB00333,DB00470,1
DB00599,DB00850,1
DB00243,DB01174,1
DB00564,DB00717,1
DB00014,DB01403,1
DB00433,DB06204,1
DB00557,DB09271,1
DB00479,DB00695,1
DB01149,DB01618,1
DB00438,DB01082,1
DB00176,DB09118,1
DB00215,DB01001,1
DB01174,DB01211,1
DB00956,DB00999,1
DB01176,DB08897,1
DB00831,DB00952,1
DB01124,DB01232,1
DB00710,DB00798,1
DB00159,DB00215,1
DB00318,DB00808,1
DB01104,DB01614,1
DB00035,DB01600,1
DB01234,DB09074,1
DB00264,DB00363,1
DB00489,DB00672,1
DB00697,DB01241,1
DB00300,DB01009,1
DB00557,DB00854,1
DB00472,DB01624,1
DB01072,DB06218,1
DB01656,DB08899,1
DB00648,DB00906,1
DB00610,DB05039,1
DB00495,DB00503,1
DB00570,DB08916,1
DB00734,DB09272,1
DB08865,DB08873,1
DB00222,DB00524,1
DB08887,DB09053,1
DB00358,DB00837,1
DB00269,DB09119,1
DB00570,DB01656,1
DB04845,DB09065,1
DB00816,DB09082,1
DB01254,DB08820,1
DB08868,DB08895,1
DB01590,DB06636,1
DB00622,DB01030,1
DB00653,DB06690,1
DB00503,DB00682,1
DB00715,DB06717,1
DB00802,DB01045,1
DB01162,DB09220,1
DB00315,DB01224,1
DB00450,DB06288,1
DB00401,DB01234,1
DB00736,DB01232,1
DB00246,DB00952,1
DB00222,DB00657,1
DB00908,DB08912,1
DB00967,DB06204,1
DB00159,DB06684,1
DB00452,DB01330,1
DB00835,DB06698,1
DB01397,DB08794,1
DB00241,DB01427,1
DB00482,DB09026,1
DB01018,DB09242,1
DB00661,DB08827,1
DB00461,DB01203,1
DB06700,DB08794,1
DB06145,DB08912,1
DB00691,DB00862,1
DB00440,DB00624,1
DB00295,DB00782,1
DB00325,DB00622,1
DB01229,DB01254,1
DB00199,DB04905,1
DB00489,DB01392,1
DB01119,DB01120,1
DB01032,DB09214,1
DB01204,DB09291,1
DB00216,DB00661,1
DB00503,DB01166,1
DB00569,DB04574,1
DB00863,DB04905,1
DB00794,DB08907,1
DB00275,DB01356,1
DB00216,DB01463,1
DB00872,DB09054,1
DB00820,DB01136,1
DB00672,DB01242,1
DB00323,DB00972,1
DB00672,DB08882,1
DB06287,DB08820,1
DB00199,DB00715,1
DB00280,DB06203,1
DB00529,DB00864,1
DB01440,DB01559,1
DB00190,DB00715,1
DB00919,DB01415,1
DB00243,DB00563,1
DB04817,DB08895,1
DB00697,DB00881,1
DB00818,DB00898,1
DB00497,DB00976,1
DB00006,DB06206,1
DB00425,DB01114,1
DB00611,DB09272,1
DB00594,DB00752,1
DB00401,DB00476,1
DB00672,DB06799,1
DB00401,DB00976,1
DB00436,DB00912,1
DB00553,DB06769,1
DB00316,DB00528,1
DB00490,DB09042,1
DB00758,DB01296,1
DB05521,DB06772,1
DB00091,DB00252,1
DB00335,DB00411,1
DB00346,DB01193,1
DB00248,DB00373,1
DB00472,DB01038,1
DB00697,DB06290,1
DB00794,DB00881,1
DB00307,DB09034,1
DB00268,DB00474,1
DB00321,DB01274,1
DB00317,DB05812,1
DB09063,DB09083,1
DB00950,DB09076,1
DB00346,DB00903,1
DB00252,DB01074,1
DB00775,DB01296,1
DB00427,DB00668,1
DB05271,DB09072,1
DB00186,DB01104,1
DB00289,DB00610,1
DB01167,DB01590,1
DB00277,DB00640,1
DB00523,DB02703,1
DB00921,DB01151,1
DB01045,DB08934,1
DB00252,DB00732,1
DB00700,DB08907,1
DB00434,DB08893,1
DB00323,DB00413,1
DB00366,DB00708,1
DB00834,DB04884,1
DB01144,DB01364,1
DB00263,DB00624,1
DB00384,DB09220,1
DB00748,DB08883,1
DB00773,DB00872,1
DB00237,DB00304,1
DB00700,DB08873,1
DB00700,DB06715,1
DB06695,DB08893,1
DB00211,DB00427,1
DB00619,DB01624,1
DB00474,DB01151,1
DB01211,DB06603,1
DB00328,DB04865,1
DB00334,DB04876,1
DB00334,DB00865,1
DB00540,DB00601,1
DB00211,DB01551,1
DB00163,DB06700,1
DB01041,DB01174,1
DB00582,DB01411,1
DB00470,DB01142,1
DB01340,DB01354,1
DB01017,DB01403,1
DB00220,DB00585,1
DB00178,DB09242,1
DB00656,DB01238,1
DB00697,DB01211,1
DB00367,DB00498,1
DB01100,DB05521,1
DB00258,DB01054,1
DB00700,DB02703,1
DB00391,DB06724,1
DB01264,DB09079,1
DB01577,DB06714,1
DB00181,DB00945,1
DB04861,DB09220,1
DB00539,DB08873,1
DB01054,DB01586,1
DB00784,DB01609,1
DB00384,DB01197,1
DB00310,DB00437,1
DB01009,DB01418,1
DB00280,DB09054,1
DB00475,DB09290,1
DB00976,DB06616,1
DB00734,DB01071,1
DB00408,DB00744,1
DB00871,DB01223,1
DB00834,DB01609,1
DB00278,DB00932,1
DB00625,DB09291,1
DB01268,DB01394,1
DB06616,DB09039,1
DB00175,DB06723,1
DB00187,DB01359,1
DB01142,DB09034,1
DB00502,DB01021,1
DB00476,DB08822,1
DB00227,DB01232,1
DB00238,DB00393,1
DB00414,DB00977,1
DB00570,DB06290,1
DB00712,DB00974,1
DB00199,DB06237,1
DB01023,DB01164,1
DB00327,DB06204,1
DB00648,DB06697,1
DB00280,DB08907,1
DB00998,DB01614,1
DB00514,DB01367,1
DB00476,DB01038,1
DB00216,DB04855,1
DB00796,DB01392,1
DB00323,DB01041,1
DB00468,DB00780,1
DB00186,DB01589,1
DB00912,DB08873,1
DB01151,DB06201,1
DB00584,DB01021,1
DB00203,DB05812,1
DB00470,DB00985,1
DB01267,DB01320,1
DB00177,DB00374,1
DB00949,DB01083,1
DB01238,DB05812,1
DB00860,DB06203,1
DB06636,DB08912,1
DB01166,DB09054,1
DB00898,DB01189,1
DB00387,DB01242,1
DB00528,DB00728,1
DB04920,DB09282,1
DB00708,DB08933,1
DB00224,DB01167,1
DB00334,DB00366,1
DB00555,DB00758,1
DB01621,DB06724,1
DB00564,DB05812,1
DB00571,DB01119,1
DB00204,DB06699,1
DB00948,DB01032,1
DB00266,DB01185,1
DB00741,DB05521,1
DB00898,DB00956,1
DB00484,DB01023,1
DB00422,DB00881,1
DB00393,DB01011,1
DB01219,DB01609,1
DB00208,DB08912,1
DB00669,DB00831,1
DB00266,DB00550,1
DB00457,DB00706,1
DB00854,DB09034,1
DB00767,DB01175,1
DB00243,DB00571,1
DB00204,DB01137,1
DB01100,DB01200,1
DB00387,DB01623,1
DB06287,DB08882,1
DB00332,DB00496,1
DB00497,DB01017,1
DB00215,DB00338,1
DB00204,DB00363,1
DB00307,DB08896,1
DB00935,DB01274,1
DB01319,DB08867,1
DB01166,DB04855,1
DB01288,DB09009,1
DB00752,DB09082,1
DB00945,DB01261,1
DB00615,DB01182,1
DB00554,DB01172,1
DB00477,DB06603,1
DB00470,DB00875,1
DB00673,DB01609,1
DB00191,DB01174,1
DB00199,DB01071,1
DB00150,DB00176,1
DB00945,DB01614,1
DB00912,DB01357,1
DB01364,DB09273,1
DB01151,DB01267,1
DB06287,DB09054,1
DB00500,DB06695,1
DB00285,DB00968,1
DB00331,DB01357,1
DB00411,DB01400,1
DB01026,DB09034,1
DB00366,DB01106,1
DB00705,DB01045,1
DB01045,DB09048,1
DB00865,DB06767,1
DB01100,DB01255,1
DB00692,DB01427,1
DB01072,DB01251,1
DB00182,DB01463,1
DB00762,DB08896,1
DB01232,DB01394,1
DB01066,DB01390,1
DB00669,DB01624,1
DB04842,DB04896,1
DB00715,DB06603,1
DB04839,DB06717,1
DB00749,DB01254,1
DB00559,DB01097,1
DB00373,DB01355,1
DB00682,DB01333,1
DB00715,DB05812,1
DB00713,DB01172,1
DB00674,DB00831,1
DB01045,DB01268,1
DB00177,DB01115,1
DB00227,DB08873,1
DB00413,DB01202,1
DB00344,DB09042,1
DB00790,DB09282,1
DB00214,DB00482,1
DB00819,DB01255,1
DB00564,DB04835,1
DB08897,DB09272,1
DB00966,DB08907,1
DB01041,DB08883,1
DB01171,DB01267,1
DB00460,DB00553,1
DB00215,DB00872,1
DB00912,DB09063,1
DB00752,DB00790,1
DB00938,DB00945,1
DB00455,DB00898,1
DB00425,DB00450,1
DB00414,DB00717,1
DB00593,DB01254,1
DB00493,DB00919,1
DB01340,DB06287,1
DB00186,DB09300,1
DB00364,DB01017,1
DB00490,DB01614,1
DB01026,DB06237,1
DB00479,DB00512,1
DB00726,DB08893,1
DB00273,DB00999,1
DB01320,DB06218,1
DB00199,DB00381,1
DB00938,DB01263,1
DB00252,DB01110,1
DB00178,DB00374,1
DB00806,DB00861,1
DB00682,DB01083,1
DB00512,DB00991,1
DB00889,DB01242,1
DB00660,DB01173,1
DB06825,DB09277,1
DB01189,DB09072,1
DB00728,DB00996,1
DB06228,DB08912,1
DB00191,DB06799,1
DB00502,DB01009,1
DB00312,DB00470,1
DB00912,DB09123,1
DB00697,DB00794,1
DB00682,DB08896,1
DB00391,DB00695,1
DB00418,DB00672,1
DB00850,DB01151,1
DB00814,DB01021,1
DB00877,DB08820,1
DB00248,DB00477,1
DB01119,DB09242,1
DB00427,DB00830,1
DB00726,DB00780,1
DB00780,DB00816,1
DB00976,DB06605,1
DB00621,DB00834,1
DB00529,DB01082,1
DB00374,DB01395,1
DB00956,DB01037,1
DB01173,DB01409,1
DB00582,DB01194,1
DB00014,DB01104,1
DB00631,DB01097,1
DB00266,DB01182,1
DB00091,DB00798,1
DB00366,DB06698,1
DB00176,DB00193,1
DB00682,DB01254,1
DB01233,DB01242,1
DB00196,DB01016,1
DB00186,DB00651,1
DB00220,DB06605,1
DB00307,DB09291,1
DB00196,DB01115,1
DB00503,DB00910,1
DB00224,DB01259,1
DB00204,DB00543,1
DB01184,DB05521,1
DB00373,DB00476,1
DB00177,DB01395,1
DB00927,DB01416,1
DB01035,DB01339,1
DB00780,DB09209,1
DB00715,DB00889,1
DB00220,DB00593,1
DB00193,DB01026,1
DB00316,DB01320,1
DB00220,DB00398,1
DB00273,DB01021,1
DB00366,DB00653,1
DB00974,DB09068,1
DB00390,DB00452,1
DB01194,DB05521,1
DB00598,DB01392,1
DB00601,DB00651,1
DB00619,DB08899,1
DB01045,DB08896,1
DB00698,DB09268,1
DB00628,DB08883,1
DB00661,DB01397,1
DB00220,DB00619,1
DB01589,DB06204,1
DB01178,DB08918,1
DB00220,DB01072,1
DB00104,DB00390,1
DB00794,DB01223,1
DB00593,DB00872,1
DB00443,DB09220,1
DB00450,DB00899,1
DB00671,DB01172,1
DB00318,DB00608,1
DB00393,DB01201,1
DB00237,DB09072,1
DB00491,DB00752,1
DB01032,DB09269,1
DB00316,DB00717,1
DB00320,DB08820,1
DB00687,DB00912,1
DB00307,DB09083,1
DB00035,DB00420,1
DB00656,DB06144,1
DB00956,DB06153,1
DB00319,DB00479,1
DB01222,DB09054,1
DB00266,DB00440,1
DB00503,DB00705,1
DB00559,DB00675,1
DB00834,DB01059,1
DB01045,DB01058,1
DB00722,DB01592,1
DB08893,DB11315,1
DB01253,DB03880,1
DB00091,DB00773,1
DB00180,DB00808,1
DB00363,DB01037,1
DB01032,DB01060,1
DB00683,DB06201,1
DB00748,DB06201,1
DB00871,DB01001,1
DB00458,DB01624,1
DB00371,DB01041,1
DB00503,DB01194,1
DB00499,DB00750,1
DB06413,DB09073,1
DB00320,DB01178,1
DB01151,DB08883,1
DB00266,DB00945,1
DB00209,DB01278,1
DB00476,DB01020,1
DB00373,DB01614,1
DB00333,DB01553,1
DB00215,DB00458,1
DB00615,DB01181,1
DB00321,DB01050,1
DB00268,DB00371,1
DB01211,DB04884,1
DB00734,DB00953,1
DB00322,DB00582,1
DB01045,DB08916,1
DB00308,DB00834,1
DB00343,DB01166,1
DB00270,DB09059,1
DB00820,DB01359,1
DB00621,DB00738,1
DB01624,DB04924,1
DB00967,DB01041,1
DB00653,DB08910,1
DB00780,DB01015,1
DB00864,DB04855,1
DB00363,DB00989,1
DB00881,DB01017,1
DB00458,DB01038,1
DB00938,DB09042,1
DB00370,DB00395,1
DB00337,DB08873,1
DB00252,DB06697,1
DB00433,DB00780,1
DB09117,DB09118,1
DB00371,DB01083,1
DB00831,DB04924,1
DB00979,DB09271,1
DB06788,DB09277,1
DB00752,DB06663,1
DB00182,DB00988,1
DB00798,DB01413,1
DB00712,DB08794,1
DB00884,DB01377,1
DB00196,DB00635,1
DB00307,DB04845,1
DB04843,DB06148,1
DB00213,DB08912,1
DB00220,DB00401,1
DB00970,DB08895,1
DB00014,DB01624,1
DB00461,DB01254,1
DB01184,DB09083,1
DB00273,DB00420,1
DB00945,DB09477,1
DB00315,DB01618,1
DB00476,DB00686,1
DB00321,DB06701,1
DB00633,DB09083,1
DB00741,DB06335,1
DB00816,DB06413,1
DB00472,DB00476,1
DB00266,DB09068,1
DB00903,DB01356,1
DB01591,DB09290,1
DB00497,DB00673,1
DB00269,DB00673,1
DB00366,DB00611,1
DB00672,DB01238,1
DB00759,DB01053,1
DB00662,DB08897,1
DB00440,DB01340,1
DB01032,DB06211,1
DB00880,DB01392,1
DB01248,DB04817,1
DB01178,DB09097,1
DB00975,DB04272,1
DB00530,DB09073,1
DB00388,DB00830,1
DB00307,DB00358,1
DB00731,DB06203,1
DB01204,DB01656,1
DB00014,DB00398,1
DB00904,DB01233,1
DB00938,DB06413,1
DB00595,DB09146,1
DB00158,DB00794,1
DB00307,DB09063,1
DB00390,DB01250,1
DB00305,DB00661,1
DB00470,DB01192,1
DB00953,DB01618,1
DB00501,DB01320,1
DB00206,DB01359,1
DB00953,DB01463,1
DB01016,DB06203,1
DB00390,DB00554,1
DB00358,DB00909,1
DB01037,DB06204,1
DB00752,DB00997,1
DB02703,DB05521,1
DB00903,DB01082,1
DB01017,DB01060,1
DB00553,DB09071,1
DB00254,DB01061,1
DB00295,DB00967,1
DB00641,DB06717,1
DB00393,DB01166,1
DB00493,DB01418,1
DB01104,DB01207,1
DB00871,DB06413,1
DB00619,DB01167,1
DB00908,DB01339,1
DB00215,DB01137,1
DB00246,DB00843,1
DB00227,DB01394,1
DB01149,DB08877,1
DB00454,DB01017,1
DB01017,DB01114,1
DB01294,DB09214,1
DB00408,DB04924,1
DB00934,DB01233,1
DB01004,DB01598,1
DB00384,DB00422,1
DB00498,DB09123,1
DB00734,DB01124,1
DB00752,DB01193,1
DB00384,DB00788,1
DB06695,DB08881,1
DB00563,DB00795,1
DB01354,DB08867,1
DB00252,DB00906,1
DB00014,DB01233,1
DB08827,DB08933,1
DB00641,DB06724,1
DB00395,DB05271,1
DB00818,DB00972,1
DB00382,DB01148,1
DB00715,DB00754,1
DB08932,DB09063,1
DB06413,DB08933,1
DB06148,DB09042,1
DB00476,DB00876,1
DB00502,DB01168,1
DB00295,DB00366,1
DB00374,DB00569,1
DB00250,DB08933,1
DB00814,DB09211,1
DB00366,DB00842,1
DB00582,DB01601,1
DB00332,DB09076,1
DB00333,DB01403,1
DB01174,DB08867,1
DB00246,DB00989,1
DB00427,DB09290,1
DB00836,DB01232,1
DB01072,DB01624,1
DB00204,DB00588,1
DB00270,DB00582,1
DB00175,DB01377,1
DB00968,DB01143,1
DB09072,DB09117,1
DB00457,DB09009,1
DB00312,DB01162,1
DB00484,DB00742,1
DB00006,DB00974,1
DB01041,DB01236,1
DB00207,DB01030,1
DB00363,DB01069,1
DB00258,DB00622,1
DB01016,DB09063,1
DB00776,DB00898,1
DB01353,DB09038,1
DB01397,DB08930,1
DB00864,DB01264,1
DB00381,DB00673,1
DB00601,DB06700,1
DB00612,DB08868,1
DB00796,DB01119,1
DB00368,DB00871,1
DB00263,DB01023,1
DB00252,DB00877,1
DB00881,DB09282,1
DB00554,DB04865,1
DB01071,DB01156,1
DB00813,DB01178,1
DB00307,DB00570,1
DB00881,DB09220,1
DB00243,DB09053,1
DB00684,DB00742,1
DB00601,DB06701,1
DB00540,DB01175,1
DB00598,DB01118,1
DB00571,DB01392,1
DB00470,DB08816,1
DB00897,DB01072,1
DB00535,DB00682,1
DB00433,DB01151,1
DB00188,DB00582,1
DB00806,DB04896,1
DB00358,DB06695,1
DB01320,DB05676,1
DB00625,DB00648,1
DB00370,DB00950,1
DB01409,DB04843,1
DB00412,DB02901,1
DB00482,DB00864,1
DB00346,DB04861,1
DB00673,DB04835,1
DB00831,DB01242,1
DB00418,DB00972,1
DB00222,DB09214,1
DB00834,DB01076,1
DB00493,DB03615,1
DB00611,DB01173,1
DB00237,DB00584,1
DB00191,DB00246,1
DB01201,DB04868,1
DB01030,DB04868,1
DB00363,DB00619,1
DB00196,DB04841,1
DB01173,DB05246,1
DB01068,DB08912,1
DB00829,DB02703,1
DB06290,DB08864,1
DB00682,DB01328,1
DB06723,DB09125,1
DB00425,DB01041,1
DB00906,DB01403,1
DB00193,DB00924,1
DB00190,DB00408,1
DB00622,DB01397,1
DB00543,DB01267,1
DB00813,DB00933,1
DB00476,DB04839,1
DB00214,DB00794,1
DB00390,DB00700,1
DB00374,DB00932,1
DB00264,DB00820,1
DB00091,DB01597,1
DB00448,DB06701,1
DB00758,DB01054,1
DB00605,DB08794,1
DB00477,DB04871,1
DB00734,DB09271,1
DB01036,DB09076,1
DB00715,DB00875,1
DB00216,DB00408,1
DB00163,DB08976,1
DB00321,DB00382,1
DB00999,DB09220,1
DB00252,DB06204,1
DB00661,DB06290,1
DB01393,DB09064,1
DB00564,DB01151,1
DB00802,DB00999,1
DB00418,DB00700,1
DB00215,DB00537,1
DB06290,DB06589,1
DB00371,DB00921,1
DB09049,DB09053,1
DB00214,DB00474,1
DB00264,DB09065,1
DB00266,DB00422,1
DB00850,DB01171,1
DB00790,DB06287,1
DB00316,DB00816,1
DB00475,DB05271,1
DB00612,DB01355,1
DB00549,DB09063,1
DB00176,DB01026,1
DB00468,DB00501,1
DB00540,DB00834,1
DB00202,DB06696,1
DB01600,DB06826,1
DB00177,DB00346,1
DB00543,DB05271,1
DB00684,DB00814,1
DB00502,DB00861,1
DB01418,DB08881,1
DB00218,DB00834,1
DB00673,DB06684,1
DB01234,DB09143,1
DB08899,DB08912,1
DB00206,DB00268,1
DB01067,DB01263,1
DB01190,DB01339,1
DB01406,DB01436,1
DB00381,DB01119,1
DB01247,DB09209,1
DB00497,DB00594,1
DB06216,DB09097,1
DB00390,DB00955,1
DB01418,DB08795,1
DB00899,DB09272,1
DB00433,DB00715,1
DB00912,DB08815,1
DB00907,DB04861,1
DB00241,DB00418,1
DB00208,DB00215,1
DB01082,DB01337,1
DB00798,DB08795,1
DB00321,DB00554,1
DB01132,DB05812,1
DB00268,DB04574,1
DB00864,DB01320,1
DB00608,DB00643,1
DB01171,DB01247,1
DB00834,DB06603,1
DB00952,DB01224,1
DB00784,DB00955,1
DB00374,DB01136,1
DB01100,DB04946,1
DB01259,DB09118,1
DB00384,DB00605,1
DB00468,DB09048,1
DB00865,DB01223,1
DB00603,DB06203,1
DB00569,DB06789,1
DB00615,DB00625,1
DB00307,DB09123,1
DB00641,DB03880,1
